
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
9507.63,,Surface,3,Image 1,1,0,
8124.85,,Surface,3,Image 1,1,1,
4212.98,,Surface,3,Image 1,1,3,
1953.51,,Surface,3,Image 1,1,4,
1673.04,,Surface,3,Image 1,1,7,
5193.55,,Surface,3,Image 1,1,9,
2261.91,,Surface,3,Image 1,1,11,
4223.58,,Surface,3,Image 1,1,12,
11247.5,,Surface,3,Image 1,1,13,
8680.85,,Surface,3,Image 1,1,14,
6185.21,,Surface,3,Image 1,1,15,
94.3033,,Surface,3,Image 1,1,16,
221.445,,Surface,3,Image 1,1,17,
9419.18,,Surface,3,Image 1,1,20,
2279.55,,Surface,3,Image 1,1,22,
14315,,Surface,3,Image 1,1,24,
6418.72,,Surface,3,Image 1,1,25,
236.952,,Surface,3,Image 1,1,26,
2197.62,,Surface,3,Image 1,1,28,
8225.44,,Surface,3,Image 1,1,29,
4121.37,,Surface,3,Image 1,1,31,
20044.8,,Surface,3,Image 1,1,34,
2851.37,,Surface,3,Image 1,1,35,
9576.41,,Surface,3,Image 1,1,37,
5373.21,,Surface,3,Image 1,1,38,
577.426,,Surface,3,Image 1,1,39,
33866.2,,Surface,3,Image 1,1,40,
203.277,,Surface,3,Image 1,1,41,
2328.29,,Surface,3,Image 1,1,42,
20953.5,,Surface,3,Image 1,1,44,
1232.36,,Surface,3,Image 1,1,46,
1423.46,,Surface,3,Image 1,1,47,
2692.22,,Surface,3,Image 1,1,49,
2780.35,,Surface,3,Image 1,1,50,
5090.4,,Surface,3,Image 1,1,51,
12277.6,,Surface,3,Image 1,1,52,
452.038,,Surface,3,Image 1,1,53,
3279.17,,Surface,3,Image 1,1,54,
9584.43,,Surface,3,Image 1,1,55,
19368.7,,Surface,3,Image 1,1,57,
9919.43,,Surface,3,Image 1,1,59,
5115.57,,Surface,3,Image 1,1,60,
4629.29,,Surface,3,Image 1,1,61,
7296.32,,Surface,3,Image 1,1,62,
2388.93,,Surface,3,Image 1,1,63,
4691.41,,Surface,3,Image 1,1,66,
12313.1,,Surface,3,Image 1,1,67,
130.197,,Surface,3,Image 1,1,68,
3097.64,,Surface,3,Image 1,1,69,
5265.69,,Surface,3,Image 1,1,71,
467.613,,Surface,3,Image 1,1,76,
7423.08,,Surface,3,Image 1,1,122,
3622.92,,Surface,3,Image 1,1,123,
