
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0239401,,Surface,5,Image 1,1,0,
0.0011414,,Surface,5,Image 1,1,1,
0.0691928,,Surface,5,Image 1,1,3,
5.34446e-05,,Surface,5,Image 1,1,4,
0.00377983,,Surface,5,Image 1,1,7,
0.0113169,,Surface,5,Image 1,1,9,
0.00325951,,Surface,5,Image 1,1,11,
0.00474466,,Surface,5,Image 1,1,12,
0.00121858,,Surface,5,Image 1,1,13,
0.0109605,,Surface,5,Image 1,1,14,
0.0767962,,Surface,5,Image 1,1,15,
3.59097e-05,,Surface,5,Image 1,1,16,
3.59097e-05,,Surface,5,Image 1,1,17,
3.59097e-05,,Surface,5,Image 1,1,20,
5.36924e-05,,Surface,5,Image 1,1,22,
0.0112327,,Surface,5,Image 1,1,24,
0.0205547,,Surface,5,Image 1,1,25,
0.0727433,,Surface,5,Image 1,1,26,
0.00635819,,Surface,5,Image 1,1,28,
0.111172,,Surface,5,Image 1,1,29,
3.59097e-05,,Surface,5,Image 1,1,31,
0.0158482,,Surface,5,Image 1,1,34,
0.0809653,,Surface,5,Image 1,1,35,
9.82493e-05,,Surface,5,Image 1,1,37,
0.211708,,Surface,5,Image 1,1,38,
3.59097e-05,,Surface,5,Image 1,1,39,
0.000137994,,Surface,5,Image 1,1,40,
3.59097e-05,,Surface,5,Image 1,1,41,
0.00102757,,Surface,5,Image 1,1,42,
0.0201453,,Surface,5,Image 1,1,44,
0.236459,,Surface,5,Image 1,1,46,
3.59097e-05,,Surface,5,Image 1,1,47,
0.00306013,,Surface,5,Image 1,1,49,
3.59097e-05,,Surface,5,Image 1,1,50,
0.183092,,Surface,5,Image 1,1,51,
0.0384846,,Surface,5,Image 1,1,52,
3.59097e-05,,Surface,5,Image 1,1,53,
0.000715695,,Surface,5,Image 1,1,54,
0.0190751,,Surface,5,Image 1,1,55,
0.0314741,,Surface,5,Image 1,1,57,
0.0151013,,Surface,5,Image 1,1,59,
0.00101271,,Surface,5,Image 1,1,60,
0.000284104,,Surface,5,Image 1,1,61,
0.013727,,Surface,5,Image 1,1,62,
