
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.16452,,Surface,2,Image 1,1,0,
3.955,,Surface,2,Image 1,1,1,
4.87428,,Surface,2,Image 1,1,3,
4.95161,,Surface,2,Image 1,1,4,
5.47704,,Surface,2,Image 1,1,7,
5.34843,,Surface,2,Image 1,1,9,
5.50628,,Surface,2,Image 1,1,11,
3.94222,,Surface,2,Image 1,1,12,
4.22613,,Surface,2,Image 1,1,13,
5.56053,,Surface,2,Image 1,1,14,
5.35751,,Surface,2,Image 1,1,15,
3.63508,,Surface,2,Image 1,1,16,
2.67147,,Surface,2,Image 1,1,17,
3.71781,,Surface,2,Image 1,1,20,
3.71947,,Surface,2,Image 1,1,22,
5.52001,,Surface,2,Image 1,1,24,
5.49147,,Surface,2,Image 1,1,25,
3.15494,,Surface,2,Image 1,1,26,
3.99579,,Surface,2,Image 1,1,28,
5.09048,,Surface,2,Image 1,1,29,
4.33848,,Surface,2,Image 1,1,31,
6.80775,,Surface,2,Image 1,1,34,
6.11931,,Surface,2,Image 1,1,35,
5.44975,,Surface,2,Image 1,1,37,
4.17226,,Surface,2,Image 1,1,38,
3.80645,,Surface,2,Image 1,1,39,
5.44293,,Surface,2,Image 1,1,40,
4.16824,,Surface,2,Image 1,1,41,
3.45374,,Surface,2,Image 1,1,42,
5.74853,,Surface,2,Image 1,1,44,
4.7673,,Surface,2,Image 1,1,46,
3.05572,,Surface,2,Image 1,1,47,
4.46586,,Surface,2,Image 1,1,49,
3.71479,,Surface,2,Image 1,1,50,
6.89695,,Surface,2,Image 1,1,51,
8.70822,,Surface,2,Image 1,1,52,
2.7631,,Surface,2,Image 1,1,53,
7.92654,,Surface,2,Image 1,1,54,
5.20471,,Surface,2,Image 1,1,55,
6.85969,,Surface,2,Image 1,1,57,
4.69232,,Surface,2,Image 1,1,59,
4.82097,,Surface,2,Image 1,1,60,
3.86587,,Surface,2,Image 1,1,61,
5.73379,,Surface,2,Image 1,1,62,
4.29753,,Surface,2,Image 1,1,63,
3.01926,,Surface,2,Image 1,1,66,
5.47339,,Surface,2,Image 1,1,67,
9.16692,,Surface,2,Image 1,1,68,
3.10653,,Surface,2,Image 1,1,69,
4.85481,,Surface,2,Image 1,1,71,
1.62014,,Surface,2,Image 1,1,76,
5.14072,,Surface,2,Image 1,1,122,
3.3449,,Surface,2,Image 1,1,123,
4.59007,,Surface,2,Image 1,1,124,
1.88754,,Surface,2,Image 1,1,126,
5.42479,,Surface,2,Image 1,1,127,
2.36637,,Surface,2,Image 1,1,128,
3.58662,,Surface,2,Image 1,1,131,
4.29481,,Surface,2,Image 1,1,132,
3.95448,,Surface,2,Image 1,1,133,
3.76077,,Surface,2,Image 1,1,134,
4.21378,,Surface,2,Image 1,1,135,
3.56165,,Surface,2,Image 1,1,136,
3.73147,,Surface,2,Image 1,1,137,
2.22152,,Surface,2,Image 1,1,139,
3.90651,,Surface,2,Image 1,1,140,
3.05843,,Surface,2,Image 1,1,141,
3.79172,,Surface,2,Image 1,1,143,
5.5643,,Surface,2,Image 1,1,145,
3.19724,,Surface,2,Image 1,1,146,
4.0453,,Surface,2,Image 1,1,147,
3.5046,,Surface,2,Image 1,1,149,
5.78685,,Surface,2,Image 1,1,151,
2.9815,,Surface,2,Image 1,1,152,
3.68867,,Surface,2,Image 1,1,154,
3.72588,,Surface,2,Image 1,1,155,
4.03362,,Surface,2,Image 1,1,156,
3.73446,,Surface,2,Image 1,1,157,
3.48053,,Surface,2,Image 1,1,158,
3.51182,,Surface,2,Image 1,1,159,
4.87014,,Surface,2,Image 1,1,160,
3.36637,,Surface,2,Image 1,1,161,
2.65035,,Surface,2,Image 1,1,163,
4.98494,,Surface,2,Image 1,1,164,
5.94259,,Surface,2,Image 1,1,165,
3.73081,,Surface,2,Image 1,1,166,
3.71354,,Surface,2,Image 1,1,170,
4.29268,,Surface,2,Image 1,1,172,
5.35369,,Surface,2,Image 1,1,173,
3.93954,,Surface,2,Image 1,1,176,
4.38406,,Surface,2,Image 1,1,177,
4.92933,,Surface,2,Image 1,1,178,
5.15294,,Surface,2,Image 1,1,179,
3.86584,,Surface,2,Image 1,1,181,
4.61947,,Surface,2,Image 1,1,182,
4.05273,,Surface,2,Image 1,1,184,
2.91255,,Surface,2,Image 1,1,185,
4.70933,,Surface,2,Image 1,1,186,
6.98401,,Surface,2,Image 1,1,187,
4.82431,,Surface,2,Image 1,1,188,
5.74149,,Surface,2,Image 1,1,190,
5.49407,,Surface,2,Image 1,1,191,
3.89376,,Surface,2,Image 1,1,195,
4.94503,,Surface,2,Image 1,1,196,
4.28069,,Surface,2,Image 1,1,197,
3.48629,,Surface,2,Image 1,1,198,
5.48336,,Surface,2,Image 1,1,199,
5.31224,,Surface,2,Image 1,1,201,
3.63674,,Surface,2,Image 1,1,202,
5.09303,,Surface,2,Image 1,1,203,
3.35305,,Surface,2,Image 1,1,204,
3.70205,,Surface,2,Image 1,1,205,
3.93043,,Surface,2,Image 1,1,207,
5.07078,,Surface,2,Image 1,1,209,
4.3703,,Surface,2,Image 1,1,210,
3.65742,,Surface,2,Image 1,1,212,
4.29366,,Surface,2,Image 1,1,213,
4.34086,,Surface,2,Image 1,1,216,
3.64546,,Surface,2,Image 1,1,217,
4.82124,,Surface,2,Image 1,1,218,
5.04647,,Surface,2,Image 1,1,219,
4.17133,,Surface,2,Image 1,1,220,
4.25236,,Surface,2,Image 1,1,221,
5.23456,,Surface,2,Image 1,1,222,
4.33924,,Surface,2,Image 1,1,223,
3.90147,,Surface,2,Image 1,1,226,
4.2313,,Surface,2,Image 1,1,227,
4.97335,,Surface,2,Image 1,1,228,
5.91332,,Surface,2,Image 1,1,230,
3.54748,,Surface,2,Image 1,1,231,
5.52125,,Surface,2,Image 1,1,234,
6.79873,,Surface,2,Image 1,1,235,
4.08562,,Surface,2,Image 1,1,237,
4.66318,,Surface,2,Image 1,1,238,
4.95977,,Surface,2,Image 1,1,239,
3.52674,,Surface,2,Image 1,1,240,
2.66386,,Surface,2,Image 1,1,243,
1.32697,,Surface,2,Image 1,1,244,
4.91675,,Surface,2,Image 1,1,245,
4.40673,,Surface,2,Image 1,1,247,
4.31524,,Surface,2,Image 1,1,249,
3.70709,,Surface,2,Image 1,1,250,
5.21207,,Surface,2,Image 1,1,251,
3.81252,,Surface,2,Image 1,1,252,
3.23141,,Surface,2,Image 1,1,257,
3.56867,,Surface,2,Image 1,1,258,
5.01168,,Surface,2,Image 1,1,259,
4.66964,,Surface,2,Image 1,1,260,
4.75114,,Surface,2,Image 1,1,261,
4.54936,,Surface,2,Image 1,1,263,
3.82091,,Surface,2,Image 1,1,264,
3.05332,,Surface,2,Image 1,1,266,
5.42373,,Surface,2,Image 1,1,267,
4.36267,,Surface,2,Image 1,1,269,
2.62654,,Surface,2,Image 1,1,270,
3.28893,,Surface,2,Image 1,1,271,
3.74977,,Surface,2,Image 1,1,273,
2.36386,,Surface,2,Image 1,1,275,
4.41855,,Surface,2,Image 1,1,276,
3.78987,,Surface,2,Image 1,1,277,
3.75002,,Surface,2,Image 1,1,278,
3.50299,,Surface,2,Image 1,1,280,
4.6509,,Surface,2,Image 1,1,281,
4.9632,,Surface,2,Image 1,1,282,
5.52345,,Surface,2,Image 1,1,286,
5.37677,,Surface,2,Image 1,1,287,
4.5882,,Surface,2,Image 1,1,288,
4.84659,,Surface,2,Image 1,1,291,
3.11506,,Surface,2,Image 1,1,292,
3.25721,,Surface,2,Image 1,1,293,
3.57926,,Surface,2,Image 1,1,296,
2.49581,,Surface,2,Image 1,1,298,
3.49799,,Surface,2,Image 1,1,300,
0.785079,,Surface,2,Image 1,1,301,
3.37694,,Surface,2,Image 1,1,302,
4.5389,,Surface,2,Image 1,1,303,
4.15608,,Surface,2,Image 1,1,304,
4.02218,,Surface,2,Image 1,1,305,
5.33051,,Surface,2,Image 1,1,306,
4.14612,,Surface,2,Image 1,1,307,
5.32268,,Surface,2,Image 1,1,309,
4.93281,,Surface,2,Image 1,1,310,
3.84272,,Surface,2,Image 1,1,311,
3.34328,,Surface,2,Image 1,1,312,
4.87872,,Surface,2,Image 1,1,313,
3.55468,,Surface,2,Image 1,1,314,
4.94447,,Surface,2,Image 1,1,318,
3.81821,,Surface,2,Image 1,1,320,
3.39671,,Surface,2,Image 1,1,321,
3.78743,,Surface,2,Image 1,1,323,
5.24706,,Surface,2,Image 1,1,325,
3.74231,,Surface,2,Image 1,1,326,
3.33533,,Surface,2,Image 1,1,327,
5.16559,,Surface,2,Image 1,1,328,
4.5148,,Surface,2,Image 1,1,329,
5.01656,,Surface,2,Image 1,1,332,
3.93109,,Surface,2,Image 1,1,336,
4.3977,,Surface,2,Image 1,1,338,
4.57197,,Surface,2,Image 1,1,339,
