
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0783024,1.64419,-7.46121,10.7496,,1,Intensity Outside,Image 1,1,,
0.3315,0.0783024,0.826348,-4.79327,6.44597,,1,Intensity Outside,Image 1,1,,
0.5525,0.0783024,0.386161,-2.68726,3.45958,,1,Intensity Outside,Image 1,1,,
0.7735,0.0783024,0.190438,-1.40999,1.79087,,1,Intensity Outside,Image 1,1,,
0.9945,0.0783024,0.0944272,-0.721804,0.910659,,1,Intensity Outside,Image 1,1,,
1.2155,0.0783024,0.0457256,-0.370979,0.46243,,1,Intensity Outside,Image 1,1,,
1.4365,0.0783024,0.0220914,-0.195767,0.23995,,1,Intensity Outside,Image 1,1,,
1.6575,0.0783024,0.0106723,-0.110775,0.132119,,1,Intensity Outside,Image 1,1,,
1.8785,0.0783024,0.0050001,-0.0717388,0.081739,,1,Intensity Outside,Image 1,1,,
2.0995,0.0783024,0.00232639,-0.0556699,0.0603226,,1,Intensity Outside,Image 1,1,,
2.3205,0.0783024,0.0011757,-0.0458955,0.0482469,,1,Intensity Outside,Image 1,1,,
2.5415,0.0783024,0.00070184,-0.0392651,0.0406688,,1,Intensity Outside,Image 1,1,,
2.7625,0.0783024,0.00050062,-0.0324526,0.0334538,,1,Intensity Outside,Image 1,1,,
2.9835,0.0783024,0.000398572,-0.0253798,0.026177,,1,Intensity Outside,Image 1,1,,
3.2045,0.0783024,0.00035021,-0.0188993,0.0195997,,1,Intensity Outside,Image 1,1,,
3.4255,0.0783024,0.000367688,-0.0196356,0.0203709,,1,Intensity Outside,Image 1,1,,
3.6465,0.0783024,0.00043345,-0.0264329,0.0272998,,1,Intensity Outside,Image 1,1,,
3.8675,0.0783024,0.000443894,-0.0289939,0.0298817,,1,Intensity Outside,Image 1,1,,
4.0885,0.0783024,0.00043958,-0.0303897,0.0312689,,1,Intensity Outside,Image 1,1,,
4.3095,0.0783024,0.000422623,-0.0271106,0.0279558,,1,Intensity Outside,Image 1,1,,
4.5305,0.0783024,0.000477233,-0.0300348,0.0309892,,1,Intensity Outside,Image 1,1,,
4.7515,0.0783024,0.00046398,-0.0295305,0.0304585,,1,Intensity Outside,Image 1,1,,
4.9725,0.0783024,0.000360179,-0.0211879,0.0219083,,1,Intensity Outside,Image 1,1,,
5.1935,0.0783024,0.000296114,-0.0149505,0.0155427,,1,Intensity Outside,Image 1,1,,
5.4145,0.0783024,0.000265935,-0.0114784,0.0120103,,1,Intensity Outside,Image 1,1,,
5.6355,0.0783024,0.000272109,-0.0128983,0.0134425,,1,Intensity Outside,Image 1,1,,
