
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
56.7449,µm,Surface,Position,1,0,
56.399,µm,Surface,Position,1,1,
57.6882,µm,Surface,Position,1,3,
58.8595,µm,Surface,Position,1,4,
58.5474,µm,Surface,Position,1,7,
57.0589,µm,Surface,Position,1,9,
59.1733,µm,Surface,Position,1,11,
57.6307,µm,Surface,Position,1,12,
58.6412,µm,Surface,Position,1,13,
57.5073,µm,Surface,Position,1,14,
58.1905,µm,Surface,Position,1,15,
55.285,µm,Surface,Position,1,16,
55.9045,µm,Surface,Position,1,17,
59.275,µm,Surface,Position,1,20,
60.8096,µm,Surface,Position,1,22,
57.4745,µm,Surface,Position,1,24,
58.0575,µm,Surface,Position,1,25,
60.8992,µm,Surface,Position,1,26,
57.1228,µm,Surface,Position,1,28,
58.8765,µm,Surface,Position,1,29,
60.6995,µm,Surface,Position,1,31,
59.3902,µm,Surface,Position,1,34,
58.0854,µm,Surface,Position,1,35,
59.7455,µm,Surface,Position,1,37,
58.7808,µm,Surface,Position,1,38,
61.2234,µm,Surface,Position,1,39,
58.7776,µm,Surface,Position,1,40,
56.514,µm,Surface,Position,1,41,
57.651,µm,Surface,Position,1,42,
59.3006,µm,Surface,Position,1,44,
58.0664,µm,Surface,Position,1,46,
61.1103,µm,Surface,Position,1,47,
60.2999,µm,Surface,Position,1,49,
61.0319,µm,Surface,Position,1,50,
60.2257,µm,Surface,Position,1,51,
59.7847,µm,Surface,Position,1,52,
61.6428,µm,Surface,Position,1,53,
60.049,µm,Surface,Position,1,54,
60.6961,µm,Surface,Position,1,55,
59.959,µm,Surface,Position,1,57,
59.4976,µm,Surface,Position,1,59,
60.652,µm,Surface,Position,1,60,
61.0539,µm,Surface,Position,1,61,
60.4229,µm,Surface,Position,1,62,
59.0579,µm,Surface,Position,1,63,
59.3927,µm,Surface,Position,1,66,
60.289,µm,Surface,Position,1,67,
58.5139,µm,Surface,Position,1,68,
59.8247,µm,Surface,Position,1,69,
60.6468,µm,Surface,Position,1,71,
59.9985,µm,Surface,Position,1,76,
59.0714,µm,Surface,Position,1,122,
