
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
22205,,Surface,7,Image 1,1,0,
18413,,Surface,7,Image 1,1,1,
10256,,Surface,7,Image 1,1,3,
5275,,Surface,7,Image 1,1,4,
4806,,Surface,7,Image 1,1,7,
14168,,Surface,7,Image 1,1,9,
4260,,Surface,7,Image 1,1,11,
10168,,Surface,7,Image 1,1,12,
25640,,Surface,7,Image 1,1,13,
18678,,Surface,7,Image 1,1,14,
15905,,Surface,7,Image 1,1,15,
157,,Surface,7,Image 1,1,16,
308,,Surface,7,Image 1,1,17,
20937,,Surface,7,Image 1,1,20,
3807,,Surface,7,Image 1,1,22,
31119,,Surface,7,Image 1,1,24,
14362,,Surface,7,Image 1,1,25,
470,,Surface,7,Image 1,1,26,
4544,,Surface,7,Image 1,1,28,
21059,,Surface,7,Image 1,1,29,
7767,,Surface,7,Image 1,1,31,
45141,,Surface,7,Image 1,1,34,
8377,,Surface,7,Image 1,1,35,
23965,,Surface,7,Image 1,1,37,
15498,,Surface,7,Image 1,1,38,
1369,,Surface,7,Image 1,1,39,
74905,,Surface,7,Image 1,1,40,
491,,Surface,7,Image 1,1,41,
4638,,Surface,7,Image 1,1,42,
47311,,Surface,7,Image 1,1,44,
2828,,Surface,7,Image 1,1,46,
2458,,Surface,7,Image 1,1,47,
6708,,Surface,7,Image 1,1,49,
5132,,Surface,7,Image 1,1,50,
12918,,Surface,7,Image 1,1,51,
30033,,Surface,7,Image 1,1,52,
1082,,Surface,7,Image 1,1,53,
9808,,Surface,7,Image 1,1,54,
20550,,Surface,7,Image 1,1,55,
47108,,Surface,7,Image 1,1,57,
21516,,Surface,7,Image 1,1,59,
10815,,Surface,7,Image 1,1,60,
9979,,Surface,7,Image 1,1,61,
18089,,Surface,7,Image 1,1,62,
5532,,Surface,7,Image 1,1,63,
9241,,Surface,7,Image 1,1,66,
24947,,Surface,7,Image 1,1,67,
322,,Surface,7,Image 1,1,68,
7968,,Surface,7,Image 1,1,69,
10827,,Surface,7,Image 1,1,71,
815,,Surface,7,Image 1,1,76,
16765,,Surface,7,Image 1,1,122,
9990,,Surface,7,Image 1,1,123,
31779,,Surface,7,Image 1,1,124,
701,,Surface,7,Image 1,1,126,
25866,,Surface,7,Image 1,1,127,
4038,,Surface,7,Image 1,1,128,
47396,,Surface,7,Image 1,1,131,
9829,,Surface,7,Image 1,1,132,
