
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,3.05921,14.3333,7.75375,20.9129,,7,Intensity,Image 1,1,,
-1.2155,3.05921,14.0172,7.44601,20.5884,,7,Intensity,Image 1,1,,
-0.9945,3.05921,13.4118,6.8906,19.9329,,7,Intensity,Image 1,1,,
-0.7735,3.05921,12.4021,6.01725,18.787,,7,Intensity,Image 1,1,,
-0.5525,3.05921,10.898,4.80255,16.9934,,7,Intensity,Image 1,1,,
-0.3315,3.05921,8.90323,3.47801,14.3285,,7,Intensity,Image 1,1,,
-0.1105,3.05921,6.82903,2.49101,11.1671,,7,Intensity,Image 1,1,,
0.1105,3.05921,5.28582,1.95562,8.61602,,7,Intensity,Image 1,1,,
0.3315,3.05921,4.29123,1.65729,6.92516,,7,Intensity,Image 1,1,,
0.5525,3.05921,3.63075,1.50765,5.75384,,7,Intensity,Image 1,1,,
0.7735,3.05921,3.24767,1.39589,5.09945,,7,Intensity,Image 1,1,,
0.9945,3.05921,3.00393,1.26764,4.74022,,7,Intensity,Image 1,1,,
1.2155,3.05921,2.83161,1.13667,4.52655,,7,Intensity,Image 1,1,,
1.4365,3.05921,2.70052,1.01464,4.3864,,7,Intensity,Image 1,1,,
1.6575,3.05921,2.59545,0.903406,4.2875,,7,Intensity,Image 1,1,,
1.8785,3.05921,2.50345,0.800109,4.20679,,7,Intensity,Image 1,1,,
2.0995,3.05921,2.4208,0.705968,4.13562,,7,Intensity,Image 1,1,,
2.3205,3.05921,2.36176,0.621973,4.10155,,7,Intensity,Image 1,1,,
2.5415,3.05921,2.32445,0.555548,4.09335,,7,Intensity,Image 1,1,,
2.7625,3.05921,2.32805,0.524162,4.13193,,7,Intensity,Image 1,1,,
2.9835,3.05921,2.38441,0.542994,4.22582,,7,Intensity,Image 1,1,,
3.2045,3.05921,2.45032,0.579979,4.32065,,7,Intensity,Image 1,1,,
3.4255,3.05921,2.5049,0.614391,4.3954,,7,Intensity,Image 1,1,,
3.6465,3.05921,2.54958,0.643937,4.45523,,7,Intensity,Image 1,1,,
3.8675,3.05921,2.58402,0.668238,4.49981,,7,Intensity,Image 1,1,,
