
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
23.6337,,Surface,6,Image 1,1,0,
18.8653,,Surface,6,Image 1,1,1,
2.76505,,Surface,6,Image 1,1,3,
1.93433,,Surface,6,Image 1,1,4,
2.87597,,Surface,6,Image 1,1,7,
15.1969,,Surface,6,Image 1,1,9,
2.62783,,Surface,6,Image 1,1,11,
6.13205,,Surface,6,Image 1,1,12,
16.8526,,Surface,6,Image 1,1,13,
25.0349,,Surface,6,Image 1,1,14,
17.8656,,Surface,6,Image 1,1,15,
0.000104806,,Surface,6,Image 1,1,16,
4.68681e-05,,Surface,6,Image 1,1,17,
9.63347,,Surface,6,Image 1,1,20,
1.29785,,Surface,6,Image 1,1,22,
44.8404,,Surface,6,Image 1,1,24,
9.04865,,Surface,6,Image 1,1,25,
0.264032,,Surface,6,Image 1,1,26,
7.25366,,Surface,6,Image 1,1,28,
32.8361,,Surface,6,Image 1,1,29,
0.587348,,Surface,6,Image 1,1,31,
81.7069,,Surface,6,Image 1,1,34,
5.87721,,Surface,6,Image 1,1,35,
19.8271,,Surface,6,Image 1,1,37,
10.2111,,Surface,6,Image 1,1,38,
0.00185353,,Surface,6,Image 1,1,39,
64.9426,,Surface,6,Image 1,1,40,
6.24908e-05,,Surface,6,Image 1,1,41,
2.60132,,Surface,6,Image 1,1,42,
44.5181,,Surface,6,Image 1,1,44,
5.82084,,Surface,6,Image 1,1,46,
0.197127,,Surface,6,Image 1,1,47,
1.38068,,Surface,6,Image 1,1,49,
0.288222,,Surface,6,Image 1,1,50,
22.5335,,Surface,6,Image 1,1,51,
35.8985,,Surface,6,Image 1,1,52,
0.000403765,,Surface,6,Image 1,1,53,
4.79001,,Surface,6,Image 1,1,54,
10.6615,,Surface,6,Image 1,1,55,
28.7089,,Surface,6,Image 1,1,57,
10.4949,,Surface,6,Image 1,1,59,
6.17733,,Surface,6,Image 1,1,60,
4.49741,,Surface,6,Image 1,1,61,
15.3543,,Surface,6,Image 1,1,62,
3.56053,,Surface,6,Image 1,1,63,
1.61097,,Surface,6,Image 1,1,66,
43.027,,Surface,6,Image 1,1,67,
0.000732813,,Surface,6,Image 1,1,68,
3.91587,,Surface,6,Image 1,1,69,
5.74333,,Surface,6,Image 1,1,71,
0.139966,,Surface,6,Image 1,1,76,
41.2317,,Surface,6,Image 1,1,122,
3.05334,,Surface,6,Image 1,1,123,
14.3097,,Surface,6,Image 1,1,124,
7.11215e-05,,Surface,6,Image 1,1,126,
82.3551,,Surface,6,Image 1,1,127,
0.00831875,,Surface,6,Image 1,1,128,
35.5166,,Surface,6,Image 1,1,131,
6.05797,,Surface,6,Image 1,1,132,
0.0605308,,Surface,6,Image 1,1,133,
6.87399e-05,,Surface,6,Image 1,1,134,
15.1705,,Surface,6,Image 1,1,135,
0.447556,,Surface,6,Image 1,1,136,
15.8658,,Surface,6,Image 1,1,137,
0.00613776,,Surface,6,Image 1,1,139,
0.212216,,Surface,6,Image 1,1,140,
0.818599,,Surface,6,Image 1,1,141,
1.58261,,Surface,6,Image 1,1,143,
5.24445,,Surface,6,Image 1,1,145,
6.65964,,Surface,6,Image 1,1,146,
6.86195,,Surface,6,Image 1,1,147,
0.904961,,Surface,6,Image 1,1,149,
0.519152,,Surface,6,Image 1,1,151,
2.04255,,Surface,6,Image 1,1,152,
0.531082,,Surface,6,Image 1,1,154,
1.00116,,Surface,6,Image 1,1,155,
27.6228,,Surface,6,Image 1,1,156,
1.28915,,Surface,6,Image 1,1,157,
1.23518,,Surface,6,Image 1,1,158,
1.03295,,Surface,6,Image 1,1,159,
10.6257,,Surface,6,Image 1,1,160,
9.1141,,Surface,6,Image 1,1,161,
1.35377,,Surface,6,Image 1,1,163,
14.9587,,Surface,6,Image 1,1,164,
41.2096,,Surface,6,Image 1,1,165,
14.8231,,Surface,6,Image 1,1,166,
4.26129,,Surface,6,Image 1,1,170,
6.00115,,Surface,6,Image 1,1,172,
13.1486,,Surface,6,Image 1,1,173,
2.88801,,Surface,6,Image 1,1,176,
