
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,0,
0,µm,Surface,Ly,1,1,
0.260958,µm,Surface,Ly,1,3,
0.0925037,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,7,
0.0633621,µm,Surface,Ly,1,9,
0,µm,Surface,Ly,1,11,
0,µm,Surface,Ly,1,12,
0.0036998,µm,Surface,Ly,1,13,
0,µm,Surface,Ly,1,14,
0.0220607,µm,Surface,Ly,1,15,
1.87501,µm,Surface,Ly,1,16,
0.988774,µm,Surface,Ly,1,17,
0,µm,Surface,Ly,1,20,
0.259043,µm,Surface,Ly,1,22,
0,µm,Surface,Ly,1,24,
0,µm,Surface,Ly,1,25,
0.744406,µm,Surface,Ly,1,26,
0,µm,Surface,Ly,1,28,
0,µm,Surface,Ly,1,29,
0.118354,µm,Surface,Ly,1,31,
0,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,35,
0.157351,µm,Surface,Ly,1,37,
0,µm,Surface,Ly,1,38,
0.31808,µm,Surface,Ly,1,39,
0,µm,Surface,Ly,1,40,
1.03542,µm,Surface,Ly,1,41,
0,µm,Surface,Ly,1,42,
0,µm,Surface,Ly,1,44,
0.321322,µm,Surface,Ly,1,46,
0.17759,µm,Surface,Ly,1,47,
0.312653,µm,Surface,Ly,1,49,
0.413282,µm,Surface,Ly,1,50,
0.188356,µm,Surface,Ly,1,51,
0,µm,Surface,Ly,1,52,
0.578772,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,54,
0,µm,Surface,Ly,1,55,
0,µm,Surface,Ly,1,57,
0,µm,Surface,Ly,1,59,
0.0322534,µm,Surface,Ly,1,60,
0,µm,Surface,Ly,1,61,
0,µm,Surface,Ly,1,62,
0.286048,µm,Surface,Ly,1,63,
0.0955136,µm,Surface,Ly,1,66,
0,µm,Surface,Ly,1,67,
1.13548,µm,Surface,Ly,1,68,
0,µm,Surface,Ly,1,69,
0,µm,Surface,Ly,1,71,
0.125135,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,122,
0,µm,Surface,Ly,1,123,
0,µm,Surface,Ly,1,124,
0.712123,µm,Surface,Ly,1,126,
0,µm,Surface,Ly,1,127,
0.295563,µm,Surface,Ly,1,128,
0.0774831,µm,Surface,Ly,1,131,
0.470214,µm,Surface,Ly,1,132,
0.142853,µm,Surface,Ly,1,133,
1.17468,µm,Surface,Ly,1,134,
0.1267,µm,Surface,Ly,1,135,
0.440739,µm,Surface,Ly,1,136,
0.390895,µm,Surface,Ly,1,137,
0.60687,µm,Surface,Ly,1,139,
0.376902,µm,Surface,Ly,1,140,
0.521486,µm,Surface,Ly,1,141,
0.0862557,µm,Surface,Ly,1,143,
0.252611,µm,Surface,Ly,1,145,
0.038204,µm,Surface,Ly,1,146,
0.258763,µm,Surface,Ly,1,147,
0.777622,µm,Surface,Ly,1,149,
0.129425,µm,Surface,Ly,1,151,
0.137511,µm,Surface,Ly,1,152,
0.881066,µm,Surface,Ly,1,154,
0.914221,µm,Surface,Ly,1,155,
0.0384424,µm,Surface,Ly,1,156,
0,µm,Surface,Ly,1,157,
0.0769479,µm,Surface,Ly,1,158,
0.0529537,µm,Surface,Ly,1,159,
0,µm,Surface,Ly,1,160,
0.264048,µm,Surface,Ly,1,161,
0.208441,µm,Surface,Ly,1,163,
0.164029,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,165,
0,µm,Surface,Ly,1,166,
0.0925313,µm,Surface,Ly,1,170,
0,µm,Surface,Ly,1,172,
0,µm,Surface,Ly,1,173,
0,µm,Surface,Ly,1,176,
0.179271,µm,Surface,Ly,1,177,
0,µm,Surface,Ly,1,178,
0,µm,Surface,Ly,1,179,
0.0905837,µm,Surface,Ly,1,181,
0,µm,Surface,Ly,1,182,
0.00266817,µm,Surface,Ly,1,184,
0,µm,Surface,Ly,1,185,
0,µm,Surface,Ly,1,186,
0.14092,µm,Surface,Ly,1,187,
0,µm,Surface,Ly,1,188,
0,µm,Surface,Ly,1,190,
0,µm,Surface,Ly,1,191,
0,µm,Surface,Ly,1,195,
0,µm,Surface,Ly,1,196,
0,µm,Surface,Ly,1,197,
0.0662623,µm,Surface,Ly,1,198,
0.393682,µm,Surface,Ly,1,199,
0.378903,µm,Surface,Ly,1,201,
0.148639,µm,Surface,Ly,1,202,
0,µm,Surface,Ly,1,203,
0.203256,µm,Surface,Ly,1,204,
0.0394909,µm,Surface,Ly,1,205,
0.0145153,µm,Surface,Ly,1,207,
0,µm,Surface,Ly,1,209,
0.0879201,µm,Surface,Ly,1,210,
0,µm,Surface,Ly,1,212,
0.0378907,µm,Surface,Ly,1,213,
0,µm,Surface,Ly,1,216,
0.349237,µm,Surface,Ly,1,217,
0.117118,µm,Surface,Ly,1,218,
0.0988692,µm,Surface,Ly,1,219,
0.111219,µm,Surface,Ly,1,220,
0.129485,µm,Surface,Ly,1,221,
0.0192314,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,223,
0,µm,Surface,Ly,1,226,
0,µm,Surface,Ly,1,227,
0,µm,Surface,Ly,1,228,
0,µm,Surface,Ly,1,230,
0.243974,µm,Surface,Ly,1,231,
3.44001,µm,Surface,Ly,1,234,
0,µm,Surface,Ly,1,235,
0.0836304,µm,Surface,Ly,1,237,
0.143907,µm,Surface,Ly,1,238,
0,µm,Surface,Ly,1,239,
0,µm,Surface,Ly,1,240,
0,µm,Surface,Ly,1,243,
0.611678,µm,Surface,Ly,1,244,
0,µm,Surface,Ly,1,245,
0,µm,Surface,Ly,1,247,
0.00310969,µm,Surface,Ly,1,249,
0,µm,Surface,Ly,1,250,
0.054549,µm,Surface,Ly,1,251,
0.218509,µm,Surface,Ly,1,252,
0,µm,Surface,Ly,1,257,
0.0929329,µm,Surface,Ly,1,258,
0.0545452,µm,Surface,Ly,1,259,
0,µm,Surface,Ly,1,260,
0.202314,µm,Surface,Ly,1,261,
0.177219,µm,Surface,Ly,1,263,
0,µm,Surface,Ly,1,264,
0.21522,µm,Surface,Ly,1,266,
0,µm,Surface,Ly,1,267,
0.228519,µm,Surface,Ly,1,269,
0,µm,Surface,Ly,1,270,
0,µm,Surface,Ly,1,271,
0,µm,Surface,Ly,1,273,
0.234607,µm,Surface,Ly,1,275,
0.174317,µm,Surface,Ly,1,276,
0.517767,µm,Surface,Ly,1,277,
0.0641559,µm,Surface,Ly,1,278,
0,µm,Surface,Ly,1,280,
0,µm,Surface,Ly,1,281,
0,µm,Surface,Ly,1,282,
0.0621746,µm,Surface,Ly,1,286,
0,µm,Surface,Ly,1,287,
0,µm,Surface,Ly,1,288,
0,µm,Surface,Ly,1,291,
0,µm,Surface,Ly,1,292,
0,µm,Surface,Ly,1,293,
0,µm,Surface,Ly,1,296,
0,µm,Surface,Ly,1,298,
0,µm,Surface,Ly,1,300,
0.533911,µm,Surface,Ly,1,301,
0,µm,Surface,Ly,1,302,
0,µm,Surface,Ly,1,303,
0,µm,Surface,Ly,1,304,
0,µm,Surface,Ly,1,305,
0,µm,Surface,Ly,1,306,
0.0982012,µm,Surface,Ly,1,307,
0.154936,µm,Surface,Ly,1,309,
0,µm,Surface,Ly,1,310,
0.293357,µm,Surface,Ly,1,311,
3.39552,µm,Surface,Ly,1,312,
0.000389099,µm,Surface,Ly,1,313,
0,µm,Surface,Ly,1,314,
0.000809668,µm,Surface,Ly,1,318,
0,µm,Surface,Ly,1,320,
0,µm,Surface,Ly,1,321,
0.161435,µm,Surface,Ly,1,323,
0,µm,Surface,Ly,1,325,
0.144811,µm,Surface,Ly,1,326,
0,µm,Surface,Ly,1,327,
0,µm,Surface,Ly,1,328,
0,µm,Surface,Ly,1,329,
0,µm,Surface,Ly,1,332,
0.122791,µm,Surface,Ly,1,336,
0.0424848,µm,Surface,Ly,1,338,
0.0960987,µm,Surface,Ly,1,339,
0,µm,Surface,Ly,1,342,
0,µm,Surface,Ly,1,343,
0,µm,Surface,Ly,1,344,
0,µm,Surface,Ly,1,345,
0,µm,Surface,Ly,1,346,
0.368677,µm,Surface,Ly,1,347,
0,µm,Surface,Ly,1,351,
0.203815,µm,Surface,Ly,1,352,
0.521395,µm,Surface,Ly,1,353,
0.155179,µm,Surface,Ly,1,354,
0.884818,µm,Surface,Ly,1,355,
0.445847,µm,Surface,Ly,1,357,
0,µm,Surface,Ly,1,358,
0.603429,µm,Surface,Ly,1,361,
0,µm,Surface,Ly,1,363,
0,µm,Surface,Ly,1,364,
0.394614,µm,Surface,Ly,1,366,
0,µm,Surface,Ly,1,367,
0.401388,µm,Surface,Ly,1,369,
0.00793024,µm,Surface,Ly,1,370,
0.133815,µm,Surface,Ly,1,371,
0.0547498,µm,Surface,Ly,1,373,
0.128662,µm,Surface,Ly,1,374,
0.29829,µm,Surface,Ly,1,376,
0,µm,Surface,Ly,1,377,
0.0785002,µm,Surface,Ly,1,378,
0.199596,µm,Surface,Ly,1,381,
0.0170281,µm,Surface,Ly,1,388,
0,µm,Surface,Ly,1,390,
0,µm,Surface,Ly,1,391,
0.523586,µm,Surface,Ly,1,392,
0.089265,µm,Surface,Ly,1,393,
0.14542,µm,Surface,Ly,1,394,
0.199245,µm,Surface,Ly,1,395,
0.0560923,µm,Surface,Ly,1,397,
0,µm,Surface,Ly,1,400,
0,µm,Surface,Ly,1,401,
0.0714046,µm,Surface,Ly,1,402,
0.0173678,µm,Surface,Ly,1,403,
0,µm,Surface,Ly,1,404,
0.262421,µm,Surface,Ly,1,408,
0,µm,Surface,Ly,1,409,
0.245032,µm,Surface,Ly,1,410,
0.223056,µm,Surface,Ly,1,411,
0,µm,Surface,Ly,1,412,
0.0253162,µm,Surface,Ly,1,415,
0,µm,Surface,Ly,1,416,
0.0409831,µm,Surface,Ly,1,417,
0,µm,Surface,Ly,1,419,
0.284303,µm,Surface,Ly,1,422,
0.137924,µm,Surface,Ly,1,423,
0,µm,Surface,Ly,1,424,
0.135033,µm,Surface,Ly,1,426,
0.180503,µm,Surface,Ly,1,427,
0,µm,Surface,Ly,1,428,
0.0920515,µm,Surface,Ly,1,429,
0,µm,Surface,Ly,1,431,
0,µm,Surface,Ly,1,433,
0,µm,Surface,Ly,1,436,
0,µm,Surface,Ly,1,437,
0,µm,Surface,Ly,1,438,
0,µm,Surface,Ly,1,440,
0,µm,Surface,Ly,1,441,
0,µm,Surface,Ly,1,443,
0.0750939,µm,Surface,Ly,1,444,
0.229945,µm,Surface,Ly,1,445,
0,µm,Surface,Ly,1,446,
0,µm,Surface,Ly,1,450,
0,µm,Surface,Ly,1,451,
