
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.96307,µm^2,Surface,1,0,
2.46211,µm^2,Surface,1,1,
2.22899,µm^2,Surface,1,3,
1.44295,µm^2,Surface,1,4,
1.27759,µm^2,Surface,1,7,
2.62165,µm^2,Surface,1,9,
1.3161,µm^2,Surface,1,11,
1.85245,µm^2,Surface,1,12,
3.03304,µm^2,Surface,1,13,
2.60415,µm^2,Surface,1,14,
2.27993,µm^2,Surface,1,15,
0.153017,µm^2,Surface,1,16,
0.250935,µm^2,Surface,1,17,
3.37332,µm^2,Surface,1,20,
1.15621,µm^2,Surface,1,22,
3.36658,µm^2,Surface,1,24,
2.32623,µm^2,Surface,1,25,
0.372871,µm^2,Surface,1,26,
1.49524,µm^2,Surface,1,28,
3.13271,µm^2,Surface,1,29,
1.57899,µm^2,Surface,1,31,
4.02388,µm^2,Surface,1,34,
1.82776,µm^2,Surface,1,35,
2.90253,µm^2,Surface,1,37,
2.02196,µm^2,Surface,1,38,
0.579988,µm^2,Surface,1,39,
6.12626,µm^2,Surface,1,40,
0.234944,µm^2,Surface,1,41,
1.3285,µm^2,Surface,1,42,
4.91922,µm^2,Surface,1,44,
1.10164,µm^2,Surface,1,46,
1.04672,µm^2,Surface,1,47,
1.64147,µm^2,Surface,1,49,
1.42266,µm^2,Surface,1,50,
2.22907,µm^2,Surface,1,51,
3.30031,µm^2,Surface,1,52,
0.451379,µm^2,Surface,1,53,
1.93152,µm^2,Surface,1,54,
2.91885,µm^2,Surface,1,55,
3.66604,µm^2,Surface,1,57,
3.16452,µm^2,Surface,1,59,
2.13324,µm^2,Surface,1,60,
1.6566,µm^2,Surface,1,61,
2.4505,µm^2,Surface,1,62,
1.35332,µm^2,Surface,1,63,
2.02162,µm^2,Surface,1,66,
3.03814,µm^2,Surface,1,67,
0.181388,µm^2,Surface,1,68,
1.771,µm^2,Surface,1,69,
1.96225,µm^2,Surface,1,71,
0.564069,µm^2,Surface,1,76,
2.46806,µm^2,Surface,1,122,
1.9978,µm^2,Surface,1,123,
3.50415,µm^2,Surface,1,124,
0.288246,µm^2,Surface,1,126,
3.21165,µm^2,Surface,1,127,
1.1846,µm^2,Surface,1,128,
4.8524,µm^2,Surface,1,131,
1.91489,µm^2,Surface,1,132,
1.55592,µm^2,Surface,1,133,
0.332801,µm^2,Surface,1,134,
1.64439,µm^2,Surface,1,135,
0.948766,µm^2,Surface,1,136,
2.41187,µm^2,Surface,1,137,
0.618451,µm^2,Surface,1,139,
1.79844,µm^2,Surface,1,140,
1.02916,µm^2,Surface,1,141,
2.02323,µm^2,Surface,1,143,
1.16913,µm^2,Surface,1,145,
2.11326,µm^2,Surface,1,146,
1.75465,µm^2,Surface,1,147,
0.871979,µm^2,Surface,1,149,
1.78682,µm^2,Surface,1,151,
1.49123,µm^2,Surface,1,152,
1.91186,µm^2,Surface,1,154,
2.09569,µm^2,Surface,1,155,
3.78813,µm^2,Surface,1,156,
1.66937,µm^2,Surface,1,157,
1.03009,µm^2,Surface,1,158,
1.38561,µm^2,Surface,1,159,
2.74982,µm^2,Surface,1,160,
2.19923,µm^2,Surface,1,161,
1.21456,µm^2,Surface,1,163,
3.15246,µm^2,Surface,1,164,
2.65281,µm^2,Surface,1,165,
2.335,µm^2,Surface,1,166,
1.50308,µm^2,Surface,1,170,
1.52477,µm^2,Surface,1,172,
1.5739,µm^2,Surface,1,173,
0.791733,µm^2,Surface,1,176,
1.91615,µm^2,Surface,1,177,
1.31044,µm^2,Surface,1,178,
1.21524,µm^2,Surface,1,179,
1.39314,µm^2,Surface,1,181,
2.1249,µm^2,Surface,1,182,
3.8798,µm^2,Surface,1,184,
1.8979,µm^2,Surface,1,185,
3.19003,µm^2,Surface,1,186,
2.12855,µm^2,Surface,1,187,
2.64467,µm^2,Surface,1,188,
1.50637,µm^2,Surface,1,190,
3.10199,µm^2,Surface,1,191,
