
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.3021,22.3558,0.529897,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.9562,22.6946,0.611161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.2455,21.373,0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.4168,20.2286,0.520831,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
16.1046,20.7429,0.657612,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.6161,22.7103,0.465454,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
16.7305,20.3992,0.660564,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.1879,22.0815,0.730993,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.1984,21.3278,0.563123,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.0645,22.4284,0.531728,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.7477,21.7438,0.494308,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.8423,24.1279,0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.4617,23.5141,0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.8323,21.0686,0.592186,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.3668,19.2749,0.640956,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.0317,22.9693,0.555703,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
15.6147,22.234,0.610298,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
18.4564,18.951,0.554164,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.68,23.1927,0.619302,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.4338,21.7238,0.547462,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.2567,19.8323,0.609355,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.9474,21.8931,0.477956,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.6426,22.7863,0.529296,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
17.3027,21.5339,0.542636,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.338,22.3576,0.644989,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
18.7806,19.6188,0.549402,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.3348,23.0835,0.520592,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.0712,24.2752,0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
15.2082,23.4705,0.617656,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
16.8578,22.3839,0.451783,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
15.6236,23.2571,0.607652,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.6676,20.2077,0.522851,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.8571,21.3098,0.597585,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.5891,20.7793,0.633474,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
17.7829,21.7105,0.625948,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
17.3419,22.4248,0.546927,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
19.2,20.1059,0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
17.6063,22.0266,0.475512,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
18.2533,21.5919,0.525132,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.5162,22.7283,0.568046,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
17.0548,23.2316,0.494164,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.2092,22.029,0.641233,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.6111,21.5148,0.712987,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
17.9801,22.432,0.573437,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
16.6151,23.644,0.424412,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.9499,23.6218,0.684501,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.8462,23.1121,0.577086,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
16.0711,24.2895,0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.3819,23.2954,0.762889,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.204,22.7217,0.5301,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
17.5557,23.5825,0.791664,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
16.6287,18.2414,0.549181,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
14.0043,20.8412,0.527053,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
14.9076,20.2391,0.583883,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
18.1078,16.509,0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
14.5443,20.56,0.530402,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.0527,22.599,0.70112,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
14.0179,21.6083,0.565305,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
12.8353,22.3642,0.589483,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
15.9833,19.1425,0.579164,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
18.7458,16.2424,0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
16.6247,18.6725,0.56754,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
12.4135,22.6592,0.707498,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
