
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.80543,5.28582,1.95562,8.61602,,7,Intensity Outside,Image 1,1,,
0.3315,2.80543,4.29123,1.65729,6.92516,,7,Intensity Outside,Image 1,1,,
0.5525,2.80543,3.63075,1.50765,5.75384,,7,Intensity Outside,Image 1,1,,
0.7735,2.80543,3.24767,1.39589,5.09945,,7,Intensity Outside,Image 1,1,,
0.9945,2.80543,3.00393,1.26764,4.74022,,7,Intensity Outside,Image 1,1,,
1.2155,2.80543,2.83161,1.13667,4.52655,,7,Intensity Outside,Image 1,1,,
1.4365,2.80543,2.70052,1.01464,4.3864,,7,Intensity Outside,Image 1,1,,
1.6575,2.80543,2.59545,0.903406,4.2875,,7,Intensity Outside,Image 1,1,,
1.8785,2.80543,2.50345,0.800109,4.20679,,7,Intensity Outside,Image 1,1,,
2.0995,2.80543,2.4208,0.705968,4.13562,,7,Intensity Outside,Image 1,1,,
2.3205,2.80543,2.36176,0.621973,4.10155,,7,Intensity Outside,Image 1,1,,
2.5415,2.80543,2.32445,0.555548,4.09335,,7,Intensity Outside,Image 1,1,,
2.7625,2.80543,2.32805,0.524162,4.13193,,7,Intensity Outside,Image 1,1,,
2.9835,2.80543,2.38441,0.542994,4.22582,,7,Intensity Outside,Image 1,1,,
3.2045,2.80543,2.45032,0.579979,4.32065,,7,Intensity Outside,Image 1,1,,
3.4255,2.80543,2.5049,0.614391,4.3954,,7,Intensity Outside,Image 1,1,,
3.6465,2.80543,2.54958,0.643937,4.45523,,7,Intensity Outside,Image 1,1,,
3.8675,2.80543,2.58402,0.668238,4.49981,,7,Intensity Outside,Image 1,1,,
4.0885,2.80543,2.61438,0.690531,4.53822,,7,Intensity Outside,Image 1,1,,
4.3095,2.80543,2.64017,0.710706,4.56963,,7,Intensity Outside,Image 1,1,,
4.5305,2.80543,2.6541,0.715263,4.59293,,7,Intensity Outside,Image 1,1,,
4.7515,2.80543,2.65914,0.709689,4.60859,,7,Intensity Outside,Image 1,1,,
4.9725,2.80543,2.65747,0.695946,4.619,,7,Intensity Outside,Image 1,1,,
5.1935,2.80543,2.65308,0.682596,4.62356,,7,Intensity Outside,Image 1,1,,
5.4145,2.80543,2.64902,0.672329,4.62571,,7,Intensity Outside,Image 1,1,,
5.6355,2.80543,2.64781,0.665434,4.63019,,7,Intensity Outside,Image 1,1,,
5.8565,2.80543,2.64805,0.660589,4.63552,,7,Intensity Outside,Image 1,1,,
6.0775,2.80543,2.64964,0.656906,4.64237,,7,Intensity Outside,Image 1,1,,
6.2985,2.80543,2.65737,0.656163,4.65858,,7,Intensity Outside,Image 1,1,,
6.5195,2.80543,2.66755,0.655245,4.67985,,7,Intensity Outside,Image 1,1,,
6.7405,2.80543,2.67687,0.652811,4.70093,,7,Intensity Outside,Image 1,1,,
6.9615,2.80543,2.68784,0.650158,4.72552,,7,Intensity Outside,Image 1,1,,
7.1825,2.80543,2.69272,0.648514,4.73693,,7,Intensity Outside,Image 1,1,,
7.4035,2.80543,2.69376,0.648269,4.73925,,7,Intensity Outside,Image 1,1,,
7.6245,2.80543,2.69563,0.647482,4.74378,,7,Intensity Outside,Image 1,1,,
7.8455,2.80543,2.69944,0.646919,4.75195,,7,Intensity Outside,Image 1,1,,
8.0665,2.80543,2.70413,0.648668,4.75958,,7,Intensity Outside,Image 1,1,,
8.2875,2.80543,2.70915,0.652255,4.76605,,7,Intensity Outside,Image 1,1,,
8.5085,2.80543,2.71503,0.655096,4.77496,,7,Intensity Outside,Image 1,1,,
8.7295,2.80543,2.72091,0.659925,4.7819,,7,Intensity Outside,Image 1,1,,
8.9505,2.80543,2.72753,0.664215,4.79084,,7,Intensity Outside,Image 1,1,,
9.1715,2.80543,2.73306,0.670126,4.79599,,7,Intensity Outside,Image 1,1,,
9.3925,2.80543,2.73974,0.675937,4.80354,,7,Intensity Outside,Image 1,1,,
9.6135,2.80543,2.74829,0.680739,4.81584,,7,Intensity Outside,Image 1,1,,
9.8345,2.80543,2.75843,0.682399,4.83445,,7,Intensity Outside,Image 1,1,,
10.0555,2.80543,2.76764,0.683486,4.8518,,7,Intensity Outside,Image 1,1,,
10.2765,2.80543,2.77545,0.685956,4.86495,,7,Intensity Outside,Image 1,1,,
10.4975,2.80543,2.78262,0.689978,4.87527,,7,Intensity Outside,Image 1,1,,
10.7185,2.80543,2.79283,0.692108,4.89355,,7,Intensity Outside,Image 1,1,,
10.9395,2.80543,2.80221,0.694044,4.91038,,7,Intensity Outside,Image 1,1,,
11.1605,2.80543,2.81187,0.696304,4.92745,,7,Intensity Outside,Image 1,1,,
11.3815,2.80543,2.82165,0.698831,4.94447,,7,Intensity Outside,Image 1,1,,
11.6025,2.80543,2.83243,0.70224,4.96261,,7,Intensity Outside,Image 1,1,,
11.8235,2.80543,2.84063,0.704755,4.9765,,7,Intensity Outside,Image 1,1,,
12.0445,2.80543,2.84837,0.706331,4.99041,,7,Intensity Outside,Image 1,1,,
12.2655,2.80543,2.85829,0.705704,5.01088,,7,Intensity Outside,Image 1,1,,
12.4865,2.80543,2.86501,0.704286,5.02573,,7,Intensity Outside,Image 1,1,,
12.7075,2.80543,2.87216,0.70857,5.03575,,7,Intensity Outside,Image 1,1,,
12.9285,2.80543,2.87517,0.713036,5.03731,,7,Intensity Outside,Image 1,1,,
