
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.366466,µm^3,Volume,Image 1,1,,
-0.1105,1.26961,µm^3,Volume,Image 1,1,,
0.1105,3.45017,µm^3,Volume,Image 1,1,,
0.3315,7.17128,µm^3,Volume,Image 1,1,,
0.5525,12.6387,µm^3,Volume,Image 1,1,,
0.7735,19.4496,µm^3,Volume,Image 1,1,,
0.9945,28.0095,µm^3,Volume,Image 1,1,,
1.2155,38.0595,µm^3,Volume,Image 1,1,,
1.4365,49.7439,µm^3,Volume,Image 1,1,,
1.6575,63.0556,µm^3,Volume,Image 1,1,,
1.8785,78.0113,µm^3,Volume,Image 1,1,,
2.0995,94.3434,µm^3,Volume,Image 1,1,,
2.3205,110.676,µm^3,Volume,Image 1,1,,
2.5415,125.914,µm^3,Volume,Image 1,1,,
2.7625,139.926,µm^3,Volume,Image 1,1,,
2.9835,152.938,µm^3,Volume,Image 1,1,,
3.2045,163.618,µm^3,Volume,Image 1,1,,
3.4255,172.352,µm^3,Volume,Image 1,1,,
3.6465,179.093,µm^3,Volume,Image 1,1,,
3.8675,184.906,µm^3,Volume,Image 1,1,,
4.0885,188.994,µm^3,Volume,Image 1,1,,
4.3095,192.116,µm^3,Volume,Image 1,1,,
4.5305,192.963,µm^3,Volume,Image 1,1,,
4.7515,192.307,µm^3,Volume,Image 1,1,,
4.9725,193.185,µm^3,Volume,Image 1,1,,
5.1935,193.794,µm^3,Volume,Image 1,1,,
5.4145,195.658,µm^3,Volume,Image 1,1,,
5.6355,196.613,µm^3,Volume,Image 1,1,,
5.8565,197.491,µm^3,Volume,Image 1,1,,
6.0775,196.942,µm^3,Volume,Image 1,1,,
6.2985,195.426,µm^3,Volume,Image 1,1,,
6.5195,194.586,µm^3,Volume,Image 1,1,,
6.7405,193.466,µm^3,Volume,Image 1,1,,
6.9615,193.375,µm^3,Volume,Image 1,1,,
7.1825,192.985,µm^3,Volume,Image 1,1,,
7.4035,191.968,µm^3,Volume,Image 1,1,,
7.6245,192.548,µm^3,Volume,Image 1,1,,
7.8455,192.581,µm^3,Volume,Image 1,1,,
8.0665,193.485,µm^3,Volume,Image 1,1,,
8.2875,194.706,µm^3,Volume,Image 1,1,,
8.5085,197.646,µm^3,Volume,Image 1,1,,
8.7295,198.096,µm^3,Volume,Image 1,1,,
8.9505,199.601,µm^3,Volume,Image 1,1,,
9.1715,202.352,µm^3,Volume,Image 1,1,,
9.3925,202.615,µm^3,Volume,Image 1,1,,
9.6135,203.275,µm^3,Volume,Image 1,1,,
9.8345,206.037,µm^3,Volume,Image 1,1,,
10.0555,209.885,µm^3,Volume,Image 1,1,,
10.2765,210.015,µm^3,Volume,Image 1,1,,
10.4975,211.922,µm^3,Volume,Image 1,1,,
10.7185,215.219,µm^3,Volume,Image 1,1,,
10.9395,215.686,µm^3,Volume,Image 1,1,,
11.1605,216.996,µm^3,Volume,Image 1,1,,
11.3815,219.84,µm^3,Volume,Image 1,1,,
11.6025,223.175,µm^3,Volume,Image 1,1,,
11.8235,224.02,µm^3,Volume,Image 1,1,,
12.0445,226.293,µm^3,Volume,Image 1,1,,
12.2655,229.743,µm^3,Volume,Image 1,1,,
12.4865,229.267,µm^3,Volume,Image 1,1,,
12.7075,228.945,µm^3,Volume,Image 1,1,,
12.9285,229.05,µm^3,Volume,Image 1,1,,
13.1495,230.051,µm^3,Volume,Image 1,1,,
13.3705,227.259,µm^3,Volume,Image 1,1,,
13.5915,226.261,µm^3,Volume,Image 1,1,,
13.8125,227.684,µm^3,Volume,Image 1,1,,
14.0335,226.274,µm^3,Volume,Image 1,1,,
14.2545,226.742,µm^3,Volume,Image 1,1,,
14.4755,228.266,µm^3,Volume,Image 1,1,,
14.6965,226.621,µm^3,Volume,Image 1,1,,
14.9175,225.97,µm^3,Volume,Image 1,1,,
15.1385,227.585,µm^3,Volume,Image 1,1,,
15.3595,229.887,µm^3,Volume,Image 1,1,,
15.5805,228.949,µm^3,Volume,Image 1,1,,
15.8015,228.916,µm^3,Volume,Image 1,1,,
16.0225,230.317,µm^3,Volume,Image 1,1,,
16.2435,230.179,µm^3,Volume,Image 1,1,,
16.4645,230.827,µm^3,Volume,Image 1,1,,
16.6855,233.522,µm^3,Volume,Image 1,1,,
16.9065,237.949,µm^3,Volume,Image 1,1,,
17.1275,235.59,µm^3,Volume,Image 1,1,,
17.3485,234.305,µm^3,Volume,Image 1,1,,
17.5695,234.574,µm^3,Volume,Image 1,1,,
17.7905,234.933,µm^3,Volume,Image 1,1,,
18.0115,236.419,µm^3,Volume,Image 1,1,,
18.2325,239.796,µm^3,Volume,Image 1,1,,
18.4535,242.501,µm^3,Volume,Image 1,1,,
18.6745,236.723,µm^3,Volume,Image 1,1,,
18.8955,231.097,µm^3,Volume,Image 1,1,,
19.1165,226.744,µm^3,Volume,Image 1,1,,
19.3375,224.123,µm^3,Volume,Image 1,1,,
19.5585,223.399,µm^3,Volume,Image 1,1,,
19.7795,224.264,µm^3,Volume,Image 1,1,,
20.0005,226.414,µm^3,Volume,Image 1,1,,
20.2215,221.946,µm^3,Volume,Image 1,1,,
20.4425,218.522,µm^3,Volume,Image 1,1,,
20.6635,217.01,µm^3,Volume,Image 1,1,,
20.8845,215.737,µm^3,Volume,Image 1,1,,
21.1055,215.819,µm^3,Volume,Image 1,1,,
21.3265,217.928,µm^3,Volume,Image 1,1,,
21.5475,220.508,µm^3,Volume,Image 1,1,,
21.7685,216.44,µm^3,Volume,Image 1,1,,
21.9895,213.26,µm^3,Volume,Image 1,1,,
22.2105,211.534,µm^3,Volume,Image 1,1,,
22.4315,210.957,µm^3,Volume,Image 1,1,,
22.6525,211.619,µm^3,Volume,Image 1,1,,
22.8735,213.58,µm^3,Volume,Image 1,1,,
23.0945,216.46,µm^3,Volume,Image 1,1,,
23.3155,212.192,µm^3,Volume,Image 1,1,,
23.5365,209.183,µm^3,Volume,Image 1,1,,
23.7575,208.036,µm^3,Volume,Image 1,1,,
23.9785,207.546,µm^3,Volume,Image 1,1,,
24.1995,207.336,µm^3,Volume,Image 1,1,,
24.4205,209.173,µm^3,Volume,Image 1,1,,
24.6415,212.038,µm^3,Volume,Image 1,1,,
24.8625,208.677,µm^3,Volume,Image 1,1,,
25.0835,207.048,µm^3,Volume,Image 1,1,,
25.3045,206.235,µm^3,Volume,Image 1,1,,
25.5255,205.991,µm^3,Volume,Image 1,1,,
25.7465,206.2,µm^3,Volume,Image 1,1,,
25.9675,207.744,µm^3,Volume,Image 1,1,,
26.1885,209.409,µm^3,Volume,Image 1,1,,
26.4095,202.845,µm^3,Volume,Image 1,1,,
26.6305,195.461,µm^3,Volume,Image 1,1,,
26.8515,190.178,µm^3,Volume,Image 1,1,,
27.0725,186.54,µm^3,Volume,Image 1,1,,
27.2935,184.205,µm^3,Volume,Image 1,1,,
27.5145,183.813,µm^3,Volume,Image 1,1,,
27.7355,184.173,µm^3,Volume,Image 1,1,,
27.9565,179.387,µm^3,Volume,Image 1,1,,
28.1775,175.899,µm^3,Volume,Image 1,1,,
28.3985,173.715,µm^3,Volume,Image 1,1,,
28.6195,172.347,µm^3,Volume,Image 1,1,,
28.8405,172.25,µm^3,Volume,Image 1,1,,
29.0615,172.915,µm^3,Volume,Image 1,1,,
29.2825,168.919,µm^3,Volume,Image 1,1,,
29.5035,165.964,µm^3,Volume,Image 1,1,,
29.7245,164.185,µm^3,Volume,Image 1,1,,
29.9455,162.612,µm^3,Volume,Image 1,1,,
30.1665,161.704,µm^3,Volume,Image 1,1,,
30.3875,162.141,µm^3,Volume,Image 1,1,,
30.6085,163.288,µm^3,Volume,Image 1,1,,
30.8295,159.81,µm^3,Volume,Image 1,1,,
31.0505,156.876,µm^3,Volume,Image 1,1,,
31.2715,155.411,µm^3,Volume,Image 1,1,,
31.4925,154.316,µm^3,Volume,Image 1,1,,
31.7135,154.061,µm^3,Volume,Image 1,1,,
31.9345,154.65,µm^3,Volume,Image 1,1,,
32.1555,151.836,µm^3,Volume,Image 1,1,,
32.3765,149.317,µm^3,Volume,Image 1,1,,
32.5975,147.64,µm^3,Volume,Image 1,1,,
32.8185,146.365,µm^3,Volume,Image 1,1,,
33.0395,145.408,µm^3,Volume,Image 1,1,,
33.2605,145.204,µm^3,Volume,Image 1,1,,
33.4815,146.984,µm^3,Volume,Image 1,1,,
33.7025,150.067,µm^3,Volume,Image 1,1,,
33.9235,144.77,µm^3,Volume,Image 1,1,,
34.1445,140.819,µm^3,Volume,Image 1,1,,
34.3655,138.794,µm^3,Volume,Image 1,1,,
34.5865,137.642,µm^3,Volume,Image 1,1,,
34.8075,136.193,µm^3,Volume,Image 1,1,,
35.0285,135.135,µm^3,Volume,Image 1,1,,
35.2495,134.108,µm^3,Volume,Image 1,1,,
35.4705,133.243,µm^3,Volume,Image 1,1,,
35.6915,132.504,µm^3,Volume,Image 1,1,,
35.9125,131.703,µm^3,Volume,Image 1,1,,
36.1335,130.777,µm^3,Volume,Image 1,1,,
36.3545,130.652,µm^3,Volume,Image 1,1,,
36.5755,132.785,µm^3,Volume,Image 1,1,,
36.7965,135.605,µm^3,Volume,Image 1,1,,
37.0175,130.483,µm^3,Volume,Image 1,1,,
37.2385,126.653,µm^3,Volume,Image 1,1,,
37.4595,125.018,µm^3,Volume,Image 1,1,,
37.6805,123.698,µm^3,Volume,Image 1,1,,
37.9015,121.577,µm^3,Volume,Image 1,1,,
38.1225,117.518,µm^3,Volume,Image 1,1,,
38.3435,110.476,µm^3,Volume,Image 1,1,,
38.5645,103.583,µm^3,Volume,Image 1,1,,
38.7855,97.7874,µm^3,Volume,Image 1,1,,
39.0065,92.9765,µm^3,Volume,Image 1,1,,
39.2275,88.9645,µm^3,Volume,Image 1,1,,
39.4485,85.9372,µm^3,Volume,Image 1,1,,
39.6695,84.5104,µm^3,Volume,Image 1,1,,
39.8905,83.8122,µm^3,Volume,Image 1,1,,
40.1115,78.7468,µm^3,Volume,Image 1,1,,
40.3325,74.4491,µm^3,Volume,Image 1,1,,
40.5535,71.2386,µm^3,Volume,Image 1,1,,
40.7745,68.4884,µm^3,Volume,Image 1,1,,
40.9955,65.9535,µm^3,Volume,Image 1,1,,
41.2165,63.5454,µm^3,Volume,Image 1,1,,
41.4375,60.8065,µm^3,Volume,Image 1,1,,
41.6585,58.0771,µm^3,Volume,Image 1,1,,
41.8795,55.22,µm^3,Volume,Image 1,1,,
42.1005,52.5497,µm^3,Volume,Image 1,1,,
42.3215,50.0417,µm^3,Volume,Image 1,1,,
42.5425,47.843,µm^3,Volume,Image 1,1,,
42.7635,46.4995,µm^3,Volume,Image 1,1,,
42.9845,45.381,µm^3,Volume,Image 1,1,,
43.2055,41.93,µm^3,Volume,Image 1,1,,
43.4265,38.7812,µm^3,Volume,Image 1,1,,
43.6475,36.3844,µm^3,Volume,Image 1,1,,
43.8685,34.3879,µm^3,Volume,Image 1,1,,
