
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.286609,12.9796,-10.6972,36.6564,,1,Intensity Outside,Image 1,1,,
0.3315,0.286609,12.4551,-12.692,37.6023,,1,Intensity Outside,Image 1,1,,
0.5525,0.286609,12.1004,-14.5016,38.7025,,1,Intensity Outside,Image 1,1,,
0.7735,0.286609,11.4927,-15.1336,38.1189,,1,Intensity Outside,Image 1,1,,
0.9945,0.286609,10.5467,-14.5124,35.6058,,1,Intensity Outside,Image 1,1,,
1.2155,0.286609,9.06433,-13.2078,31.3365,,1,Intensity Outside,Image 1,1,,
1.4365,0.286609,7.5426,-12.3348,27.42,,1,Intensity Outside,Image 1,1,,
1.6575,0.286609,6.39847,-11.7504,24.5474,,1,Intensity Outside,Image 1,1,,
1.8785,0.286609,5.58305,-11.4618,22.6278,,1,Intensity Outside,Image 1,1,,
2.0995,0.286609,5.04419,-11.2549,21.3433,,1,Intensity Outside,Image 1,1,,
2.3205,0.286609,4.58687,-10.9272,20.101,,1,Intensity Outside,Image 1,1,,
2.5415,0.286609,3.93512,-10.0434,17.9137,,1,Intensity Outside,Image 1,1,,
2.7625,0.286609,3.24307,-8.61528,15.1014,,1,Intensity Outside,Image 1,1,,
2.9835,0.286609,2.78355,-8.0561,13.6232,,1,Intensity Outside,Image 1,1,,
3.2045,0.286609,2.45905,-7.90777,12.8259,,1,Intensity Outside,Image 1,1,,
3.4255,0.286609,2.04406,-7.24396,11.3321,,1,Intensity Outside,Image 1,1,,
3.6465,0.286609,1.5828,-6.18258,9.34818,,1,Intensity Outside,Image 1,1,,
3.8675,0.286609,1.2921,-5.76685,8.35104,,1,Intensity Outside,Image 1,1,,
4.0885,0.286609,1.15453,-5.63983,7.9489,,1,Intensity Outside,Image 1,1,,
4.3095,0.286609,1.06349,-5.22238,7.34936,,1,Intensity Outside,Image 1,1,,
4.5305,0.286609,1.04776,-5.10439,7.19991,,1,Intensity Outside,Image 1,1,,
4.7515,0.286609,1.09651,-5.55606,7.74907,,1,Intensity Outside,Image 1,1,,
4.9725,0.286609,1.11668,-5.66802,7.90139,,1,Intensity Outside,Image 1,1,,
5.1935,0.286609,1.10363,-5.45181,7.65907,,1,Intensity Outside,Image 1,1,,
5.4145,0.286609,1.05844,-5.27668,7.39355,,1,Intensity Outside,Image 1,1,,
5.6355,0.286609,1.01169,-5.47591,7.49928,,1,Intensity Outside,Image 1,1,,
5.8565,0.286609,0.934199,-5.47448,7.34287,,1,Intensity Outside,Image 1,1,,
6.0775,0.286609,0.833247,-5.19948,6.86597,,1,Intensity Outside,Image 1,1,,
6.2985,0.286609,0.708021,-4.60797,6.02401,,1,Intensity Outside,Image 1,1,,
6.5195,0.286609,0.580314,-3.88496,5.04559,,1,Intensity Outside,Image 1,1,,
6.7405,0.286609,0.489074,-3.65051,4.62866,,1,Intensity Outside,Image 1,1,,
6.9615,0.286609,0.432995,-3.62128,4.48727,,1,Intensity Outside,Image 1,1,,
7.1825,0.286609,0.377783,-3.51672,4.27228,,1,Intensity Outside,Image 1,1,,
7.4035,0.286609,0.310648,-3.08915,3.71045,,1,Intensity Outside,Image 1,1,,
7.6245,0.286609,0.267294,-2.95933,3.49392,,1,Intensity Outside,Image 1,1,,
7.8455,0.286609,0.224614,-2.45037,2.89959,,1,Intensity Outside,Image 1,1,,
8.0665,0.286609,0.187626,-1.96924,2.34449,,1,Intensity Outside,Image 1,1,,
8.2875,0.286609,0.163429,-1.83644,2.16329,,1,Intensity Outside,Image 1,1,,
8.5085,0.286609,0.138598,-1.58476,1.86195,,1,Intensity Outside,Image 1,1,,
8.7295,0.286609,0.131049,-1.60391,1.866,,1,Intensity Outside,Image 1,1,,
8.9505,0.286609,0.118805,-1.44282,1.68043,,1,Intensity Outside,Image 1,1,,
9.1715,0.286609,0.109947,-1.38182,1.60172,,1,Intensity Outside,Image 1,1,,
9.3925,0.286609,0.117891,-1.71508,1.95086,,1,Intensity Outside,Image 1,1,,
9.6135,0.286609,0.128223,-2.0508,2.30725,,1,Intensity Outside,Image 1,1,,
9.8345,0.286609,0.11762,-1.74261,1.97785,,1,Intensity Outside,Image 1,1,,
10.0555,0.286609,0.0937515,-1.24927,1.43677,,1,Intensity Outside,Image 1,1,,
10.2765,0.286609,0.0710124,-0.893935,1.03596,,1,Intensity Outside,Image 1,1,,
10.4975,0.286609,0.0642141,-0.890711,1.01914,,1,Intensity Outside,Image 1,1,,
10.7185,0.286609,0.0711424,-1.23995,1.38224,,1,Intensity Outside,Image 1,1,,
10.9395,0.286609,0.0820284,-1.66363,1.82768,,1,Intensity Outside,Image 1,1,,
11.1605,0.286609,0.0764508,-1.54342,1.69632,,1,Intensity Outside,Image 1,1,,
11.3815,0.286609,0.0645706,-1.08679,1.21593,,1,Intensity Outside,Image 1,1,,
11.6025,0.286609,0.0607495,-0.802114,0.923613,,1,Intensity Outside,Image 1,1,,
11.8235,0.286609,0.0610639,-0.714189,0.836316,,1,Intensity Outside,Image 1,1,,
12.0445,0.286609,0.0582775,-0.61876,0.735315,,1,Intensity Outside,Image 1,1,,
12.2655,0.286609,0.0552348,-0.568554,0.679024,,1,Intensity Outside,Image 1,1,,
12.4865,0.286609,0.0513923,-0.558567,0.661351,,1,Intensity Outside,Image 1,1,,
12.7075,0.286609,0.0465988,-0.591444,0.684642,,1,Intensity Outside,Image 1,1,,
12.9285,0.286609,0.0399442,-0.578057,0.657946,,1,Intensity Outside,Image 1,1,,
13.1495,0.286609,0.0366,-0.617205,0.690405,,1,Intensity Outside,Image 1,1,,
13.3705,0.286609,0.0354134,-0.607739,0.678566,,1,Intensity Outside,Image 1,1,,
13.5915,0.286609,0.0334164,-0.552424,0.619257,,1,Intensity Outside,Image 1,1,,
13.8125,0.286609,0.030945,-0.50261,0.5645,,1,Intensity Outside,Image 1,1,,
14.0335,0.286609,0.0283146,-0.471213,0.527842,,1,Intensity Outside,Image 1,1,,
14.2545,0.286609,0.0274298,-0.463057,0.517917,,1,Intensity Outside,Image 1,1,,
14.4755,0.286609,0.0310807,-0.541939,0.604101,,1,Intensity Outside,Image 1,1,,
14.6965,0.286609,0.0350264,-0.606749,0.676802,,1,Intensity Outside,Image 1,1,,
14.9175,0.286609,0.0377112,-0.625413,0.700836,,1,Intensity Outside,Image 1,1,,
15.1385,0.286609,0.0387583,-0.614545,0.692062,,1,Intensity Outside,Image 1,1,,
15.3595,0.286609,0.0371646,-0.575778,0.650107,,1,Intensity Outside,Image 1,1,,
15.5805,0.286609,0.0312794,-0.497546,0.560105,,1,Intensity Outside,Image 1,1,,
15.8015,0.286609,0.0280982,-0.502158,0.558355,,1,Intensity Outside,Image 1,1,,
16.0225,0.286609,0.0273243,-0.446033,0.500682,,1,Intensity Outside,Image 1,1,,
16.2435,0.286609,0.0302209,-0.460764,0.521206,,1,Intensity Outside,Image 1,1,,
16.4645,0.286609,0.0327969,-0.50079,0.566383,,1,Intensity Outside,Image 1,1,,
16.6855,0.286609,0.0302549,-0.462021,0.52253,,1,Intensity Outside,Image 1,1,,
16.9065,0.286609,0.0270309,-0.393452,0.447514,,1,Intensity Outside,Image 1,1,,
17.1275,0.286609,0.026597,-0.378456,0.43165,,1,Intensity Outside,Image 1,1,,
17.3485,0.286609,0.0262421,-0.370078,0.422562,,1,Intensity Outside,Image 1,1,,
17.5695,0.286609,0.0259227,-0.390437,0.442282,,1,Intensity Outside,Image 1,1,,
