
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.86159,15.0146,7.13322,22.8959,,7,Intensity Outside,Image 1,1,,
0.3315,2.86159,13.9476,6.37224,21.5229,,7,Intensity Outside,Image 1,1,,
0.5525,2.86159,12.9846,5.46006,20.5091,,7,Intensity Outside,Image 1,1,,
0.7735,2.86159,12.0667,4.64144,19.492,,7,Intensity Outside,Image 1,1,,
0.9945,2.86159,11.1466,3.94753,18.3458,,7,Intensity Outside,Image 1,1,,
1.2155,2.86159,10.1918,3.35987,17.0238,,7,Intensity Outside,Image 1,1,,
1.4365,2.86159,9.31064,2.86791,15.7534,,7,Intensity Outside,Image 1,1,,
1.6575,2.86159,8.54607,2.45691,14.6352,,7,Intensity Outside,Image 1,1,,
1.8785,2.86159,7.92541,2.1144,13.7364,,7,Intensity Outside,Image 1,1,,
2.0995,2.86159,7.41015,1.81518,13.0051,,7,Intensity Outside,Image 1,1,,
2.3205,2.86159,6.94254,1.56522,12.3199,,7,Intensity Outside,Image 1,1,,
2.5415,2.86159,6.46608,1.3804,11.5518,,7,Intensity Outside,Image 1,1,,
2.7625,2.86159,6.00302,1.25006,10.756,,7,Intensity Outside,Image 1,1,,
2.9835,2.86159,5.58221,1.14969,10.0147,,7,Intensity Outside,Image 1,1,,
3.2045,2.86159,5.21789,1.06023,9.37554,,7,Intensity Outside,Image 1,1,,
3.4255,2.86159,4.86315,1.01017,8.71614,,7,Intensity Outside,Image 1,1,,
3.6465,2.86159,4.51409,1.01331,8.01487,,7,Intensity Outside,Image 1,1,,
3.8675,2.86159,4.24326,1.00492,7.4816,,7,Intensity Outside,Image 1,1,,
4.0885,2.86159,4.06709,0.945529,7.18865,,7,Intensity Outside,Image 1,1,,
4.3095,2.86159,3.95619,0.863882,7.04851,,7,Intensity Outside,Image 1,1,,
4.5305,2.86159,3.89376,0.776981,7.01054,,7,Intensity Outside,Image 1,1,,
4.7515,2.86159,3.86413,0.700669,7.0276,,7,Intensity Outside,Image 1,1,,
4.9725,2.86159,3.84938,0.649176,7.04958,,7,Intensity Outside,Image 1,1,,
5.1935,2.86159,3.83814,0.616301,7.05997,,7,Intensity Outside,Image 1,1,,
5.4145,2.86159,3.81342,0.600909,7.02594,,7,Intensity Outside,Image 1,1,,
5.6355,2.86159,3.7638,0.586539,6.94107,,7,Intensity Outside,Image 1,1,,
5.8565,2.86159,3.69007,0.567344,6.81281,,7,Intensity Outside,Image 1,1,,
6.0775,2.86159,3.6033,0.575402,6.63119,,7,Intensity Outside,Image 1,1,,
6.2985,2.86159,3.51065,0.607785,6.41352,,7,Intensity Outside,Image 1,1,,
6.5195,2.86159,3.42118,0.649956,6.1924,,7,Intensity Outside,Image 1,1,,
6.7405,2.86159,3.33809,0.669993,6.0062,,7,Intensity Outside,Image 1,1,,
6.9615,2.86159,3.26116,0.676333,5.84599,,7,Intensity Outside,Image 1,1,,
7.1825,2.86159,3.19108,0.688976,5.69319,,7,Intensity Outside,Image 1,1,,
7.4035,2.86159,3.12593,0.705044,5.54681,,7,Intensity Outside,Image 1,1,,
7.6245,2.86159,3.06775,0.71764,5.41787,,7,Intensity Outside,Image 1,1,,
7.8455,2.86159,3.01731,0.734108,5.30052,,7,Intensity Outside,Image 1,1,,
8.0665,2.86159,2.97491,0.743156,5.20667,,7,Intensity Outside,Image 1,1,,
8.2875,2.86159,2.93905,0.730093,5.148,,7,Intensity Outside,Image 1,1,,
8.5085,2.86159,2.9094,0.702748,5.11605,,7,Intensity Outside,Image 1,1,,
8.7295,2.86159,2.88731,0.676954,5.09766,,7,Intensity Outside,Image 1,1,,
8.9505,2.86159,2.87106,0.665482,5.07664,,7,Intensity Outside,Image 1,1,,
9.1715,2.86159,2.85919,0.652053,5.06632,,7,Intensity Outside,Image 1,1,,
9.3925,2.86159,2.8508,0.639574,5.06203,,7,Intensity Outside,Image 1,1,,
9.6135,2.86159,2.84195,0.638427,5.04548,,7,Intensity Outside,Image 1,1,,
9.8345,2.86159,2.82709,0.646696,5.00749,,7,Intensity Outside,Image 1,1,,
10.0555,2.86159,2.80709,0.657868,4.95631,,7,Intensity Outside,Image 1,1,,
10.2765,2.86159,2.78804,0.660985,4.91509,,7,Intensity Outside,Image 1,1,,
10.4975,2.86159,2.77255,0.656228,4.88887,,7,Intensity Outside,Image 1,1,,
10.7185,2.86159,2.76334,0.649364,4.87732,,7,Intensity Outside,Image 1,1,,
10.9395,2.86159,2.75938,0.642847,4.87591,,7,Intensity Outside,Image 1,1,,
11.1605,2.86159,2.7528,0.650131,4.85547,,7,Intensity Outside,Image 1,1,,
11.3815,2.86159,2.74064,0.669148,4.81213,,7,Intensity Outside,Image 1,1,,
11.6025,2.86159,2.7333,0.678185,4.78841,,7,Intensity Outside,Image 1,1,,
11.8235,2.86159,2.7302,0.67062,4.78977,,7,Intensity Outside,Image 1,1,,
12.0445,2.86159,2.72327,0.665301,4.78125,,7,Intensity Outside,Image 1,1,,
12.2655,2.86159,2.71281,0.659867,4.76576,,7,Intensity Outside,Image 1,1,,
12.4865,2.86159,2.70057,0.648955,4.75218,,7,Intensity Outside,Image 1,1,,
12.7075,2.86159,2.6789,0.637908,4.7199,,7,Intensity Outside,Image 1,1,,
12.9285,2.86159,2.6535,0.626144,4.68086,,7,Intensity Outside,Image 1,1,,
13.1495,2.86159,2.63025,0.608276,4.65222,,7,Intensity Outside,Image 1,1,,
13.3705,2.86159,2.61414,0.597541,4.63074,,7,Intensity Outside,Image 1,1,,
13.5915,2.86159,2.60415,0.591046,4.61726,,7,Intensity Outside,Image 1,1,,
13.8125,2.86159,2.59932,0.587226,4.61141,,7,Intensity Outside,Image 1,1,,
14.0335,2.86159,2.59357,0.585943,4.6012,,7,Intensity Outside,Image 1,1,,
14.2545,2.86159,2.58953,0.584291,4.59477,,7,Intensity Outside,Image 1,1,,
14.4755,2.86159,2.58872,0.581855,4.59559,,7,Intensity Outside,Image 1,1,,
14.6965,2.86159,2.59017,0.580328,4.60001,,7,Intensity Outside,Image 1,1,,
14.9175,2.86159,2.5943,0.572862,4.61573,,7,Intensity Outside,Image 1,1,,
15.1385,2.86159,2.59811,0.553586,4.64263,,7,Intensity Outside,Image 1,1,,
15.3595,2.86159,2.60008,0.543001,4.65716,,7,Intensity Outside,Image 1,1,,
15.5805,2.86159,2.59436,0.552472,4.63625,,7,Intensity Outside,Image 1,1,,
15.8015,2.86159,2.58945,0.572161,4.60673,,7,Intensity Outside,Image 1,1,,
16.0225,2.86159,2.58694,0.593171,4.5807,,7,Intensity Outside,Image 1,1,,
16.2435,2.86159,2.58878,0.606452,4.5711,,7,Intensity Outside,Image 1,1,,
16.4645,2.86159,2.58844,0.609127,4.56775,,7,Intensity Outside,Image 1,1,,
16.6855,2.86159,2.58407,0.607295,4.56085,,7,Intensity Outside,Image 1,1,,
16.9065,2.86159,2.57877,0.606531,4.55101,,7,Intensity Outside,Image 1,1,,
17.1275,2.86159,2.57125,0.610091,4.53241,,7,Intensity Outside,Image 1,1,,
17.3485,2.86159,2.56547,0.61412,4.51682,,7,Intensity Outside,Image 1,1,,
17.5695,2.86159,2.56357,0.615787,4.51135,,7,Intensity Outside,Image 1,1,,
17.7905,2.86159,2.56102,0.615492,4.50655,,7,Intensity Outside,Image 1,1,,
18.0115,2.86159,2.56035,0.611578,4.50912,,7,Intensity Outside,Image 1,1,,
18.2325,2.86159,2.5632,0.605001,4.5214,,7,Intensity Outside,Image 1,1,,
18.4535,2.86159,2.56311,0.596068,4.53015,,7,Intensity Outside,Image 1,1,,
18.6745,2.86159,2.55529,0.584988,4.5256,,7,Intensity Outside,Image 1,1,,
