
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.322379,25.6352,-4.96298,56.2333,,4,Intensity,Image 1,1,,
-0.1105,0.322379,24.102,-3.81707,52.0211,,4,Intensity,Image 1,1,,
0.1105,0.322379,21.6455,-2.33259,45.6236,,4,Intensity,Image 1,1,,
0.3315,0.322379,19.0053,-2.80335,40.8139,,4,Intensity,Image 1,1,,
0.5525,0.322379,16.6391,-3.79789,37.0761,,4,Intensity,Image 1,1,,
0.7735,0.322379,14.7182,-4.87629,34.3127,,4,Intensity,Image 1,1,,
0.9945,0.322379,13.0331,-5.73875,31.805,,4,Intensity,Image 1,1,,
1.2155,0.322379,11.4479,-6.45904,29.3549,,4,Intensity,Image 1,1,,
1.4365,0.322379,9.99301,-7.03986,27.0259,,4,Intensity,Image 1,1,,
1.6575,0.322379,8.78113,-7.50705,25.0693,,4,Intensity,Image 1,1,,
1.8785,0.322379,7.7642,-7.77254,23.3009,,4,Intensity,Image 1,1,,
2.0995,0.322379,6.72485,-7.6806,21.1303,,4,Intensity,Image 1,1,,
2.3205,0.322379,5.64495,-7.23108,18.521,,4,Intensity,Image 1,1,,
2.5415,0.322379,4.60256,-6.6454,15.8505,,4,Intensity,Image 1,1,,
2.7625,0.322379,3.71624,-6.07141,13.5039,,4,Intensity,Image 1,1,,
2.9835,0.322379,2.94132,-5.2863,11.1689,,4,Intensity,Image 1,1,,
3.2045,0.322379,2.36874,-4.70223,9.43972,,4,Intensity,Image 1,1,,
3.4255,0.322379,1.87973,-4.01917,7.77864,,4,Intensity,Image 1,1,,
3.6465,0.322379,1.40627,-3.09832,5.91085,,4,Intensity,Image 1,1,,
3.8675,0.322379,1.08627,-2.46854,4.64109,,4,Intensity,Image 1,1,,
4.0885,0.322379,0.913929,-2.28293,4.11079,,4,Intensity,Image 1,1,,
4.3095,0.322379,0.81381,-2.19938,3.827,,4,Intensity,Image 1,1,,
4.5305,0.322379,0.786081,-2.42224,3.9944,,4,Intensity,Image 1,1,,
4.7515,0.322379,0.814517,-2.82442,4.45346,,4,Intensity,Image 1,1,,
4.9725,0.322379,0.831632,-2.79817,4.46144,,4,Intensity,Image 1,1,,
5.1935,0.322379,0.846315,-2.62756,4.32019,,4,Intensity,Image 1,1,,
5.4145,0.322379,0.874849,-2.7185,4.4682,,4,Intensity,Image 1,1,,
5.6355,0.322379,0.837133,-2.6655,4.33977,,4,Intensity,Image 1,1,,
5.8565,0.322379,0.743234,-2.50221,3.98868,,4,Intensity,Image 1,1,,
6.0775,0.322379,0.630108,-2.14713,3.40734,,4,Intensity,Image 1,1,,
6.2985,0.322379,0.546744,-1.86542,2.95891,,4,Intensity,Image 1,1,,
6.5195,0.322379,0.494562,-1.70301,2.69214,,4,Intensity,Image 1,1,,
6.7405,0.322379,0.460064,-1.76934,2.68947,,4,Intensity,Image 1,1,,
6.9615,0.322379,0.425475,-1.84297,2.69392,,4,Intensity,Image 1,1,,
7.1825,0.322379,0.374128,-1.65182,2.40007,,4,Intensity,Image 1,1,,
7.4035,0.322379,0.327861,-1.47835,2.13407,,4,Intensity,Image 1,1,,
7.6245,0.322379,0.289662,-1.36493,1.94426,,4,Intensity,Image 1,1,,
7.8455,0.322379,0.246268,-1.12035,1.61289,,4,Intensity,Image 1,1,,
8.0665,0.322379,0.206027,-0.867714,1.27977,,4,Intensity,Image 1,1,,
8.2875,0.322379,0.182886,-0.731093,1.09686,,4,Intensity,Image 1,1,,
8.5085,0.322379,0.169334,-0.676185,1.01485,,4,Intensity,Image 1,1,,
8.7295,0.322379,0.157253,-0.638158,0.952663,,4,Intensity,Image 1,1,,
8.9505,0.322379,0.147803,-0.598223,0.893829,,4,Intensity,Image 1,1,,
9.1715,0.322379,0.143804,-0.58191,0.869518,,4,Intensity,Image 1,1,,
9.3925,0.322379,0.144978,-0.611428,0.901383,,4,Intensity,Image 1,1,,
9.6135,0.322379,0.145784,-0.658085,0.949653,,4,Intensity,Image 1,1,,
9.8345,0.322379,0.141846,-0.672456,0.956149,,4,Intensity,Image 1,1,,
10.0555,0.322379,0.132315,-0.633147,0.897777,,4,Intensity,Image 1,1,,
10.2765,0.322379,0.126485,-0.660796,0.913767,,4,Intensity,Image 1,1,,
10.4975,0.322379,0.123895,-0.745992,0.993781,,4,Intensity,Image 1,1,,
10.7185,0.322379,0.11957,-0.768893,1.00803,,4,Intensity,Image 1,1,,
10.9395,0.322379,0.113433,-0.650692,0.877558,,4,Intensity,Image 1,1,,
11.1605,0.322379,0.111976,-0.575744,0.799696,,4,Intensity,Image 1,1,,
11.3815,0.322379,0.108809,-0.507071,0.72469,,4,Intensity,Image 1,1,,
11.6025,0.322379,0.106428,-0.478014,0.690869,,4,Intensity,Image 1,1,,
11.8235,0.322379,0.106054,-0.49187,0.703977,,4,Intensity,Image 1,1,,
12.0445,0.322379,0.103771,-0.478305,0.685847,,4,Intensity,Image 1,1,,
12.2655,0.322379,0.0989199,-0.464909,0.662748,,4,Intensity,Image 1,1,,
12.4865,0.322379,0.0894227,-0.414665,0.593511,,4,Intensity,Image 1,1,,
12.7075,0.322379,0.0815608,-0.398236,0.561358,,4,Intensity,Image 1,1,,
12.9285,0.322379,0.0738804,-0.399874,0.547634,,4,Intensity,Image 1,1,,
13.1495,0.322379,0.0653964,-0.395274,0.526066,,4,Intensity,Image 1,1,,
13.3705,0.322379,0.0597848,-0.396188,0.515758,,4,Intensity,Image 1,1,,
13.5915,0.322379,0.0596733,-0.462674,0.582021,,4,Intensity,Image 1,1,,
13.8125,0.322379,0.0637712,-0.629947,0.75749,,4,Intensity,Image 1,1,,
14.0335,0.322379,0.0700901,-0.906667,1.04685,,4,Intensity,Image 1,1,,
14.2545,0.322379,0.0739471,-1.08016,1.22805,,4,Intensity,Image 1,1,,
14.4755,0.322379,0.0668684,-0.815103,0.94884,,4,Intensity,Image 1,1,,
14.6965,0.322379,0.0598592,-0.553262,0.672981,,4,Intensity,Image 1,1,,
14.9175,0.322379,0.0584878,-0.451886,0.568862,,4,Intensity,Image 1,1,,
15.1385,0.322379,0.0599803,-0.425074,0.545035,,4,Intensity,Image 1,1,,
15.3595,0.322379,0.0603872,-0.419414,0.540188,,4,Intensity,Image 1,1,,
15.5805,0.322379,0.0562916,-0.370806,0.483389,,4,Intensity,Image 1,1,,
15.8015,0.322379,0.0513942,-0.321139,0.423927,,4,Intensity,Image 1,1,,
16.0225,0.322379,0.0493621,-0.28819,0.386914,,4,Intensity,Image 1,1,,
16.2435,0.322379,0.0495817,-0.29385,0.393013,,4,Intensity,Image 1,1,,
16.4645,0.322379,0.048969,-0.312347,0.410286,,4,Intensity,Image 1,1,,
16.6855,0.322379,0.046269,-0.289882,0.38242,,4,Intensity,Image 1,1,,
16.9065,0.322379,0.0442113,-0.28681,0.375233,,4,Intensity,Image 1,1,,
17.1275,0.322379,0.0440993,-0.349591,0.437789,,4,Intensity,Image 1,1,,
17.3485,0.322379,0.0448266,-0.437532,0.527185,,4,Intensity,Image 1,1,,
17.5695,0.322379,0.0434355,-0.398007,0.484878,,4,Intensity,Image 1,1,,
17.7905,0.322379,0.041486,-0.320355,0.403327,,4,Intensity,Image 1,1,,
18.0115,0.322379,0.0419074,-0.300407,0.384222,,4,Intensity,Image 1,1,,
