
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,1.46547,87.7069,-2.62344,178.037,,3,Intensity,Image 1,1,,
-0.1105,1.46547,85.231,-0.542259,171.004,,3,Intensity,Image 1,1,,
0.1105,1.46547,79.1086,2.0052,156.212,,3,Intensity,Image 1,1,,
0.3315,1.46547,68.3205,1.94068,134.7,,3,Intensity,Image 1,1,,
0.5525,1.46547,59.6295,-2.70314,121.962,,3,Intensity,Image 1,1,,
0.7735,1.46547,52.6849,-8.08142,113.451,,3,Intensity,Image 1,1,,
0.9945,1.46547,45.8636,-11.6808,103.408,,3,Intensity,Image 1,1,,
1.2155,1.46547,39.2092,-13.9498,92.3682,,3,Intensity,Image 1,1,,
1.4365,1.46547,33.3619,-15.8887,82.6126,,3,Intensity,Image 1,1,,
1.6575,1.46547,28.2822,-16.8134,73.3778,,3,Intensity,Image 1,1,,
1.8785,1.46547,24.5674,-17.3767,66.5115,,3,Intensity,Image 1,1,,
2.0995,1.46547,21.5939,-17.8867,61.0745,,3,Intensity,Image 1,1,,
2.3205,1.46547,18.9335,-18.3475,56.2145,,3,Intensity,Image 1,1,,
2.5415,1.46547,16.2398,-18.4004,50.8801,,3,Intensity,Image 1,1,,
2.7625,1.46547,13.8791,-18.1831,45.9413,,3,Intensity,Image 1,1,,
2.9835,1.46547,11.745,-17.4782,40.9682,,3,Intensity,Image 1,1,,
3.2045,1.46547,9.91056,-16.4876,36.3087,,3,Intensity,Image 1,1,,
3.4255,1.46547,8.20283,-15.0435,31.4492,,3,Intensity,Image 1,1,,
3.6465,1.46547,6.68818,-13.6819,27.0582,,3,Intensity,Image 1,1,,
3.8675,1.46547,5.6168,-12.6384,23.872,,3,Intensity,Image 1,1,,
4.0885,1.46547,5.08017,-12.6205,22.7808,,3,Intensity,Image 1,1,,
4.3095,1.46547,4.88801,-13.1966,22.9726,,3,Intensity,Image 1,1,,
4.5305,1.46547,4.8425,-13.5508,23.2358,,3,Intensity,Image 1,1,,
4.7515,1.46547,4.86765,-13.6856,23.4209,,3,Intensity,Image 1,1,,
4.9725,1.46547,4.93243,-13.7469,23.6117,,3,Intensity,Image 1,1,,
5.1935,1.46547,4.99407,-13.9936,23.9818,,3,Intensity,Image 1,1,,
5.4145,1.46547,4.87482,-13.8816,23.6313,,3,Intensity,Image 1,1,,
5.6355,1.46547,4.60331,-13.7704,22.977,,3,Intensity,Image 1,1,,
5.8565,1.46547,4.24711,-13.825,22.3192,,3,Intensity,Image 1,1,,
6.0775,1.46547,3.9056,-14.0296,21.8408,,3,Intensity,Image 1,1,,
6.2985,1.46547,3.51935,-13.3399,20.3786,,3,Intensity,Image 1,1,,
6.5195,1.46547,3.11679,-12.0499,18.2834,,3,Intensity,Image 1,1,,
6.7405,1.46547,2.76092,-11.0769,16.5987,,3,Intensity,Image 1,1,,
6.9615,1.46547,2.48905,-10.7083,15.6864,,3,Intensity,Image 1,1,,
7.1825,1.46547,2.25525,-10.1259,14.6364,,3,Intensity,Image 1,1,,
7.4035,1.46547,2.07037,-9.68,13.8207,,3,Intensity,Image 1,1,,
7.6245,1.46547,1.88132,-9.15969,12.9223,,3,Intensity,Image 1,1,,
7.8455,1.46547,1.72103,-8.70793,12.15,,3,Intensity,Image 1,1,,
8.0665,1.46547,1.56848,-8.32874,11.4657,,3,Intensity,Image 1,1,,
8.2875,1.46547,1.47418,-8.22292,11.1713,,3,Intensity,Image 1,1,,
8.5085,1.46547,1.46373,-8.70542,11.6329,,3,Intensity,Image 1,1,,
8.7295,1.46547,1.43953,-8.95389,11.8329,,3,Intensity,Image 1,1,,
8.9505,1.46547,1.38843,-8.63821,11.4151,,3,Intensity,Image 1,1,,
9.1715,1.46547,1.39811,-8.78553,11.5817,,3,Intensity,Image 1,1,,
9.3925,1.46547,1.38921,-8.8917,11.6701,,3,Intensity,Image 1,1,,
9.6135,1.46547,1.32458,-8.55459,11.2038,,3,Intensity,Image 1,1,,
9.8345,1.46547,1.25605,-8.12527,10.6374,,3,Intensity,Image 1,1,,
10.0555,1.46547,1.15697,-7.39149,9.70543,,3,Intensity,Image 1,1,,
10.2765,1.46547,1.08284,-7.08224,9.24792,,3,Intensity,Image 1,1,,
10.4975,1.46547,1.02673,-6.95581,9.00926,,3,Intensity,Image 1,1,,
10.7185,1.46547,0.998799,-6.94325,8.94085,,3,Intensity,Image 1,1,,
10.9395,1.46547,0.975263,-6.87173,8.82225,,3,Intensity,Image 1,1,,
11.1605,1.46547,0.918615,-6.5386,8.37583,,3,Intensity,Image 1,1,,
11.3815,1.46547,0.826642,-5.64865,7.30193,,3,Intensity,Image 1,1,,
11.6025,1.46547,0.788816,-5.03456,6.61219,,3,Intensity,Image 1,1,,
11.8235,1.46547,0.814103,-5.12063,6.74883,,3,Intensity,Image 1,1,,
12.0445,1.46547,0.791682,-5.11064,6.69401,,3,Intensity,Image 1,1,,
12.2655,1.46547,0.765684,-5.08032,6.61169,,3,Intensity,Image 1,1,,
12.4865,1.46547,0.74092,-5.17969,6.66153,,3,Intensity,Image 1,1,,
12.7075,1.46547,0.661531,-5.10243,6.42549,,3,Intensity,Image 1,1,,
12.9285,1.46547,0.570362,-5.0024,6.14312,,3,Intensity,Image 1,1,,
13.1495,1.46547,0.516319,-5.04862,6.08126,,3,Intensity,Image 1,1,,
13.3705,1.46547,0.484087,-4.98094,5.94912,,3,Intensity,Image 1,1,,
13.5915,1.46547,0.471363,-5.15378,6.0965,,3,Intensity,Image 1,1,,
13.8125,1.46547,0.450629,-5.05826,5.95952,,3,Intensity,Image 1,1,,
14.0335,1.46547,0.42335,-4.78226,5.62897,,3,Intensity,Image 1,1,,
14.2545,1.46547,0.402686,-4.38074,5.18611,,3,Intensity,Image 1,1,,
14.4755,1.46547,0.408986,-4.30798,5.12595,,3,Intensity,Image 1,1,,
14.6965,1.46547,0.422144,-4.64742,5.49171,,3,Intensity,Image 1,1,,
14.9175,1.46547,0.44715,-5.33933,6.23363,,3,Intensity,Image 1,1,,
15.1385,1.46547,0.502675,-6.42909,7.43444,,3,Intensity,Image 1,1,,
15.3595,1.46547,0.54018,-6.96849,8.04885,,3,Intensity,Image 1,1,,
15.5805,1.46547,0.512989,-6.64854,7.67452,,3,Intensity,Image 1,1,,
15.8015,1.46547,0.457064,-5.87297,6.7871,,3,Intensity,Image 1,1,,
16.0225,1.46547,0.40081,-4.72041,5.52203,,3,Intensity,Image 1,1,,
16.2435,1.46547,0.369709,-4.09678,4.8362,,3,Intensity,Image 1,1,,
16.4645,1.46547,0.354921,-3.91895,4.6288,,3,Intensity,Image 1,1,,
16.6855,1.46547,0.353521,-3.99217,4.69922,,3,Intensity,Image 1,1,,
16.9065,1.46547,0.344839,-3.97537,4.66505,,3,Intensity,Image 1,1,,
17.1275,1.46547,0.314611,-3.61686,4.24608,,3,Intensity,Image 1,1,,
17.3485,1.46547,0.282174,-3.19474,3.75908,,3,Intensity,Image 1,1,,
17.5695,1.46547,0.263061,-2.96968,3.4958,,3,Intensity,Image 1,1,,
17.7905,1.46547,0.24506,-2.61866,3.10878,,3,Intensity,Image 1,1,,
18.0115,1.46547,0.246029,-2.63604,3.1281,,3,Intensity,Image 1,1,,
18.2325,1.46547,0.260882,-2.94394,3.4657,,3,Intensity,Image 1,1,,
18.4535,1.46547,0.260657,-2.87132,3.39263,,3,Intensity,Image 1,1,,
18.6745,1.46547,0.251543,-2.72214,3.22522,,3,Intensity,Image 1,1,,
18.8955,1.46547,0.242513,-2.76605,3.25108,,3,Intensity,Image 1,1,,
19.1165,1.46547,0.237298,-2.81299,3.28759,,3,Intensity,Image 1,1,,
19.3375,1.46547,0.24449,-3.1043,3.59328,,3,Intensity,Image 1,1,,
19.5585,1.46547,0.241486,-3.19177,3.67475,,3,Intensity,Image 1,1,,
19.7795,1.46547,0.236026,-3.37677,3.84882,,3,Intensity,Image 1,1,,
20.0005,1.46547,0.231233,-3.53221,3.99467,,3,Intensity,Image 1,1,,
20.2215,1.46547,0.225134,-3.50776,3.95803,,3,Intensity,Image 1,1,,
20.4425,1.46547,0.238151,-3.82655,4.30285,,3,Intensity,Image 1,1,,
20.6635,1.46547,0.258011,-4.25574,4.77176,,3,Intensity,Image 1,1,,
20.8845,1.46547,0.253642,-4.23426,4.74155,,3,Intensity,Image 1,1,,
21.1055,1.46547,0.228625,-4.02678,4.48403,,3,Intensity,Image 1,1,,
21.3265,1.46547,0.213067,-4.13477,4.5609,,3,Intensity,Image 1,1,,
21.5475,1.46547,0.21561,-4.68364,5.11486,,3,Intensity,Image 1,1,,
21.7685,1.46547,0.212665,-4.82866,5.25398,,3,Intensity,Image 1,1,,
21.9895,1.46547,0.207158,-4.87912,5.29344,,3,Intensity,Image 1,1,,
22.2105,1.46547,0.181034,-4.27805,4.64012,,3,Intensity,Image 1,1,,
22.4315,1.46547,0.169761,-4.23484,4.57436,,3,Intensity,Image 1,1,,
22.6525,1.46547,0.180359,-4.92861,5.28933,,3,Intensity,Image 1,1,,
22.8735,1.46547,0.157915,-4.42695,4.74278,,3,Intensity,Image 1,1,,
23.0945,1.46547,0.11917,-3.30811,3.54645,,3,Intensity,Image 1,1,,
23.3155,1.46547,0.0917771,-2.27306,2.45661,,3,Intensity,Image 1,1,,
23.5365,1.46547,0.0748473,-1.58172,1.73142,,3,Intensity,Image 1,1,,
23.7575,1.46547,0.0699339,-1.31867,1.45854,,3,Intensity,Image 1,1,,
23.9785,1.46547,0.0718257,-1.44731,1.59096,,3,Intensity,Image 1,1,,
24.1995,1.46547,0.0791802,-1.85679,2.01515,,3,Intensity,Image 1,1,,
24.4205,1.46547,0.0918709,-2.28836,2.4721,,3,Intensity,Image 1,1,,
24.6415,1.46547,0.113136,-2.92607,3.15234,,3,Intensity,Image 1,1,,
24.8625,1.46547,0.11774,-2.7155,2.95098,,3,Intensity,Image 1,1,,
25.0835,1.46547,0.124063,-2.62211,2.87023,,3,Intensity,Image 1,1,,
25.3045,1.46547,0.131102,-2.61393,2.87613,,3,Intensity,Image 1,1,,
25.5255,1.46547,0.148188,-2.88102,3.1774,,3,Intensity,Image 1,1,,
25.7465,1.46547,0.160075,-2.95133,3.27148,,3,Intensity,Image 1,1,,
25.9675,1.46547,0.180205,-3.22387,3.58428,,3,Intensity,Image 1,1,,
26.1885,1.46547,0.214576,-3.76371,4.19286,,3,Intensity,Image 1,1,,
26.4095,1.46547,0.226574,-3.7526,4.20575,,3,Intensity,Image 1,1,,
26.6305,1.46547,0.23363,-3.68851,4.15577,,3,Intensity,Image 1,1,,
26.8515,1.46547,0.261905,-3.94833,4.47214,,3,Intensity,Image 1,1,,
27.0725,1.46547,0.282765,-4.09469,4.66022,,3,Intensity,Image 1,1,,
27.2935,1.46547,0.265056,-3.75758,4.28769,,3,Intensity,Image 1,1,,
27.5145,1.46547,0.230927,-3.26522,3.72708,,3,Intensity,Image 1,1,,
27.7355,1.46547,0.207215,-2.69846,3.11289,,3,Intensity,Image 1,1,,
27.9565,1.46547,0.204154,-2.54442,2.95273,,3,Intensity,Image 1,1,,
28.1775,1.46547,0.214648,-2.84535,3.27465,,3,Intensity,Image 1,1,,
28.3985,1.46547,0.209947,-2.92925,3.34915,,3,Intensity,Image 1,1,,
28.6195,1.46547,0.194555,-2.61229,3.0014,,3,Intensity,Image 1,1,,
28.8405,1.46547,0.195446,-2.54277,2.93366,,3,Intensity,Image 1,1,,
29.0615,1.46547,0.192525,-2.63099,3.01604,,3,Intensity,Image 1,1,,
29.2825,1.46547,0.17736,-2.3899,2.74462,,3,Intensity,Image 1,1,,
29.5035,1.46547,0.162995,-2.20582,2.53181,,3,Intensity,Image 1,1,,
29.7245,1.46547,0.155332,-2.22916,2.53982,,3,Intensity,Image 1,1,,
29.9455,1.46547,0.159992,-2.54243,2.86241,,3,Intensity,Image 1,1,,
30.1665,1.46547,0.172502,-2.71787,3.06288,,3,Intensity,Image 1,1,,
