
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10.8055,,Surface,2,Image 1,1,0,
6.68048,,Surface,2,Image 1,1,1,
5.87268,,Surface,2,Image 1,1,2,
14.1097,,Surface,2,Image 1,1,3,
5.70198,,Surface,2,Image 1,1,4,
5.62204,,Surface,2,Image 1,1,5,
11.5645,,Surface,2,Image 1,1,7,
4.24994,,Surface,2,Image 1,1,8,
8.89924,,Surface,2,Image 1,1,9,
2.13862,,Surface,2,Image 1,1,11,
2.79733,,Surface,2,Image 1,1,12,
4.42724,,Surface,2,Image 1,1,13,
20.3573,,Surface,2,Image 1,1,14,
7.17357,,Surface,2,Image 1,1,15,
2.87333,,Surface,2,Image 1,1,16,
13.6679,,Surface,2,Image 1,1,17,
1.50313,,Surface,2,Image 1,1,18,
10.2731,,Surface,2,Image 1,1,19,
3.07043,,Surface,2,Image 1,1,20,
6.65681,,Surface,2,Image 1,1,21,
7.3761,,Surface,2,Image 1,1,22,
10.117,,Surface,2,Image 1,1,24,
1.00044,,Surface,2,Image 1,1,26,
6.2704,,Surface,2,Image 1,1,28,
7.80328,,Surface,2,Image 1,1,29,
19.2783,,Surface,2,Image 1,1,30,
5.09376,,Surface,2,Image 1,1,31,
3.29612,,Surface,2,Image 1,1,32,
5.06602,,Surface,2,Image 1,1,33,
6.6451,,Surface,2,Image 1,1,34,
10.177,,Surface,2,Image 1,1,35,
3.46809,,Surface,2,Image 1,1,36,
11.1812,,Surface,2,Image 1,1,37,
3.45759,,Surface,2,Image 1,1,38,
22.7214,,Surface,2,Image 1,1,39,
7.73849,,Surface,2,Image 1,1,40,
13.9844,,Surface,2,Image 1,1,41,
3.88264,,Surface,2,Image 1,1,42,
10.5443,,Surface,2,Image 1,1,43,
3.28016,,Surface,2,Image 1,1,44,
10.5434,,Surface,2,Image 1,1,45,
9.37202,,Surface,2,Image 1,1,46,
10.7323,,Surface,2,Image 1,1,47,
7.92729,,Surface,2,Image 1,1,48,
3.78835,,Surface,2,Image 1,1,49,
8.07204,,Surface,2,Image 1,1,50,
14.1713,,Surface,2,Image 1,1,51,
5.54969,,Surface,2,Image 1,1,52,
7.89926,,Surface,2,Image 1,1,55,
9.73869,,Surface,2,Image 1,1,56,
9.27904,,Surface,2,Image 1,1,58,
21.9531,,Surface,2,Image 1,1,59,
4.07026,,Surface,2,Image 1,1,61,
12.7575,,Surface,2,Image 1,1,62,
5.99089,,Surface,2,Image 1,1,63,
4.43382,,Surface,2,Image 1,1,64,
7.33485,,Surface,2,Image 1,1,65,
12.163,,Surface,2,Image 1,1,66,
11.8468,,Surface,2,Image 1,1,69,
7.18784,,Surface,2,Image 1,1,70,
2.09841,,Surface,2,Image 1,1,71,
7.80347,,Surface,2,Image 1,1,72,
