
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.4449,,Surface,6,Image 1,1,0,
0.174419,,Surface,6,Image 1,1,1,
4.36623,,Surface,6,Image 1,1,2,
1.50281,,Surface,6,Image 1,1,3,
2.51412,,Surface,6,Image 1,1,4,
0.962337,,Surface,6,Image 1,1,5,
0.977376,,Surface,6,Image 1,1,7,
0.538153,,Surface,6,Image 1,1,8,
0.667853,,Surface,6,Image 1,1,9,
0.822015,,Surface,6,Image 1,1,11,
0.40418,,Surface,6,Image 1,1,12,
0.300104,,Surface,6,Image 1,1,13,
2.73916,,Surface,6,Image 1,1,14,
1.18088,,Surface,6,Image 1,1,15,
0.374141,,Surface,6,Image 1,1,16,
1.17238,,Surface,6,Image 1,1,17,
6.96226,,Surface,6,Image 1,1,18,
0.430297,,Surface,6,Image 1,1,19,
3.90957,,Surface,6,Image 1,1,20,
0.504151,,Surface,6,Image 1,1,21,
0.616613,,Surface,6,Image 1,1,22,
0.441312,,Surface,6,Image 1,1,24,
0.0911653,,Surface,6,Image 1,1,26,
0.411285,,Surface,6,Image 1,1,28,
2.18555,,Surface,6,Image 1,1,29,
0.909811,,Surface,6,Image 1,1,30,
1.275,,Surface,6,Image 1,1,31,
0.288922,,Surface,6,Image 1,1,32,
3.53739,,Surface,6,Image 1,1,33,
0.444479,,Surface,6,Image 1,1,34,
2.40464,,Surface,6,Image 1,1,35,
0.315753,,Surface,6,Image 1,1,36,
1.54172,,Surface,6,Image 1,1,37,
0.411826,,Surface,6,Image 1,1,38,
6.82676,,Surface,6,Image 1,1,39,
1.51577,,Surface,6,Image 1,1,40,
1.72253,,Surface,6,Image 1,1,41,
0.420804,,Surface,6,Image 1,1,42,
0.0963695,,Surface,6,Image 1,1,43,
0.360621,,Surface,6,Image 1,1,44,
0.66575,,Surface,6,Image 1,1,45,
0.738692,,Surface,6,Image 1,1,46,
0.861546,,Surface,6,Image 1,1,47,
0.249778,,Surface,6,Image 1,1,48,
0.662595,,Surface,6,Image 1,1,49,
0.953541,,Surface,6,Image 1,1,50,
1.03064,,Surface,6,Image 1,1,51,
0.384639,,Surface,6,Image 1,1,52,
0.216693,,Surface,6,Image 1,1,55,
0.208128,,Surface,6,Image 1,1,56,
0.595351,,Surface,6,Image 1,1,58,
2.79186,,Surface,6,Image 1,1,59,
0.489282,,Surface,6,Image 1,1,61,
0.887015,,Surface,6,Image 1,1,62,
0.689388,,Surface,6,Image 1,1,63,
0.444736,,Surface,6,Image 1,1,64,
0.0843434,,Surface,6,Image 1,1,65,
1.51686,,Surface,6,Image 1,1,66,
0.64643,,Surface,6,Image 1,1,69,
