
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
1,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0.0215515,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0.0259591,,Surface,M,1,14,
6.09932e-05,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0.980469,,Surface,M,1,18,
0,,Surface,M,1,19,
1,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,24,
0,,Surface,M,1,26,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0.388223,,Surface,M,1,31,
0,,Surface,M,1,32,
0.397743,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0.239652,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0.0414416,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0.913115,,Surface,M,1,98,
0.943134,,Surface,M,1,99,
0.983267,,Surface,M,1,100,
0,,Surface,M,1,102,
0.976273,,Surface,M,1,103,
0,,Surface,M,1,104,
0.999287,,Surface,M,1,106,
0,,Surface,M,1,107,
0.0575831,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0.542591,,Surface,M,1,112,
0,,Surface,M,1,113,
0.954107,,Surface,M,1,115,
0.980808,,Surface,M,1,116,
1,,Surface,M,1,117,
0,,Surface,M,1,118,
0.935118,,Surface,M,1,119,
0.976608,,Surface,M,1,120,
0,,Surface,M,1,121,
1,,Surface,M,1,122,
0.267227,,Surface,M,1,123,
0.863379,,Surface,M,1,124,
0.967207,,Surface,M,1,125,
0,,Surface,M,1,126,
0.798427,,Surface,M,1,127,
0,,Surface,M,1,128,
1,,Surface,M,1,129,
0.621715,,Surface,M,1,130,
0.0122437,,Surface,M,1,131,
0.972217,,Surface,M,1,132,
0,,Surface,M,1,133,
0.369118,,Surface,M,1,134,
0,,Surface,M,1,135,
0.418132,,Surface,M,1,136,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,143,
0.278811,,Surface,M,1,144,
0.0377936,,Surface,M,1,145,
0.566791,,Surface,M,1,146,
0.142654,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,150,
0.990642,,Surface,M,1,151,
0.502912,,Surface,M,1,152,
0.933938,,Surface,M,1,153,
0,,Surface,M,1,154,
