
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.369166,,Surface,1,0,
0.194651,,Surface,1,1,
0.392141,,Surface,1,2,
0.476526,,Surface,1,3,
0.416033,,Surface,1,4,
0.464955,,Surface,1,5,
0.427913,,Surface,1,7,
0.306362,,Surface,1,8,
0.0945305,,Surface,1,9,
0.327908,,Surface,1,11,
0.286529,,Surface,1,12,
0.267715,,Surface,1,13,
0.289848,,Surface,1,14,
0.275906,,Surface,1,15,
0.538138,,Surface,1,16,
0.332306,,Surface,1,17,
0.120581,,Surface,1,18,
0.35411,,Surface,1,19,
0.0972033,,Surface,1,20,
0.082699,,Surface,1,21,
0.678733,,Surface,1,22,
0.317631,,Surface,1,24,
0.278442,,Surface,1,26,
0.355316,,Surface,1,28,
0.335495,,Surface,1,29,
0.539429,,Surface,1,30,
0.487895,,Surface,1,31,
0.33703,,Surface,1,32,
0.212367,,Surface,1,33,
0.300124,,Surface,1,34,
0.339697,,Surface,1,35,
0.281203,,Surface,1,36,
0.324527,,Surface,1,37,
0.312788,,Surface,1,38,
0.295744,,Surface,1,39,
0.230641,,Surface,1,40,
0.394634,,Surface,1,41,
0.0827734,,Surface,1,42,
0.241316,,Surface,1,43,
0.226188,,Surface,1,44,
0.473874,,Surface,1,45,
0.25591,,Surface,1,46,
0.194648,,Surface,1,47,
0.379204,,Surface,1,48,
0.341206,,Surface,1,49,
0.294186,,Surface,1,50,
0.428211,,Surface,1,51,
0.337189,,Surface,1,52,
0.284547,,Surface,1,55,
0.254001,,Surface,1,56,
0.542615,,Surface,1,58,
0.308804,,Surface,1,59,
0.257223,,Surface,1,61,
0.257913,,Surface,1,62,
0.369685,,Surface,1,63,
0.186123,,Surface,1,64,
0.319157,,Surface,1,65,
0.346045,,Surface,1,66,
0.763551,,Surface,1,69,
0.330802,,Surface,1,70,
0.31286,,Surface,1,71,
0.344836,,Surface,1,72,
0.290578,,Surface,1,73,
0.454384,,Surface,1,74,
0.237437,,Surface,1,75,
0.264911,,Surface,1,76,
0.239595,,Surface,1,78,
0.230221,,Surface,1,79,
0.255257,,Surface,1,81,
0.358275,,Surface,1,82,
0.369976,,Surface,1,83,
0.24248,,Surface,1,84,
0.21649,,Surface,1,85,
0.256778,,Surface,1,86,
0.233944,,Surface,1,88,
0.275375,,Surface,1,89,
0.298,,Surface,1,90,
0.275984,,Surface,1,91,
0.191083,,Surface,1,98,
0.114336,,Surface,1,99,
0.262319,,Surface,1,100,
0.251347,,Surface,1,102,
0.505167,,Surface,1,103,
0.393524,,Surface,1,104,
0.472178,,Surface,1,106,
0.265803,,Surface,1,107,
