
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.11785,µm,Surface,LD,1,0,
2.72145,µm,Surface,LD,1,1,
3.11694,µm,Surface,LD,1,2,
3.66754,µm,Surface,LD,1,3,
1.1545,µm,Surface,LD,1,4,
1.87045,µm,Surface,LD,1,5,
1.86534,µm,Surface,LD,1,7,
1.91655,µm,Surface,LD,1,8,
1.57708,µm,Surface,LD,1,9,
3.85388,µm,Surface,LD,1,11,
5.05572,µm,Surface,LD,1,12,
2.53508,µm,Surface,LD,1,13,
0.159597,µm,Surface,LD,1,14,
1.71078,µm,Surface,LD,1,15,
5.51395,µm,Surface,LD,1,16,
0.999316,µm,Surface,LD,1,17,
1.09343,µm,Surface,LD,1,18,
5.50545,µm,Surface,LD,1,19,
1.3144,µm,Surface,LD,1,20,
2.01774,µm,Surface,LD,1,21,
2.24529,µm,Surface,LD,1,22,
5.53976,µm,Surface,LD,1,24,
2.81061,µm,Surface,LD,1,26,
1.4371,µm,Surface,LD,1,28,
1.22149,µm,Surface,LD,1,29,
2.18948,µm,Surface,LD,1,30,
3.6463,µm,Surface,LD,1,31,
1.61755,µm,Surface,LD,1,32,
0.383609,µm,Surface,LD,1,33,
1.18521,µm,Surface,LD,1,34,
0.656845,µm,Surface,LD,1,35,
1.99752,µm,Surface,LD,1,36,
1.85308,µm,Surface,LD,1,37,
3.56336,µm,Surface,LD,1,38,
0.118201,µm,Surface,LD,1,39,
1.58587,µm,Surface,LD,1,40,
2.7983,µm,Surface,LD,1,41,
2.22986,µm,Surface,LD,1,42,
0.265997,µm,Surface,LD,1,43,
3.28677,µm,Surface,LD,1,44,
2.17097,µm,Surface,LD,1,45,
1.9225,µm,Surface,LD,1,46,
2.70345,µm,Surface,LD,1,47,
0.495122,µm,Surface,LD,1,48,
2.63117,µm,Surface,LD,1,49,
0.399674,µm,Surface,LD,1,50,
0.675554,µm,Surface,LD,1,51,
2.53734,µm,Surface,LD,1,52,
0.417096,µm,Surface,LD,1,55,
1.46715,µm,Surface,LD,1,56,
1.21147,µm,Surface,LD,1,58,
1.13249,µm,Surface,LD,1,59,
0.280961,µm,Surface,LD,1,61,
1.43655,µm,Surface,LD,1,62,
1.06853,µm,Surface,LD,1,63,
3.06683,µm,Surface,LD,1,64,
2.3452,µm,Surface,LD,1,65,
0.91229,µm,Surface,LD,1,66,
2.16229,µm,Surface,LD,1,69,
2.24497,µm,Surface,LD,1,70,
1.2647,µm,Surface,LD,1,71,
1.75801,µm,Surface,LD,1,72,
1.93798,µm,Surface,LD,1,73,
1.0809,µm,Surface,LD,1,74,
1.48196,µm,Surface,LD,1,75,
1.29455,µm,Surface,LD,1,76,
1.46067,µm,Surface,LD,1,78,
0.65702,µm,Surface,LD,1,79,
0.360045,µm,Surface,LD,1,81,
0.611948,µm,Surface,LD,1,82,
1.91577,µm,Surface,LD,1,83,
2.38745,µm,Surface,LD,1,84,
3.1876,µm,Surface,LD,1,85,
4.5824,µm,Surface,LD,1,86,
6.05741,µm,Surface,LD,1,88,
6.54002,µm,Surface,LD,1,89,
8.58723,µm,Surface,LD,1,90,
8.54986,µm,Surface,LD,1,91,
2.72348,µm,Surface,LD,1,98,
2.83012,µm,Surface,LD,1,99,
0.869685,µm,Surface,LD,1,100,
2.56433,µm,Surface,LD,1,102,
3.02798,µm,Surface,LD,1,103,
2.59015,µm,Surface,LD,1,104,
1.33348,µm,Surface,LD,1,106,
2.73815,µm,Surface,LD,1,107,
0,µm,Surface,LD,1,109,
0.512314,µm,Surface,LD,1,110,
3.03653,µm,Surface,LD,1,111,
2.27504,µm,Surface,LD,1,112,
1.47362,µm,Surface,LD,1,113,
1.80628,µm,Surface,LD,1,115,
2.28795,µm,Surface,LD,1,116,
1.86701,µm,Surface,LD,1,117,
2.32615,µm,Surface,LD,1,118,
1.74199,µm,Surface,LD,1,119,
1.82052,µm,Surface,LD,1,120,
5.22419,µm,Surface,LD,1,121,
2.67826,µm,Surface,LD,1,122,
0,µm,Surface,LD,1,123,
2.90594,µm,Surface,LD,1,124,
0.606776,µm,Surface,LD,1,125,
0.408234,µm,Surface,LD,1,126,
1.50099,µm,Surface,LD,1,127,
1.65385,µm,Surface,LD,1,128,
1.28583,µm,Surface,LD,1,129,
1.33277,µm,Surface,LD,1,130,
1.53936,µm,Surface,LD,1,131,
2.20209,µm,Surface,LD,1,132,
2.14988,µm,Surface,LD,1,133,
1.82719,µm,Surface,LD,1,134,
0.993552,µm,Surface,LD,1,135,
2.48557,µm,Surface,LD,1,136,
2.28015,µm,Surface,LD,1,138,
2.75067,µm,Surface,LD,1,139,
0.39579,µm,Surface,LD,1,140,
1.88173,µm,Surface,LD,1,141,
2.29718,µm,Surface,LD,1,143,
0.726688,µm,Surface,LD,1,144,
2.16704,µm,Surface,LD,1,145,
1.81824,µm,Surface,LD,1,146,
0.489728,µm,Surface,LD,1,147,
1.77167,µm,Surface,LD,1,148,
1.35846,µm,Surface,LD,1,150,
2.22974,µm,Surface,LD,1,151,
1.23661,µm,Surface,LD,1,152,
0.877396,µm,Surface,LD,1,153,
1.26722,µm,Surface,LD,1,154,
2.42427,µm,Surface,LD,1,155,
4.67429,µm,Surface,LD,1,156,
1.22712,µm,Surface,LD,1,157,
0.646316,µm,Surface,LD,1,158,
0.745106,µm,Surface,LD,1,159,
0.60948,µm,Surface,LD,1,160,
1.16899,µm,Surface,LD,1,161,
1.53493,µm,Surface,LD,1,162,
3.01084,µm,Surface,LD,1,163,
1.9662,µm,Surface,LD,1,164,
2.28285,µm,Surface,LD,1,165,
1.01448,µm,Surface,LD,1,166,
1.40471,µm,Surface,LD,1,167,
0.817748,µm,Surface,LD,1,169,
1.63275,µm,Surface,LD,1,170,
1.10913,µm,Surface,LD,1,171,
1.01901,µm,Surface,LD,1,172,
4.92497,µm,Surface,LD,1,173,
1.46406,µm,Surface,LD,1,174,
3.93884,µm,Surface,LD,1,175,
