
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
817547,,Surface,1,Image 1,1,0,
6568.48,,Surface,1,Image 1,1,1,
14402.9,,Surface,1,Image 1,1,2,
142951,,Surface,1,Image 1,1,3,
83778.2,,Surface,1,Image 1,1,4,
18345.5,,Surface,1,Image 1,1,5,
33970.6,,Surface,1,Image 1,1,7,
751866,,Surface,1,Image 1,1,8,
123804,,Surface,1,Image 1,1,9,
524983,,Surface,1,Image 1,1,11,
36301.4,,Surface,1,Image 1,1,12,
1.07933e+06,,Surface,1,Image 1,1,13,
57959,,Surface,1,Image 1,1,14,
502824,,Surface,1,Image 1,1,15,
24383.6,,Surface,1,Image 1,1,16,
374662,,Surface,1,Image 1,1,17,
94453.3,,Surface,1,Image 1,1,18,
166172,,Surface,1,Image 1,1,19,
3277.17,,Surface,1,Image 1,1,20,
4845.1,,Surface,1,Image 1,1,21,
60970.9,,Surface,1,Image 1,1,22,
33518.4,,Surface,1,Image 1,1,24,
416314,,Surface,1,Image 1,1,26,
15524.8,,Surface,1,Image 1,1,28,
27779.9,,Surface,1,Image 1,1,29,
55130.4,,Surface,1,Image 1,1,30,
19053.9,,Surface,1,Image 1,1,31,
20390.9,,Surface,1,Image 1,1,32,
219513,,Surface,1,Image 1,1,33,
57606.2,,Surface,1,Image 1,1,34,
1.27041e+06,,Surface,1,Image 1,1,35,
5858.52,,Surface,1,Image 1,1,36,
54282.9,,Surface,1,Image 1,1,37,
1.10405e+06,,Surface,1,Image 1,1,38,
78007.8,,Surface,1,Image 1,1,39,
21391.7,,Surface,1,Image 1,1,40,
2.49557e+06,,Surface,1,Image 1,1,41,
5106.17,,Surface,1,Image 1,1,42,
9508.37,,Surface,1,Image 1,1,43,
96473.3,,Surface,1,Image 1,1,44,
699545,,Surface,1,Image 1,1,45,
174810,,Surface,1,Image 1,1,46,
5306.43,,Surface,1,Image 1,1,47,
