
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,0,
7,,Surface,7,Image 1,1,1,
7,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
5,,Surface,7,Image 1,1,4,
5,,Surface,7,Image 1,1,5,
3,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
4,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,13,
6,,Surface,7,Image 1,1,14,
5,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,16,
6,,Surface,7,Image 1,1,17,
10,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
7,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
6,,Surface,7,Image 1,1,22,
4,,Surface,7,Image 1,1,24,
3,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,28,
5,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
5,,Surface,7,Image 1,1,31,
4,,Surface,7,Image 1,1,32,
4,,Surface,7,Image 1,1,33,
3,,Surface,7,Image 1,1,34,
3,,Surface,7,Image 1,1,35,
6,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
3,,Surface,7,Image 1,1,38,
4,,Surface,7,Image 1,1,39,
4,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
4,,Surface,7,Image 1,1,44,
3,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
7,,Surface,7,Image 1,1,47,
3,,Surface,7,Image 1,1,48,
4,,Surface,7,Image 1,1,49,
5,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
4,,Surface,7,Image 1,1,52,
3,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,58,
3,,Surface,7,Image 1,1,59,
3,,Surface,7,Image 1,1,61,
7,,Surface,7,Image 1,1,62,
4,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,64,
2,,Surface,7,Image 1,1,65,
5,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,72,
4,,Surface,7,Image 1,1,73,
4,,Surface,7,Image 1,1,74,
3,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,78,
4,,Surface,7,Image 1,1,79,
4,,Surface,7,Image 1,1,81,
5,,Surface,7,Image 1,1,82,
4,,Surface,7,Image 1,1,83,
4,,Surface,7,Image 1,1,84,
3,,Surface,7,Image 1,1,85,
3,,Surface,7,Image 1,1,86,
3,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,89,
4,,Surface,7,Image 1,1,90,
4,,Surface,7,Image 1,1,91,
6,,Surface,7,Image 1,1,98,
12,,Surface,7,Image 1,1,99,
9,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,102,
6,,Surface,7,Image 1,1,103,
4,,Surface,7,Image 1,1,104,
9,,Surface,7,Image 1,1,106,
4,,Surface,7,Image 1,1,107,
5,,Surface,7,Image 1,1,109,
5,,Surface,7,Image 1,1,110,
6,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,112,
4,,Surface,7,Image 1,1,113,
9,,Surface,7,Image 1,1,115,
5,,Surface,7,Image 1,1,116,
9,,Surface,7,Image 1,1,117,
5,,Surface,7,Image 1,1,118,
6,,Surface,7,Image 1,1,119,
16,,Surface,7,Image 1,1,120,
4,,Surface,7,Image 1,1,121,
8,,Surface,7,Image 1,1,122,
5,,Surface,7,Image 1,1,123,
7,,Surface,7,Image 1,1,124,
6,,Surface,7,Image 1,1,125,
4,,Surface,7,Image 1,1,126,
5,,Surface,7,Image 1,1,127,
5,,Surface,7,Image 1,1,128,
9,,Surface,7,Image 1,1,129,
5,,Surface,7,Image 1,1,130,
5,,Surface,7,Image 1,1,131,
8,,Surface,7,Image 1,1,132,
5,,Surface,7,Image 1,1,133,
6,,Surface,7,Image 1,1,134,
4,,Surface,7,Image 1,1,135,
5,,Surface,7,Image 1,1,136,
7,,Surface,7,Image 1,1,138,
5,,Surface,7,Image 1,1,139,
5,,Surface,7,Image 1,1,140,
3,,Surface,7,Image 1,1,141,
5,,Surface,7,Image 1,1,143,
5,,Surface,7,Image 1,1,144,
4,,Surface,7,Image 1,1,145,
5,,Surface,7,Image 1,1,146,
5,,Surface,7,Image 1,1,147,
5,,Surface,7,Image 1,1,148,
5,,Surface,7,Image 1,1,150,
11,,Surface,7,Image 1,1,151,
5,,Surface,7,Image 1,1,152,
7,,Surface,7,Image 1,1,153,
6,,Surface,7,Image 1,1,154,
5,,Surface,7,Image 1,1,155,
3,,Surface,7,Image 1,1,156,
4,,Surface,7,Image 1,1,157,
5,,Surface,7,Image 1,1,158,
5,,Surface,7,Image 1,1,159,
6,,Surface,7,Image 1,1,160,
6,,Surface,7,Image 1,1,161,
5,,Surface,7,Image 1,1,162,
4,,Surface,7,Image 1,1,163,
7,,Surface,7,Image 1,1,164,
7,,Surface,7,Image 1,1,165,
6,,Surface,7,Image 1,1,166,
7,,Surface,7,Image 1,1,167,
6,,Surface,7,Image 1,1,169,
5,,Surface,7,Image 1,1,170,
4,,Surface,7,Image 1,1,171,
5,,Surface,7,Image 1,1,172,
3,,Surface,7,Image 1,1,173,
5,,Surface,7,Image 1,1,174,
3,,Surface,7,Image 1,1,175,
5,,Surface,7,Image 1,1,176,
6,,Surface,7,Image 1,1,177,
5,,Surface,7,Image 1,1,178,
5,,Surface,7,Image 1,1,179,
12,,Surface,7,Image 1,1,182,
6,,Surface,7,Image 1,1,183,
5,,Surface,7,Image 1,1,184,
7,,Surface,7,Image 1,1,185,
6,,Surface,7,Image 1,1,186,
4,,Surface,7,Image 1,1,187,
7,,Surface,7,Image 1,1,188,
5,,Surface,7,Image 1,1,189,
5,,Surface,7,Image 1,1,190,
4,,Surface,7,Image 1,1,191,
4,,Surface,7,Image 1,1,192,
7,,Surface,7,Image 1,1,193,
8,,Surface,7,Image 1,1,194,
4,,Surface,7,Image 1,1,195,
4,,Surface,7,Image 1,1,196,
4,,Surface,7,Image 1,1,197,
5,,Surface,7,Image 1,1,198,
4,,Surface,7,Image 1,1,199,
10,,Surface,7,Image 1,1,200,
4,,Surface,7,Image 1,1,202,
6,,Surface,7,Image 1,1,203,
5,,Surface,7,Image 1,1,204,
4,,Surface,7,Image 1,1,205,
4,,Surface,7,Image 1,1,206,
6,,Surface,7,Image 1,1,207,
7,,Surface,7,Image 1,1,208,
9,,Surface,7,Image 1,1,209,
2,,Surface,7,Image 1,1,210,
3,,Surface,7,Image 1,1,211,
12,,Surface,7,Image 1,1,212,
4,,Surface,7,Image 1,1,213,
6,,Surface,7,Image 1,1,214,
6,,Surface,7,Image 1,1,215,
4,,Surface,7,Image 1,1,216,
9,,Surface,7,Image 1,1,217,
4,,Surface,7,Image 1,1,218,
6,,Surface,7,Image 1,1,220,
6,,Surface,7,Image 1,1,221,
3,,Surface,7,Image 1,1,222,
7,,Surface,7,Image 1,1,223,
5,,Surface,7,Image 1,1,224,
4,,Surface,7,Image 1,1,225,
4,,Surface,7,Image 1,1,226,
5,,Surface,7,Image 1,1,227,
6,,Surface,7,Image 1,1,228,
4,,Surface,7,Image 1,1,229,
4,,Surface,7,Image 1,1,230,
5,,Surface,7,Image 1,1,231,
12,,Surface,7,Image 1,1,232,
3,,Surface,7,Image 1,1,233,
6,,Surface,7,Image 1,1,234,
7,,Surface,7,Image 1,1,236,
5,,Surface,7,Image 1,1,238,
7,,Surface,7,Image 1,1,239,
6,,Surface,7,Image 1,1,240,
8,,Surface,7,Image 1,1,241,
5,,Surface,7,Image 1,1,242,
6,,Surface,7,Image 1,1,243,
7,,Surface,7,Image 1,1,244,
4,,Surface,7,Image 1,1,245,
5,,Surface,7,Image 1,1,246,
6,,Surface,7,Image 1,1,247,
8,,Surface,7,Image 1,1,248,
6,,Surface,7,Image 1,1,249,
8,,Surface,7,Image 1,1,250,
4,,Surface,7,Image 1,1,251,
8,,Surface,7,Image 1,1,252,
5,,Surface,7,Image 1,1,253,
5,,Surface,7,Image 1,1,254,
3,,Surface,7,Image 1,1,255,
8,,Surface,7,Image 1,1,256,
10,,Surface,7,Image 1,1,257,
7,,Surface,7,Image 1,1,258,
9,,Surface,7,Image 1,1,259,
7,,Surface,7,Image 1,1,260,
6,,Surface,7,Image 1,1,261,
6,,Surface,7,Image 1,1,262,
6,,Surface,7,Image 1,1,263,
4,,Surface,7,Image 1,1,264,
8,,Surface,7,Image 1,1,265,
4,,Surface,7,Image 1,1,266,
6,,Surface,7,Image 1,1,267,
11,,Surface,7,Image 1,1,269,
6,,Surface,7,Image 1,1,270,
11,,Surface,7,Image 1,1,271,
5,,Surface,7,Image 1,1,272,
5,,Surface,7,Image 1,1,273,
5,,Surface,7,Image 1,1,274,
5,,Surface,7,Image 1,1,275,
6,,Surface,7,Image 1,1,276,
6,,Surface,7,Image 1,1,277,
5,,Surface,7,Image 1,1,278,
7,,Surface,7,Image 1,1,279,
7,,Surface,7,Image 1,1,280,
5,,Surface,7,Image 1,1,281,
4,,Surface,7,Image 1,1,282,
7,,Surface,7,Image 1,1,283,
6,,Surface,7,Image 1,1,284,
7,,Surface,7,Image 1,1,285,
6,,Surface,7,Image 1,1,286,
4,,Surface,7,Image 1,1,287,
8,,Surface,7,Image 1,1,288,
4,,Surface,7,Image 1,1,289,
6,,Surface,7,Image 1,1,290,
7,,Surface,7,Image 1,1,291,
6,,Surface,7,Image 1,1,292,
7,,Surface,7,Image 1,1,294,
7,,Surface,7,Image 1,1,295,
7,,Surface,7,Image 1,1,296,
5,,Surface,7,Image 1,1,297,
5,,Surface,7,Image 1,1,299,
5,,Surface,7,Image 1,1,300,
4,,Surface,7,Image 1,1,301,
4,,Surface,7,Image 1,1,302,
10,,Surface,7,Image 1,1,303,
4,,Surface,7,Image 1,1,304,
6,,Surface,7,Image 1,1,305,
5,,Surface,7,Image 1,1,306,
5,,Surface,7,Image 1,1,307,
5,,Surface,7,Image 1,1,308,
5,,Surface,7,Image 1,1,309,
3,,Surface,7,Image 1,1,310,
3,,Surface,7,Image 1,1,311,
4,,Surface,7,Image 1,1,312,
7,,Surface,7,Image 1,1,313,
4,,Surface,7,Image 1,1,315,
5,,Surface,7,Image 1,1,316,
7,,Surface,7,Image 1,1,317,
6,,Surface,7,Image 1,1,319,
4,,Surface,7,Image 1,1,320,
5,,Surface,7,Image 1,1,321,
5,,Surface,7,Image 1,1,323,
7,,Surface,7,Image 1,1,324,
5,,Surface,7,Image 1,1,325,
5,,Surface,7,Image 1,1,326,
6,,Surface,7,Image 1,1,327,
3,,Surface,7,Image 1,1,328,
5,,Surface,7,Image 1,1,329,
7,,Surface,7,Image 1,1,332,
3,,Surface,7,Image 1,1,334,
6,,Surface,7,Image 1,1,335,
6,,Surface,7,Image 1,1,336,
6,,Surface,7,Image 1,1,337,
7,,Surface,7,Image 1,1,338,
4,,Surface,7,Image 1,1,339,
6,,Surface,7,Image 1,1,340,
6,,Surface,7,Image 1,1,341,
8,,Surface,7,Image 1,1,342,
10,,Surface,7,Image 1,1,343,
6,,Surface,7,Image 1,1,345,
4,,Surface,7,Image 1,1,346,
7,,Surface,7,Image 1,1,347,
5,,Surface,7,Image 1,1,348,
5,,Surface,7,Image 1,1,349,
9,,Surface,7,Image 1,1,350,
5,,Surface,7,Image 1,1,351,
4,,Surface,7,Image 1,1,352,
7,,Surface,7,Image 1,1,353,
5,,Surface,7,Image 1,1,354,
9,,Surface,7,Image 1,1,355,
7,,Surface,7,Image 1,1,356,
4,,Surface,7,Image 1,1,357,
6,,Surface,7,Image 1,1,358,
5,,Surface,7,Image 1,1,359,
5,,Surface,7,Image 1,1,360,
4,,Surface,7,Image 1,1,361,
5,,Surface,7,Image 1,1,362,
6,,Surface,7,Image 1,1,363,
6,,Surface,7,Image 1,1,364,
3,,Surface,7,Image 1,1,365,
5,,Surface,7,Image 1,1,366,
5,,Surface,7,Image 1,1,367,
6,,Surface,7,Image 1,1,368,
6,,Surface,7,Image 1,1,369,
5,,Surface,7,Image 1,1,370,
6,,Surface,7,Image 1,1,371,
4,,Surface,7,Image 1,1,372,
9,,Surface,7,Image 1,1,373,
4,,Surface,7,Image 1,1,374,
5,,Surface,7,Image 1,1,376,
7,,Surface,7,Image 1,1,377,
5,,Surface,7,Image 1,1,378,
6,,Surface,7,Image 1,1,379,
4,,Surface,7,Image 1,1,380,
5,,Surface,7,Image 1,1,381,
6,,Surface,7,Image 1,1,382,
4,,Surface,7,Image 1,1,383,
3,,Surface,7,Image 1,1,384,
4,,Surface,7,Image 1,1,385,
5,,Surface,7,Image 1,1,386,
8,,Surface,7,Image 1,1,387,
4,,Surface,7,Image 1,1,388,
6,,Surface,7,Image 1,1,389,
3,,Surface,7,Image 1,1,390,
6,,Surface,7,Image 1,1,392,
6,,Surface,7,Image 1,1,393,
5,,Surface,7,Image 1,1,394,
5,,Surface,7,Image 1,1,395,
5,,Surface,7,Image 1,1,396,
6,,Surface,7,Image 1,1,397,
6,,Surface,7,Image 1,1,399,
5,,Surface,7,Image 1,1,400,
4,,Surface,7,Image 1,1,401,
9,,Surface,7,Image 1,1,402,
11,,Surface,7,Image 1,1,403,
9,,Surface,7,Image 1,1,404,
4,,Surface,7,Image 1,1,405,
5,,Surface,7,Image 1,1,407,
4,,Surface,7,Image 1,1,408,
5,,Surface,7,Image 1,1,409,
4,,Surface,7,Image 1,1,410,
4,,Surface,7,Image 1,1,411,
5,,Surface,7,Image 1,1,412,
4,,Surface,7,Image 1,1,413,
4,,Surface,7,Image 1,1,414,
6,,Surface,7,Image 1,1,415,
5,,Surface,7,Image 1,1,416,
8,,Surface,7,Image 1,1,417,
5,,Surface,7,Image 1,1,418,
5,,Surface,7,Image 1,1,419,
6,,Surface,7,Image 1,1,420,
6,,Surface,7,Image 1,1,421,
4,,Surface,7,Image 1,1,422,
7,,Surface,7,Image 1,1,423,
4,,Surface,7,Image 1,1,424,
4,,Surface,7,Image 1,1,425,
6,,Surface,7,Image 1,1,426,
6,,Surface,7,Image 1,1,427,
3,,Surface,7,Image 1,1,428,
4,,Surface,7,Image 1,1,429,
7,,Surface,7,Image 1,1,431,
6,,Surface,7,Image 1,1,432,
7,,Surface,7,Image 1,1,433,
5,,Surface,7,Image 1,1,434,
4,,Surface,7,Image 1,1,435,
3,,Surface,7,Image 1,1,436,
6,,Surface,7,Image 1,1,437,
3,,Surface,7,Image 1,1,438,
4,,Surface,7,Image 1,1,440,
3,,Surface,7,Image 1,1,441,
6,,Surface,7,Image 1,1,442,
