
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.9717,3.95785,-3.0579,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.5515,13.6535,-2.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
24.7248,2.23677,-3.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.2581,16.8646,-1.99166,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
23.3638,3.84737,-2.75887,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
21.2314,5.91264,-2.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.8502,7.16771,-1.06615,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
28.834,-1.13203,-1.7158,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
18.3776,9.93097,-4.14313,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
26.4949,1.21812,-1.20084,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.2522,12.1542,-7.39162,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.2979,9.10144,0.142728,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
23.1472,4.84773,-2.42693,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.7197,6.67603,-4.96294,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
24.2962,6.10227,-9.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
21.4245,7.37354,-3.08383,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
23.4605,5.58505,-4.32278,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
22.0894,8.9939,-9.51638,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
22.8392,5.95217,-4.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
24.8349,3.5141,-2.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.8108,16.8664,-2.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.5185,12.1933,-8.57755,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
28.5297,-0.22209,0.349597,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.8542,9.32595,-3.2204,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
24.3066,4.30736,-1.12425,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.0626,17.3079,-3.08252,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
