
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.40372,,Surface,2,Image 1,1,0,
0.48479,,Surface,2,Image 1,1,1,
1.19033,,Surface,2,Image 1,1,2,
1.7957,,Surface,2,Image 1,1,3,
1.31782,,Surface,2,Image 1,1,4,
1.04011,,Surface,2,Image 1,1,5,
1.87459,,Surface,2,Image 1,1,7,
1.01453,,Surface,2,Image 1,1,8,
1.37505,,Surface,2,Image 1,1,9,
0.514026,,Surface,2,Image 1,1,11,
0.413321,,Surface,2,Image 1,1,12,
0.731485,,Surface,2,Image 1,1,13,
3.55067,,Surface,2,Image 1,1,14,
1.22836,,Surface,2,Image 1,1,15,
0.263512,,Surface,2,Image 1,1,16,
2.61987,,Surface,2,Image 1,1,17,
0.389111,,Surface,2,Image 1,1,18,
1.75945,,Surface,2,Image 1,1,19,
0.462789,,Surface,2,Image 1,1,20,
0.888533,,Surface,2,Image 1,1,21,
1.82663,,Surface,2,Image 1,1,22,
1.64759,,Surface,2,Image 1,1,24,
0.240642,,Surface,2,Image 1,1,26,
0.926732,,Surface,2,Image 1,1,28,
1.64577,,Surface,2,Image 1,1,29,
2.37692,,Surface,2,Image 1,1,30,
0.801771,,Surface,2,Image 1,1,31,
0.452856,,Surface,2,Image 1,1,32,
0.813729,,Surface,2,Image 1,1,33,
0.864758,,Surface,2,Image 1,1,34,
2.07423,,Surface,2,Image 1,1,35,
0.79949,,Surface,2,Image 1,1,36,
1.12041,,Surface,2,Image 1,1,37,
0.542024,,Surface,2,Image 1,1,38,
3.36603,,Surface,2,Image 1,1,39,
1.83887,,Surface,2,Image 1,1,40,
2.27446,,Surface,2,Image 1,1,41,
0.239507,,Surface,2,Image 1,1,42,
2.24048,,Surface,2,Image 1,1,43,
0.698875,,Surface,2,Image 1,1,44,
1.58449,,Surface,2,Image 1,1,45,
1.70811,,Surface,2,Image 1,1,46,
0.686925,,Surface,2,Image 1,1,47,
2.13401,,Surface,2,Image 1,1,48,
0.764914,,Surface,2,Image 1,1,49,
1.24641,,Surface,2,Image 1,1,50,
2.37952,,Surface,2,Image 1,1,51,
1.18088,,Surface,2,Image 1,1,52,
1.58808,,Surface,2,Image 1,1,55,
2.31605,,Surface,2,Image 1,1,56,
1.84603,,Surface,2,Image 1,1,58,
3.12019,,Surface,2,Image 1,1,59,
0.727312,,Surface,2,Image 1,1,61,
2.13017,,Surface,2,Image 1,1,62,
0.919686,,Surface,2,Image 1,1,63,
0.719325,,Surface,2,Image 1,1,64,
1.21091,,Surface,2,Image 1,1,65,
2.02908,,Surface,2,Image 1,1,66,
2.29305,,Surface,2,Image 1,1,69,
1.26417,,Surface,2,Image 1,1,70,
0.334485,,Surface,2,Image 1,1,71,
1.99093,,Surface,2,Image 1,1,72,
1.5435,,Surface,2,Image 1,1,73,
0.400066,,Surface,2,Image 1,1,74,
0.878027,,Surface,2,Image 1,1,75,
1.82511,,Surface,2,Image 1,1,76,
2.36743,,Surface,2,Image 1,1,78,
1.92121,,Surface,2,Image 1,1,79,
0.922458,,Surface,2,Image 1,1,81,
0.791294,,Surface,2,Image 1,1,82,
1.25738,,Surface,2,Image 1,1,83,
1.54661,,Surface,2,Image 1,1,84,
0.38339,,Surface,2,Image 1,1,85,
1.00107,,Surface,2,Image 1,1,86,
0.257235,,Surface,2,Image 1,1,88,
0.671633,,Surface,2,Image 1,1,89,
0.350211,,Surface,2,Image 1,1,90,
0.552157,,Surface,2,Image 1,1,91,
2.20819,,Surface,2,Image 1,1,98,
1.32619,,Surface,2,Image 1,1,99,
0.681702,,Surface,2,Image 1,1,100,
6.4273,,Surface,2,Image 1,1,102,
1.77918,,Surface,2,Image 1,1,103,
3.18754,,Surface,2,Image 1,1,104,
1.29658,,Surface,2,Image 1,1,106,
0.580725,,Surface,2,Image 1,1,107,
29.7466,,Surface,2,Image 1,1,109,
0.711733,,Surface,2,Image 1,1,110,
0.73344,,Surface,2,Image 1,1,111,
3.22823,,Surface,2,Image 1,1,112,
2.06022,,Surface,2,Image 1,1,113,
1.30392,,Surface,2,Image 1,1,115,
1.77507,,Surface,2,Image 1,1,116,
1.37312,,Surface,2,Image 1,1,117,
1.28691,,Surface,2,Image 1,1,118,
1.20989,,Surface,2,Image 1,1,119,
2.4367,,Surface,2,Image 1,1,120,
0.624469,,Surface,2,Image 1,1,121,
1.30454,,Surface,2,Image 1,1,122,
10.2289,,Surface,2,Image 1,1,123,
1.00217,,Surface,2,Image 1,1,124,
1.58434,,Surface,2,Image 1,1,125,
2.12612,,Surface,2,Image 1,1,126,
0.665101,,Surface,2,Image 1,1,127,
1.89506,,Surface,2,Image 1,1,128,
1.6036,,Surface,2,Image 1,1,129,
1.37489,,Surface,2,Image 1,1,130,
1.25081,,Surface,2,Image 1,1,131,
3.4683,,Surface,2,Image 1,1,132,
2.34094,,Surface,2,Image 1,1,133,
0.398514,,Surface,2,Image 1,1,134,
2.47104,,Surface,2,Image 1,1,135,
0.81151,,Surface,2,Image 1,1,136,
0.831299,,Surface,2,Image 1,1,138,
0.286047,,Surface,2,Image 1,1,139,
1.37832,,Surface,2,Image 1,1,140,
0.570465,,Surface,2,Image 1,1,141,
0.597377,,Surface,2,Image 1,1,143,
1.03148,,Surface,2,Image 1,1,144,
0.912168,,Surface,2,Image 1,1,145,
1.07582,,Surface,2,Image 1,1,146,
2.56527,,Surface,2,Image 1,1,147,
0.345725,,Surface,2,Image 1,1,148,
2.09222,,Surface,2,Image 1,1,150,
1.01425,,Surface,2,Image 1,1,151,
0.916871,,Surface,2,Image 1,1,152,
1.86015,,Surface,2,Image 1,1,153,
5.37895,,Surface,2,Image 1,1,154,
0.854671,,Surface,2,Image 1,1,155,
0.175238,,Surface,2,Image 1,1,156,
0.989819,,Surface,2,Image 1,1,157,
0.612632,,Surface,2,Image 1,1,158,
1.7575,,Surface,2,Image 1,1,159,
1.13675,,Surface,2,Image 1,1,160,
1.08096,,Surface,2,Image 1,1,161,
1.02867,,Surface,2,Image 1,1,162,
1.06716,,Surface,2,Image 1,1,163,
1.09446,,Surface,2,Image 1,1,164,
2.1409,,Surface,2,Image 1,1,165,
0.955585,,Surface,2,Image 1,1,166,
1.9594,,Surface,2,Image 1,1,167,
1.90433,,Surface,2,Image 1,1,169,
0.739339,,Surface,2,Image 1,1,170,
1.72114,,Surface,2,Image 1,1,171,
2.31233,,Surface,2,Image 1,1,172,
0.344665,,Surface,2,Image 1,1,173,
0.964009,,Surface,2,Image 1,1,174,
0.411768,,Surface,2,Image 1,1,175,
1.34719,,Surface,2,Image 1,1,176,
8.47832,,Surface,2,Image 1,1,177,
1.05487,,Surface,2,Image 1,1,178,
0.95882,,Surface,2,Image 1,1,179,
0.607631,,Surface,2,Image 1,1,182,
2.38601,,Surface,2,Image 1,1,183,
0.537784,,Surface,2,Image 1,1,184,
0.430168,,Surface,2,Image 1,1,185,
0.740144,,Surface,2,Image 1,1,186,
0.579001,,Surface,2,Image 1,1,187,
1.73673,,Surface,2,Image 1,1,188,
1.30678,,Surface,2,Image 1,1,189,
0.745019,,Surface,2,Image 1,1,190,
1.13774,,Surface,2,Image 1,1,191,
0.929386,,Surface,2,Image 1,1,192,
1.51888,,Surface,2,Image 1,1,193,
0.906735,,Surface,2,Image 1,1,194,
2.69174,,Surface,2,Image 1,1,195,
4.92338,,Surface,2,Image 1,1,196,
0.977303,,Surface,2,Image 1,1,197,
0.572029,,Surface,2,Image 1,1,198,
0.721415,,Surface,2,Image 1,1,199,
0.185379,,Surface,2,Image 1,1,200,
1.24442,,Surface,2,Image 1,1,202,
1.88286,,Surface,2,Image 1,1,203,
1.85379,,Surface,2,Image 1,1,204,
0.597679,,Surface,2,Image 1,1,205,
1.12809,,Surface,2,Image 1,1,206,
3.52754,,Surface,2,Image 1,1,207,
1.85917,,Surface,2,Image 1,1,208,
1.48476,,Surface,2,Image 1,1,209,
0.368883,,Surface,2,Image 1,1,210,
0.928504,,Surface,2,Image 1,1,211,
0.429296,,Surface,2,Image 1,1,212,
0.481031,,Surface,2,Image 1,1,213,
1.72841,,Surface,2,Image 1,1,214,
1.15013,,Surface,2,Image 1,1,215,
1.24041,,Surface,2,Image 1,1,216,
