
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,1.25256,16.7079,-20.6529,54.0686,,5,Intensity,Image 1,1,,
-0.3315,1.25256,16.936,-20.9683,54.8404,,5,Intensity,Image 1,1,,
-0.1105,1.25256,17.2371,-21.5173,55.9916,,5,Intensity,Image 1,1,,
0.1105,1.25256,17.2019,-22.1527,56.5565,,5,Intensity,Image 1,1,,
0.3315,1.25256,16.1426,-22.3468,54.632,,5,Intensity,Image 1,1,,
0.5525,1.25256,14.231,-21.6932,50.1553,,5,Intensity,Image 1,1,,
0.7735,1.25256,11.8389,-20.345,44.0228,,5,Intensity,Image 1,1,,
0.9945,1.25256,9.259,-18.4677,36.9857,,5,Intensity,Image 1,1,,
1.2155,1.25256,6.75858,-16.1179,29.635,,5,Intensity,Image 1,1,,
1.4365,1.25256,4.65198,-13.3852,22.6892,,5,Intensity,Image 1,1,,
1.6575,1.25256,3.12133,-10.7598,17.0024,,5,Intensity,Image 1,1,,
1.8785,1.25256,2.07255,-8.36317,12.5083,,5,Intensity,Image 1,1,,
2.0995,1.25256,1.37294,-6.18096,8.92684,,5,Intensity,Image 1,1,,
2.3205,1.25256,0.912231,-4.44299,6.26745,,5,Intensity,Image 1,1,,
2.5415,1.25256,0.600467,-3.2179,4.41883,,5,Intensity,Image 1,1,,
2.7625,1.25256,0.391802,-2.38802,3.17163,,5,Intensity,Image 1,1,,
2.9835,1.25256,0.252744,-1.78453,2.29002,,5,Intensity,Image 1,1,,
3.2045,1.25256,0.159208,-1.26285,1.58127,,5,Intensity,Image 1,1,,
3.4255,1.25256,0.0980005,-0.843893,1.03989,,5,Intensity,Image 1,1,,
3.6465,1.25256,0.0593697,-0.544035,0.662774,,5,Intensity,Image 1,1,,
3.8675,1.25256,0.0375733,-0.395642,0.470789,,5,Intensity,Image 1,1,,
4.0885,1.25256,0.0269595,-0.412488,0.466407,,5,Intensity,Image 1,1,,
4.3095,1.25256,0.0229781,-0.524888,0.570844,,5,Intensity,Image 1,1,,
4.5305,1.25256,0.0228031,-0.648555,0.694161,,5,Intensity,Image 1,1,,
4.7515,1.25256,0.0246899,-0.759615,0.808995,,5,Intensity,Image 1,1,,
4.9725,1.25256,0.0260939,-0.826853,0.879041,,5,Intensity,Image 1,1,,
5.1935,1.25256,0.0227596,-0.756572,0.802092,,5,Intensity,Image 1,1,,
5.4145,1.25256,0.0163172,-0.620513,0.653147,,5,Intensity,Image 1,1,,
5.6355,1.25256,0.01399,-0.651141,0.679121,,5,Intensity,Image 1,1,,
5.8565,1.25256,0.0145043,-0.754102,0.783111,,5,Intensity,Image 1,1,,
6.0775,1.25256,0.0128985,-0.6864,0.712197,,5,Intensity,Image 1,1,,
6.2985,1.25256,0.0086943,-0.478491,0.49588,,5,Intensity,Image 1,1,,
6.5195,1.25256,0.00492747,-0.281015,0.29087,,5,Intensity,Image 1,1,,
6.7405,1.25256,0.00281675,-0.153456,0.159089,,5,Intensity,Image 1,1,,
6.9615,1.25256,0.00203155,-0.0876285,0.0916916,,5,Intensity,Image 1,1,,
7.1825,1.25256,0.00199206,-0.0673918,0.0713759,,5,Intensity,Image 1,1,,
7.4035,1.25256,0.00220677,-0.0694513,0.0738649,,5,Intensity,Image 1,1,,
7.6245,1.25256,0.0023828,-0.0750422,0.0798078,,5,Intensity,Image 1,1,,
7.8455,1.25256,0.00230981,-0.0719858,0.0766055,,5,Intensity,Image 1,1,,
8.0665,1.25256,0.00216374,-0.0668663,0.0711937,,5,Intensity,Image 1,1,,
8.2875,1.25256,0.00211417,-0.0660984,0.0703268,,5,Intensity,Image 1,1,,
8.5085,1.25256,0.00201124,-0.0644111,0.0684335,,5,Intensity,Image 1,1,,
8.7295,1.25256,0.00186359,-0.0572724,0.0609996,,5,Intensity,Image 1,1,,
8.9505,1.25256,0.00183377,-0.0543549,0.0580224,,5,Intensity,Image 1,1,,
9.1715,1.25256,0.00178496,-0.051601,0.0551709,,5,Intensity,Image 1,1,,
9.3925,1.25256,0.00173868,-0.0489479,0.0524252,,5,Intensity,Image 1,1,,
9.6135,1.25256,0.00188474,-0.0517742,0.0555437,,5,Intensity,Image 1,1,,
9.8345,1.25256,0.00210205,-0.0579926,0.0621967,,5,Intensity,Image 1,1,,
10.0555,1.25256,0.0023088,-0.0709266,0.0755442,,5,Intensity,Image 1,1,,
10.2765,1.25256,0.002995,-0.110216,0.116206,,5,Intensity,Image 1,1,,
10.4975,1.25256,0.00499824,-0.195947,0.205943,,5,Intensity,Image 1,1,,
10.7185,1.25256,0.00875443,-0.333795,0.351303,,5,Intensity,Image 1,1,,
10.9395,1.25256,0.0138718,-0.510789,0.538532,,5,Intensity,Image 1,1,,
