
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5460.28,,Surface,2,Image 1,1,0,
301.675,,Surface,2,Image 1,1,1,
214.86,,Surface,2,Image 1,1,2,
12858,,Surface,2,Image 1,1,3,
709.187,,Surface,2,Image 1,1,4,
247.43,,Surface,2,Image 1,1,5,
2368.08,,Surface,2,Image 1,1,7,
676.915,,Surface,2,Image 1,1,8,
1250.51,,Surface,2,Image 1,1,9,
86.2977,,Surface,2,Image 1,1,11,
125.327,,Surface,2,Image 1,1,12,
217.793,,Surface,2,Image 1,1,13,
10653.6,,Surface,2,Image 1,1,14,
1635.33,,Surface,2,Image 1,1,15,
102.952,,Surface,2,Image 1,1,16,
9819.16,,Surface,2,Image 1,1,17,
30.9358,,Surface,2,Image 1,1,18,
2732.39,,Surface,2,Image 1,1,19,
26.584,,Surface,2,Image 1,1,20,
203.135,,Surface,2,Image 1,1,21,
560.682,,Surface,2,Image 1,1,22,
1354.73,,Surface,2,Image 1,1,24,
20.4048,,Surface,2,Image 1,1,26,
451.96,,Surface,2,Image 1,1,28,
629.461,,Surface,2,Image 1,1,29,
6469.81,,Surface,2,Image 1,1,30,
193.134,,Surface,2,Image 1,1,31,
118.847,,Surface,2,Image 1,1,32,
372.005,,Surface,2,Image 1,1,33,
540.741,,Surface,2,Image 1,1,34,
4026.2,,Surface,2,Image 1,1,35,
38.2837,,Surface,2,Image 1,1,36,
2339.37,,Surface,2,Image 1,1,37,
114.106,,Surface,2,Image 1,1,38,
4786.96,,Surface,2,Image 1,1,39,
842.81,,Surface,2,Image 1,1,40,
5465.41,,Surface,2,Image 1,1,41,
83.2326,,Surface,2,Image 1,1,42,
524.503,,Surface,2,Image 1,1,43,
120.062,,Surface,2,Image 1,1,44,
3950.28,,Surface,2,Image 1,1,45,
2482.17,,Surface,2,Image 1,1,46,
700.526,,Surface,2,Image 1,1,47,
675.874,,Surface,2,Image 1,1,48,
288.299,,Surface,2,Image 1,1,49,
1779.5,,Surface,2,Image 1,1,50,
11815.9,,Surface,2,Image 1,1,51,
994.564,,Surface,2,Image 1,1,52,
700.862,,Surface,2,Image 1,1,55,
745.042,,Surface,2,Image 1,1,56,
717.438,,Surface,2,Image 1,1,58,
26380.1,,Surface,2,Image 1,1,59,
204.144,,Surface,2,Image 1,1,61,
2607.5,,Surface,2,Image 1,1,62,
1358.15,,Surface,2,Image 1,1,63,
475.663,,Surface,2,Image 1,1,64,
537.45,,Surface,2,Image 1,1,65,
1610.4,,Surface,2,Image 1,1,66,
2071.35,,Surface,2,Image 1,1,69,
334.702,,Surface,2,Image 1,1,70,
47.8576,,Surface,2,Image 1,1,71,
322.157,,Surface,2,Image 1,1,72,
480.544,,Surface,2,Image 1,1,73,
198.519,,Surface,2,Image 1,1,74,
145.953,,Surface,2,Image 1,1,75,
2985.14,,Surface,2,Image 1,1,76,
4680.08,,Surface,2,Image 1,1,78,
1651.52,,Surface,2,Image 1,1,79,
497.541,,Surface,2,Image 1,1,81,
549.235,,Surface,2,Image 1,1,82,
733.102,,Surface,2,Image 1,1,83,
630.185,,Surface,2,Image 1,1,84,
64.8717,,Surface,2,Image 1,1,85,
148.417,,Surface,2,Image 1,1,86,
1.40562,,Surface,2,Image 1,1,88,
149.519,,Surface,2,Image 1,1,89,
23.3058,,Surface,2,Image 1,1,90,
84.0932,,Surface,2,Image 1,1,91,
2454.54,,Surface,2,Image 1,1,98,
189.876,,Surface,2,Image 1,1,99,
178.337,,Surface,2,Image 1,1,100,
20570.7,,Surface,2,Image 1,1,102,
1809.31,,Surface,2,Image 1,1,103,
12480.7,,Surface,2,Image 1,1,104,
371.487,,Surface,2,Image 1,1,106,
206.383,,Surface,2,Image 1,1,107,
217746,,Surface,2,Image 1,1,109,
531.902,,Surface,2,Image 1,1,110,
121.645,,Surface,2,Image 1,1,111,
13745.8,,Surface,2,Image 1,1,112,
3353.93,,Surface,2,Image 1,1,113,
186.184,,Surface,2,Image 1,1,115,
3790.91,,Surface,2,Image 1,1,116,
273.577,,Surface,2,Image 1,1,117,
376.423,,Surface,2,Image 1,1,118,
1342.8,,Surface,2,Image 1,1,119,
726.521,,Surface,2,Image 1,1,120,
132.361,,Surface,2,Image 1,1,121,
304.632,,Surface,2,Image 1,1,122,
76593.5,,Surface,2,Image 1,1,123,
1033.85,,Surface,2,Image 1,1,124,
509.905,,Surface,2,Image 1,1,125,
6791.27,,Surface,2,Image 1,1,126,
60.8899,,Surface,2,Image 1,1,127,
4755.72,,Surface,2,Image 1,1,128,
318.86,,Surface,2,Image 1,1,129,
1130.56,,Surface,2,Image 1,1,130,
400.217,,Surface,2,Image 1,1,131,
3635.87,,Surface,2,Image 1,1,132,
2386.95,,Surface,2,Image 1,1,133,
189.253,,Surface,2,Image 1,1,134,
20358.9,,Surface,2,Image 1,1,135,
261.479,,Surface,2,Image 1,1,136,
154.004,,Surface,2,Image 1,1,138,
8.90897,,Surface,2,Image 1,1,139,
657.673,,Surface,2,Image 1,1,140,
234.523,,Surface,2,Image 1,1,141,
120.457,,Surface,2,Image 1,1,143,
782.246,,Surface,2,Image 1,1,144,
383.286,,Surface,2,Image 1,1,145,
245.639,,Surface,2,Image 1,1,146,
1594.4,,Surface,2,Image 1,1,147,
53.4843,,Surface,2,Image 1,1,148,
3609.13,,Surface,2,Image 1,1,150,
82.407,,Surface,2,Image 1,1,151,
171.328,,Surface,2,Image 1,1,152,
2624.95,,Surface,2,Image 1,1,153,
24327.4,,Surface,2,Image 1,1,154,
997.042,,Surface,2,Image 1,1,155,
11.8578,,Surface,2,Image 1,1,156,
1076.05,,Surface,2,Image 1,1,157,
301.897,,Surface,2,Image 1,1,158,
3335.8,,Surface,2,Image 1,1,159,
546.142,,Surface,2,Image 1,1,160,
274.764,,Surface,2,Image 1,1,161,
407.432,,Surface,2,Image 1,1,162,
720.969,,Surface,2,Image 1,1,163,
167.001,,Surface,2,Image 1,1,164,
6581.96,,Surface,2,Image 1,1,165,
148.732,,Surface,2,Image 1,1,166,
2554.76,,Surface,2,Image 1,1,167,
4749.51,,Surface,2,Image 1,1,169,
892.556,,Surface,2,Image 1,1,170,
2533.45,,Surface,2,Image 1,1,171,
6006.19,,Surface,2,Image 1,1,172,
65.3482,,Surface,2,Image 1,1,173,
495.813,,Surface,2,Image 1,1,174,
116.506,,Surface,2,Image 1,1,175,
1521.02,,Surface,2,Image 1,1,176,
26004.9,,Surface,2,Image 1,1,177,
802.194,,Surface,2,Image 1,1,178,
1055.26,,Surface,2,Image 1,1,179,
583.057,,Surface,2,Image 1,1,182,
3880.65,,Surface,2,Image 1,1,183,
207.965,,Surface,2,Image 1,1,184,
609.751,,Surface,2,Image 1,1,185,
319.593,,Surface,2,Image 1,1,186,
202.351,,Surface,2,Image 1,1,187,
1533.15,,Surface,2,Image 1,1,188,
3403.54,,Surface,2,Image 1,1,189,
437.186,,Surface,2,Image 1,1,190,
901.669,,Surface,2,Image 1,1,191,
633.169,,Surface,2,Image 1,1,192,
1775.76,,Surface,2,Image 1,1,193,
161.861,,Surface,2,Image 1,1,194,
4682,,Surface,2,Image 1,1,195,
11406.4,,Surface,2,Image 1,1,196,
432.246,,Surface,2,Image 1,1,197,
106.978,,Surface,2,Image 1,1,198,
90.8536,,Surface,2,Image 1,1,199,
4.48607,,Surface,2,Image 1,1,200,
1138.16,,Surface,2,Image 1,1,202,
2995.92,,Surface,2,Image 1,1,203,
6932.76,,Surface,2,Image 1,1,204,
64.0618,,Surface,2,Image 1,1,205,
1088.72,,Surface,2,Image 1,1,206,
755.978,,Surface,2,Image 1,1,207,
1321.97,,Surface,2,Image 1,1,208,
953.347,,Surface,2,Image 1,1,209,
32.2296,,Surface,2,Image 1,1,210,
364.333,,Surface,2,Image 1,1,211,
7.52449,,Surface,2,Image 1,1,212,
212.026,,Surface,2,Image 1,1,213,
3280.98,,Surface,2,Image 1,1,214,
871.725,,Surface,2,Image 1,1,215,
348.223,,Surface,2,Image 1,1,216,
182.505,,Surface,2,Image 1,1,217,
10.5324,,Surface,2,Image 1,1,218,
6910.94,,Surface,2,Image 1,1,220,
1596.76,,Surface,2,Image 1,1,221,
4781.67,,Surface,2,Image 1,1,222,
910.767,,Surface,2,Image 1,1,223,
882.813,,Surface,2,Image 1,1,224,
1499.36,,Surface,2,Image 1,1,225,
1714.01,,Surface,2,Image 1,1,226,
1008.46,,Surface,2,Image 1,1,227,
2575.79,,Surface,2,Image 1,1,228,
3818.39,,Surface,2,Image 1,1,229,
130.217,,Surface,2,Image 1,1,230,
1411.2,,Surface,2,Image 1,1,231,
2.11565,,Surface,2,Image 1,1,232,
562.533,,Surface,2,Image 1,1,233,
545.99,,Surface,2,Image 1,1,234,
4984.03,,Surface,2,Image 1,1,236,
675.421,,Surface,2,Image 1,1,238,
14007.3,,Surface,2,Image 1,1,239,
235.363,,Surface,2,Image 1,1,240,
2712.3,,Surface,2,Image 1,1,241,
502.629,,Surface,2,Image 1,1,242,
809.706,,Surface,2,Image 1,1,243,
45.1195,,Surface,2,Image 1,1,244,
220.956,,Surface,2,Image 1,1,245,
787.629,,Surface,2,Image 1,1,246,
629.291,,Surface,2,Image 1,1,247,
1048.1,,Surface,2,Image 1,1,248,
6763.53,,Surface,2,Image 1,1,249,
982.811,,Surface,2,Image 1,1,250,
120.676,,Surface,2,Image 1,1,251,
687.677,,Surface,2,Image 1,1,252,
2303.96,,Surface,2,Image 1,1,253,
215.075,,Surface,2,Image 1,1,254,
693.431,,Surface,2,Image 1,1,255,
99.8426,,Surface,2,Image 1,1,256,
9.86981,,Surface,2,Image 1,1,257,
297.611,,Surface,2,Image 1,1,258,
2948.01,,Surface,2,Image 1,1,259,
3121.02,,Surface,2,Image 1,1,260,
3788.72,,Surface,2,Image 1,1,261,
14.8222,,Surface,2,Image 1,1,262,
4508.95,,Surface,2,Image 1,1,263,
923.012,,Surface,2,Image 1,1,264,
538.349,,Surface,2,Image 1,1,265,
846.584,,Surface,2,Image 1,1,266,
165.457,,Surface,2,Image 1,1,267,
26.6111,,Surface,2,Image 1,1,269,
785.627,,Surface,2,Image 1,1,270,
0.074302,,Surface,2,Image 1,1,271,
12293.2,,Surface,2,Image 1,1,272,
1423.02,,Surface,2,Image 1,1,273,
1975.67,,Surface,2,Image 1,1,274,
1003.94,,Surface,2,Image 1,1,275,
7848.81,,Surface,2,Image 1,1,276,
899.234,,Surface,2,Image 1,1,277,
736.422,,Surface,2,Image 1,1,278,
2467.44,,Surface,2,Image 1,1,279,
1442.71,,Surface,2,Image 1,1,280,
3063.01,,Surface,2,Image 1,1,281,
6127.22,,Surface,2,Image 1,1,282,
308.852,,Surface,2,Image 1,1,283,
102.715,,Surface,2,Image 1,1,284,
150.302,,Surface,2,Image 1,1,285,
55.0587,,Surface,2,Image 1,1,286,
314.564,,Surface,2,Image 1,1,287,
27.3906,,Surface,2,Image 1,1,288,
2739.35,,Surface,2,Image 1,1,289,
236.522,,Surface,2,Image 1,1,290,
383.372,,Surface,2,Image 1,1,291,
7933.55,,Surface,2,Image 1,1,292,
1337.11,,Surface,2,Image 1,1,294,
66.8823,,Surface,2,Image 1,1,295,
870.844,,Surface,2,Image 1,1,296,
85.6907,,Surface,2,Image 1,1,297,
123.464,,Surface,2,Image 1,1,299,
274.852,,Surface,2,Image 1,1,300,
756.168,,Surface,2,Image 1,1,301,
40.2381,,Surface,2,Image 1,1,302,
23.2081,,Surface,2,Image 1,1,303,
4.03014,,Surface,2,Image 1,1,304,
633.228,,Surface,2,Image 1,1,305,
1302.65,,Surface,2,Image 1,1,306,
1157.31,,Surface,2,Image 1,1,307,
899.931,,Surface,2,Image 1,1,308,
759.964,,Surface,2,Image 1,1,309,
394.102,,Surface,2,Image 1,1,310,
243.735,,Surface,2,Image 1,1,311,
9.94995,,Surface,2,Image 1,1,312,
11662.4,,Surface,2,Image 1,1,313,
50.6172,,Surface,2,Image 1,1,315,
3416.83,,Surface,2,Image 1,1,316,
5.56062,,Surface,2,Image 1,1,317,
202.497,,Surface,2,Image 1,1,319,
238.462,,Surface,2,Image 1,1,320,
155.878,,Surface,2,Image 1,1,321,
739.505,,Surface,2,Image 1,1,323,
149.495,,Surface,2,Image 1,1,324,
1728.3,,Surface,2,Image 1,1,325,
374.195,,Surface,2,Image 1,1,326,
978.423,,Surface,2,Image 1,1,327,
11113.8,,Surface,2,Image 1,1,328,
2017.01,,Surface,2,Image 1,1,329,
280.432,,Surface,2,Image 1,1,332,
598.965,,Surface,2,Image 1,1,334,
7.85699,,Surface,2,Image 1,1,335,
671.871,,Surface,2,Image 1,1,336,
1506.9,,Surface,2,Image 1,1,337,
540.884,,Surface,2,Image 1,1,338,
8334.11,,Surface,2,Image 1,1,339,
2105.33,,Surface,2,Image 1,1,340,
1288.78,,Surface,2,Image 1,1,341,
73.9538,,Surface,2,Image 1,1,342,
23.2846,,Surface,2,Image 1,1,343,
57.1753,,Surface,2,Image 1,1,345,
778.539,,Surface,2,Image 1,1,346,
1773.34,,Surface,2,Image 1,1,347,
1968.54,,Surface,2,Image 1,1,348,
4944.24,,Surface,2,Image 1,1,349,
238.964,,Surface,2,Image 1,1,350,
192.87,,Surface,2,Image 1,1,351,
8731.04,,Surface,2,Image 1,1,352,
288.566,,Surface,2,Image 1,1,353,
4973.58,,Surface,2,Image 1,1,354,
322.73,,Surface,2,Image 1,1,355,
362.863,,Surface,2,Image 1,1,356,
296.373,,Surface,2,Image 1,1,357,
496.609,,Surface,2,Image 1,1,358,
223.758,,Surface,2,Image 1,1,359,
224.482,,Surface,2,Image 1,1,360,
2079.23,,Surface,2,Image 1,1,361,
1913.21,,Surface,2,Image 1,1,362,
328.362,,Surface,2,Image 1,1,363,
1240.91,,Surface,2,Image 1,1,364,
691.505,,Surface,2,Image 1,1,365,
6416.78,,Surface,2,Image 1,1,366,
3531.67,,Surface,2,Image 1,1,367,
30.4036,,Surface,2,Image 1,1,368,
493.074,,Surface,2,Image 1,1,369,
134.83,,Surface,2,Image 1,1,370,
173.818,,Surface,2,Image 1,1,371,
1885.97,,Surface,2,Image 1,1,372,
1252.18,,Surface,2,Image 1,1,373,
1274.69,,Surface,2,Image 1,1,374,
1052.81,,Surface,2,Image 1,1,376,
2239.51,,Surface,2,Image 1,1,377,
1454.39,,Surface,2,Image 1,1,378,
428.417,,Surface,2,Image 1,1,379,
2618.38,,Surface,2,Image 1,1,380,
12449.5,,Surface,2,Image 1,1,381,
224.612,,Surface,2,Image 1,1,382,
2594.34,,Surface,2,Image 1,1,383,
65.7935,,Surface,2,Image 1,1,384,
564.939,,Surface,2,Image 1,1,385,
1002.17,,Surface,2,Image 1,1,386,
450.822,,Surface,2,Image 1,1,387,
9205.3,,Surface,2,Image 1,1,388,
2147.83,,Surface,2,Image 1,1,389,
3217.95,,Surface,2,Image 1,1,390,
2593.98,,Surface,2,Image 1,1,392,
1758.97,,Surface,2,Image 1,1,393,
777.126,,Surface,2,Image 1,1,394,
137.782,,Surface,2,Image 1,1,395,
