
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.167203,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0.0443126,µm^3,Surface,N,1,4,
0.0100293,µm^3,Surface,N,1,5,
0.0277934,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0.0437711,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0.0358613,µm^3,Surface,N,1,14,
0.113902,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0.11649,µm^3,Surface,N,1,17,
0.0327498,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0.000543987,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,26,
0.0102278,µm^3,Surface,N,1,28,
0.0168387,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0.0738838,µm^3,Surface,N,1,33,
0.0293671,µm^3,Surface,N,1,34,
0.171543,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0.0429972,µm^3,Surface,N,1,39,
0.00926068,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,55,
0,µm^3,Surface,N,1,56,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,61,
0,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0,µm^3,Surface,N,1,74,
0,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,79,
0,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,82,
0,µm^3,Surface,N,1,83,
0,µm^3,Surface,N,1,84,
0,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,86,
0,µm^3,Surface,N,1,88,
0,µm^3,Surface,N,1,89,
0,µm^3,Surface,N,1,90,
0,µm^3,Surface,N,1,91,
0,µm^3,Surface,N,1,98,
0,µm^3,Surface,N,1,99,
0.0405913,µm^3,Surface,N,1,100,
0,µm^3,Surface,N,1,102,
0,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,104,
0.00780723,µm^3,Surface,N,1,106,
0,µm^3,Surface,N,1,107,
0.163597,µm^3,Surface,N,1,109,
0.0589995,µm^3,Surface,N,1,110,
0,µm^3,Surface,N,1,111,
0.233632,µm^3,Surface,N,1,112,
0.0386683,µm^3,Surface,N,1,113,
0,µm^3,Surface,N,1,115,
0.0988108,µm^3,Surface,N,1,116,
0,µm^3,Surface,N,1,117,
0,µm^3,Surface,N,1,118,
0,µm^3,Surface,N,1,119,
0,µm^3,Surface,N,1,120,
0,µm^3,Surface,N,1,121,
0.000623349,µm^3,Surface,N,1,122,
0.554868,µm^3,Surface,N,1,123,
0.0455514,µm^3,Surface,N,1,124,
0.0529512,µm^3,Surface,N,1,125,
0.253666,µm^3,Surface,N,1,126,
