
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.5646,35.4994,8.4125,µm,Surface,Position,1,0,
38.1444,45.195,9.4,µm,Surface,Position,1,1,
50.3177,33.7783,8.4,µm,Surface,Position,1,2,
35.851,48.4061,9.47874,µm,Surface,Position,1,3,
48.9567,35.3889,8.71154,µm,Surface,Position,1,4,
46.8243,37.4541,8.6,µm,Surface,Position,1,5,
45.443,38.7092,10.4043,µm,Surface,Position,1,7,
54.4268,30.4095,9.7546,µm,Surface,Position,1,8,
43.9705,41.4725,7.32727,µm,Surface,Position,1,9,
52.0878,32.7596,10.2696,µm,Surface,Position,1,11,
42.8451,43.6957,4.07879,µm,Surface,Position,1,12,
43.8907,40.6429,11.6131,µm,Surface,Position,1,13,
48.7401,36.3892,9.04348,µm,Surface,Position,1,14,
48.3126,38.2175,6.50746,µm,Surface,Position,1,15,
49.8891,37.6438,2.4,µm,Surface,Position,1,16,
47.0173,38.915,8.38658,µm,Surface,Position,1,17,
49.0534,37.1266,7.14762,µm,Surface,Position,1,18,
47.6823,40.5354,1.95402,µm,Surface,Position,1,19,
48.4321,37.4937,7.4,µm,Surface,Position,1,20,
50.4277,35.0556,9,µm,Surface,Position,1,21,
37.4036,48.4079,8.8,µm,Surface,Position,1,22,
44.1113,43.7348,2.89286,µm,Surface,Position,1,24,
54.1226,31.3194,11.82,µm,Surface,Position,1,26,
45.4471,40.8675,8.25,µm,Surface,Position,1,28,
49.8995,35.8489,10.3462,µm,Surface,Position,1,29,
37.6554,48.8494,8.38788,µm,Surface,Position,1,30,
36.4064,49.7311,9.4,µm,Surface,Position,1,31,
38.1137,48.3332,9.28182,µm,Surface,Position,1,32,
49.0021,37.5956,9.89302,µm,Surface,Position,1,33,
46.6545,40.8025,6.89524,µm,Surface,Position,1,34,
50.1265,36.7744,9.86145,µm,Surface,Position,1,35,
49.9229,35.9781,11.425,µm,Surface,Position,1,36,
38.0712,49.0949,8.56471,µm,Surface,Position,1,37,
56.9667,29.5566,11.8627,µm,Surface,Position,1,38,
49.9903,37.5876,8.94074,µm,Surface,Position,1,39,
51.0019,36.2803,10.0552,µm,Surface,Position,1,40,
52.6945,35.5486,9.39747,µm,Surface,Position,1,41,
45.6175,41.8427,9.4,µm,Surface,Position,1,42,
40.0504,47.4766,9.6,µm,Surface,Position,1,43,
47.2249,39.7789,11.904,µm,Surface,Position,1,44,
52.2642,36.1235,9.525,µm,Surface,Position,1,45,
51.8007,36.4649,9.67551,µm,Surface,Position,1,46,
38.095,50.4171,8.6,µm,Surface,Position,1,47,
47.244,41.9628,7.52353,µm,Surface,Position,1,48,
38.6659,49.3188,11.814,µm,Surface,Position,1,49,
47.5126,42.1003,7.36364,µm,Surface,Position,1,50,
50.2505,39.7644,9.59461,µm,Surface,Position,1,51,
43.1881,46.4151,9.00522,µm,Surface,Position,1,52,
50.5058,38.9937,9.70196,µm,Surface,Position,1,55,
52.2407,37.0927,9.87429,µm,Surface,Position,1,56,
39.8229,49.6697,9.8,µm,Surface,Position,1,58,
50.2203,40.4453,9.43118,µm,Surface,Position,1,59,
51.8649,38.401,10.201,µm,Surface,Position,1,61,
46.8961,43.6312,8.75238,µm,Surface,Position,1,62,
48.2432,43.0095,6.75122,µm,Surface,Position,1,63,
49.3828,42.988,5.04762,µm,Surface,Position,1,64,
39.9762,50.722,11.6908,µm,Surface,Position,1,65,
47.8164,43.3026,8.875,µm,Surface,Position,1,66,
45.5309,45.9336,8.6,µm,Surface,Position,1,69,
49.1185,43.0782,6,µm,Surface,Position,1,70,
52.8187,38.1683,10.2762,µm,Surface,Position,1,71,
49.4232,42.8723,6.73333,µm,Surface,Position,1,72,
44.3038,47.4667,8.94,µm,Surface,Position,1,73,
51.4632,40.3601,9.8,µm,Surface,Position,1,74,
52.3353,39.5714,11.2074,µm,Surface,Position,1,75,
51.6789,40.688,9.56364,µm,Surface,Position,1,76,
44.2643,49.1899,8.825,µm,Surface,Position,1,78,
45.4075,48.096,8.85333,µm,Surface,Position,1,79,
43.7005,50.129,10.3986,µm,Surface,Position,1,81,
43.579,50.0399,9.3,µm,Surface,Position,1,82,
49.6157,44.8848,10.2605,µm,Surface,Position,1,83,
49.7745,44.5947,10.8422,µm,Surface,Position,1,84,
50.7851,44.248,10.1934,µm,Surface,Position,1,85,
53.5484,43.5135,9.85778,µm,Surface,Position,1,86,
57.0862,40.8396,11.9556,µm,Surface,Position,1,88,
54.5035,44.9684,11.8089,µm,Surface,Position,1,89,
59.5444,42.4745,11.8338,µm,Surface,Position,1,90,
59.3114,42.8837,11.8929,µm,Surface,Position,1,91,
50.7962,32.8562,8.28781,µm,Surface,Position,1,98,
50.2718,33.3371,8.576,µm,Surface,Position,1,99,
45.9269,38.1011,7.71273,µm,Surface,Position,1,100,
38.1841,45.053,10.1829,µm,Surface,Position,1,102,
50.2955,33.1153,9.60311,µm,Surface,Position,1,103,
38.4125,44.636,10.5674,µm,Surface,Position,1,104,
45.8271,37.5684,7.2,µm,Surface,Position,1,106,
42.385,41.5373,6.28649,µm,Surface,Position,1,107,
44.5054,38.7091,8.48434,µm,Surface,Position,1,109,
43.843,39.2926,8.49143,µm,Surface,Position,1,110,
41.8832,41.1584,6,µm,Surface,Position,1,111,
47.9606,35.3483,7.07554,µm,Surface,Position,1,112,
42.9665,40.0984,7.94886,µm,Surface,Position,1,113,
48.7026,32.9123,9.46316,µm,Surface,Position,1,115,
48.8137,34.1552,7.152,µm,Surface,Position,1,116,
49.6208,32.8521,7.936,µm,Surface,Position,1,117,
51.1454,30.5821,10.5644,µm,Surface,Position,1,118,
49.9106,32.335,8.07,µm,Surface,Position,1,119,
49.5363,32.4438,8.49091,µm,Surface,Position,1,120,
57.3248,24.0938,11.6216,µm,Surface,Position,1,121,
47.3778,35.2203,6,µm,Surface,Position,1,122,
44.8497,37.793,8.78064,µm,Surface,Position,1,123,
47.68,34.6425,7.08889,µm,Surface,Position,1,124,
44.0395,38.328,7.09539,µm,Surface,Position,1,125,
43.3323,38.5358,8.41347,µm,Surface,Position,1,126,
48.4294,32.6123,10.056,µm,Surface,Position,1,127,
42.4782,39.8782,7.98908,µm,Surface,Position,1,128,
48.5803,33.1694,6.2,µm,Surface,Position,1,129,
47.3876,33.6124,10.4973,µm,Surface,Position,1,130,
47.6599,33.5299,8.48205,µm,Surface,Position,1,131,
46.0613,36.4387,5.54348,µm,Surface,Position,1,132,
42.9272,37.6679,10.5205,µm,Surface,Position,1,133,
42.8311,38.7457,6.6,µm,Surface,Position,1,134,
42.6505,39.0352,8.416,µm,Surface,Position,1,135,
