
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0884369,0.910569,-0.606262,2.4274,,6,Intensity Outside,Image 1,1,,
0.3315,0.0884369,0.866,-0.599274,2.33127,,6,Intensity Outside,Image 1,1,,
0.5525,0.0884369,0.781076,-0.576031,2.13818,,6,Intensity Outside,Image 1,1,,
0.7735,0.0884369,0.674646,-0.523566,1.87286,,6,Intensity Outside,Image 1,1,,
0.9945,0.0884369,0.558693,-0.469923,1.58731,,6,Intensity Outside,Image 1,1,,
1.2155,0.0884369,0.442696,-0.41492,1.30031,,6,Intensity Outside,Image 1,1,,
1.4365,0.0884369,0.338868,-0.355982,1.03372,,6,Intensity Outside,Image 1,1,,
1.6575,0.0884369,0.25577,-0.305559,0.817099,,6,Intensity Outside,Image 1,1,,
1.8785,0.0884369,0.192796,-0.259803,0.645394,,6,Intensity Outside,Image 1,1,,
2.0995,0.0884369,0.146702,-0.219199,0.512604,,6,Intensity Outside,Image 1,1,,
2.3205,0.0884369,0.113242,-0.186902,0.413386,,6,Intensity Outside,Image 1,1,,
2.5415,0.0884369,0.0870509,-0.159394,0.333495,,6,Intensity Outside,Image 1,1,,
2.7625,0.0884369,0.06604,-0.133859,0.265939,,6,Intensity Outside,Image 1,1,,
2.9835,0.0884369,0.0495263,-0.110002,0.209055,,6,Intensity Outside,Image 1,1,,
3.2045,0.0884369,0.0371643,-0.0884333,0.162762,,6,Intensity Outside,Image 1,1,,
3.4255,0.0884369,0.0280733,-0.0692583,0.125405,,6,Intensity Outside,Image 1,1,,
3.6465,0.0884369,0.0215726,-0.0533912,0.0965364,,6,Intensity Outside,Image 1,1,,
3.8675,0.0884369,0.0169962,-0.0402299,0.0742223,,6,Intensity Outside,Image 1,1,,
4.0885,0.0884369,0.0139433,-0.0309759,0.0588626,,6,Intensity Outside,Image 1,1,,
4.3095,0.0884369,0.0121955,-0.0275432,0.0519342,,6,Intensity Outside,Image 1,1,,
