
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.171475,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0.986314,,Surface,N2,1,2,
0.0631118,,Surface,N2,1,3,
0.237047,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0.840574,,Surface,N2,1,14,
0.00963693,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0.00483066,,Surface,N2,1,17,
0.973042,,Surface,N2,1,18,
0,,Surface,N2,1,19,
1,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,24,
0,,Surface,N2,1,26,
0,,Surface,N2,1,28,
0.28509,,Surface,N2,1,29,
0.000515756,,Surface,N2,1,30,
0.0424704,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0.468737,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0.163937,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0.0542608,,Surface,N2,1,37,
0,,Surface,N2,1,38,
1,,Surface,N2,1,39,
0.140715,,Surface,N2,1,40,
0.0160956,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0,,Surface,N2,1,58,
0.12663,,Surface,N2,1,59,
0,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0.130019,,Surface,N2,1,66,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0,,Surface,N2,1,88,
0,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0.962077,,Surface,N2,1,98,
0.959315,,Surface,N2,1,99,
0.963757,,Surface,N2,1,100,
0.0901145,,Surface,N2,1,102,
0.969132,,Surface,N2,1,103,
0.00471902,,Surface,N2,1,104,
1,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0.319765,,Surface,N2,1,109,
0.002826,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0.416541,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0.984131,,Surface,N2,1,115,
0.913171,,Surface,N2,1,116,
0.983563,,Surface,N2,1,117,
0,,Surface,N2,1,118,
0.970573,,Surface,N2,1,119,
0.990607,,Surface,N2,1,120,
0,,Surface,N2,1,121,
1,,Surface,N2,1,122,
0.13541,,Surface,N2,1,123,
0.612497,,Surface,N2,1,124,
1,,Surface,N2,1,125,
0.0681951,,Surface,N2,1,126,
0.517268,,Surface,N2,1,127,
0,,Surface,N2,1,128,
1,,Surface,N2,1,129,
0.283036,,Surface,N2,1,130,
0.00878349,,Surface,N2,1,131,
0.862612,,Surface,N2,1,132,
0.0244594,,Surface,N2,1,133,
0.960011,,Surface,N2,1,134,
0.406627,,Surface,N2,1,135,
0.234712,,Surface,N2,1,136,
0.01647,,Surface,N2,1,138,
0,,Surface,N2,1,139,
0,,Surface,N2,1,140,
0,,Surface,N2,1,141,
0,,Surface,N2,1,143,
0.0492209,,Surface,N2,1,144,
0.00494914,,Surface,N2,1,145,
0.0282023,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0,,Surface,N2,1,148,
0,,Surface,N2,1,150,
0.980731,,Surface,N2,1,151,
0.19919,,Surface,N2,1,152,
0.504665,,Surface,N2,1,153,
0.410891,,Surface,N2,1,154,
0.0209302,,Surface,N2,1,155,
0,,Surface,N2,1,156,
0,,Surface,N2,1,157,
0,,Surface,N2,1,158,
0.270325,,Surface,N2,1,159,
0.0624782,,Surface,N2,1,160,
0.0586019,,Surface,N2,1,161,
0,,Surface,N2,1,162,
0,,Surface,N2,1,163,
0.427614,,Surface,N2,1,164,
0.123972,,Surface,N2,1,165,
