
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0.48491,µm,Surface,N2,1,1,
0,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,4,
0.0376262,µm,Surface,N2,1,5,
0.0572703,µm,Surface,N2,1,7,
0.0666089,µm,Surface,N2,1,8,
0.163683,µm,Surface,N2,1,9,
0.0490506,µm,Surface,N2,1,11,
0.164665,µm,Surface,N2,1,12,
0.679471,µm,Surface,N2,1,13,
0,µm,Surface,N2,1,14,
0,µm,Surface,N2,1,15,
1.99041,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
1.70867,µm,Surface,N2,1,19,
-0.16227,µm,Surface,N2,1,20,
0.235243,µm,Surface,N2,1,21,
0.101868,µm,Surface,N2,1,22,
0.832387,µm,Surface,N2,1,24,
1.09427,µm,Surface,N2,1,26,
0.203607,µm,Surface,N2,1,28,
0,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,31,
0.160781,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0.182225,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
0.65537,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
2.77651,µm,Surface,N2,1,38,
-0.0653016,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0.583867,µm,Surface,N2,1,42,
0.399174,µm,Surface,N2,1,43,
1.04234,µm,Surface,N2,1,44,
0.2029,µm,Surface,N2,1,45,
0.253527,µm,Surface,N2,1,46,
0.0314255,µm,Surface,N2,1,47,
0.609337,µm,Surface,N2,1,48,
2.11755,µm,Surface,N2,1,49,
0.499879,µm,Surface,N2,1,50,
0.0325066,µm,Surface,N2,1,51,
0.874753,µm,Surface,N2,1,52,
0.445778,µm,Surface,N2,1,55,
0.340187,µm,Surface,N2,1,56,
0.257796,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0.250479,µm,Surface,N2,1,61,
0.169857,µm,Surface,N2,1,62,
0.512077,µm,Surface,N2,1,63,
0.757769,µm,Surface,N2,1,64,
1.73119,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0.821134,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,70,
0.516031,µm,Surface,N2,1,71,
0.619017,µm,Surface,N2,1,72,
0.363031,µm,Surface,N2,1,73,
0.0571811,µm,Surface,N2,1,74,
0.752202,µm,Surface,N2,1,75,
0.0452105,µm,Surface,N2,1,76,
0.0879929,µm,Surface,N2,1,78,
0.370064,µm,Surface,N2,1,79,
0.349139,µm,Surface,N2,1,81,
0.220669,µm,Surface,N2,1,82,
0.463164,µm,Surface,N2,1,83,
0.653356,µm,Surface,N2,1,84,
0.0426648,µm,Surface,N2,1,85,
1.74577,µm,Surface,N2,1,86,
2.885,µm,Surface,N2,1,88,
1.70527,µm,Surface,N2,1,89,
4.27142,µm,Surface,N2,1,90,
4.06712,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,98,
0,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,102,
0,µm,Surface,N2,1,103,
0,µm,Surface,N2,1,104,
-0.0108275,µm,Surface,N2,1,106,
0.710617,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0.549132,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0.464092,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,116,
-0.00992772,µm,Surface,N2,1,117,
0.102727,µm,Surface,N2,1,118,
0,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,120,
2.31762,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,122,
0,µm,Surface,N2,1,123,
0,µm,Surface,N2,1,124,
-0.010535,µm,Surface,N2,1,125,
0,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,127,
0.250556,µm,Surface,N2,1,128,
-0.0295219,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,132,
0,µm,Surface,N2,1,133,
0,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,135,
0,µm,Surface,N2,1,136,
0,µm,Surface,N2,1,138,
0.179077,µm,Surface,N2,1,139,
0.115477,µm,Surface,N2,1,140,
0.0668907,µm,Surface,N2,1,141,
0.408182,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,144,
0,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,146,
0.0133393,µm,Surface,N2,1,147,
0.0823289,µm,Surface,N2,1,148,
0.252798,µm,Surface,N2,1,150,
0,µm,Surface,N2,1,151,
0,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,154,
0,µm,Surface,N2,1,155,
2.10891,µm,Surface,N2,1,156,
0.033879,µm,Surface,N2,1,157,
0.0934038,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,159,
0,µm,Surface,N2,1,160,
0,µm,Surface,N2,1,161,
0.0113271,µm,Surface,N2,1,162,
0.0812771,µm,Surface,N2,1,163,
0,µm,Surface,N2,1,164,
0,µm,Surface,N2,1,165,
0,µm,Surface,N2,1,166,
0,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,169,
0.0204063,µm,Surface,N2,1,170,
0.00362073,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,172,
4.06075,µm,Surface,N2,1,173,
0,µm,Surface,N2,1,174,
1.16519,µm,Surface,N2,1,175,
1.46496,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,177,
0,µm,Surface,N2,1,178,
0,µm,Surface,N2,1,179,
-0.0826324,µm,Surface,N2,1,182,
0,µm,Surface,N2,1,183,
0,µm,Surface,N2,1,184,
0.49359,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,186,
0.568286,µm,Surface,N2,1,187,
0,µm,Surface,N2,1,188,
0,µm,Surface,N2,1,189,
0,µm,Surface,N2,1,190,
0.178209,µm,Surface,N2,1,191,
0,µm,Surface,N2,1,192,
-0.0355632,µm,Surface,N2,1,193,
-0.123733,µm,Surface,N2,1,194,
0,µm,Surface,N2,1,195,
0.177795,µm,Surface,N2,1,196,
0.709246,µm,Surface,N2,1,197,
0.264163,µm,Surface,N2,1,198,
1.1435,µm,Surface,N2,1,199,
-0.251311,µm,Surface,N2,1,200,
0.00658909,µm,Surface,N2,1,202,
0,µm,Surface,N2,1,203,
0,µm,Surface,N2,1,204,
1.30807,µm,Surface,N2,1,205,
0,µm,Surface,N2,1,206,
0.035925,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,208,
-0.0579685,µm,Surface,N2,1,209,
1.61928,µm,Surface,N2,1,210,
0.0962612,µm,Surface,N2,1,211,
-0.176695,µm,Surface,N2,1,212,
0.403796,µm,Surface,N2,1,213,
0,µm,Surface,N2,1,214,
0.573289,µm,Surface,N2,1,215,
0.35969,µm,Surface,N2,1,216,
0,µm,Surface,N2,1,217,
1.54229,µm,Surface,N2,1,218,
0.186543,µm,Surface,N2,1,220,
0.104572,µm,Surface,N2,1,221,
0,µm,Surface,N2,1,222,
