
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.403049,µm,Surface,M,1,0,
0.993599,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0.117032,µm,Surface,M,1,3,
0.39939,µm,Surface,M,1,4,
0.105133,µm,Surface,M,1,5,
1.32336,µm,Surface,M,1,7,
1.37897,µm,Surface,M,1,8,
0.379633,µm,Surface,M,1,9,
0,µm,Surface,M,1,11,
3.6292,µm,Surface,M,1,12,
1.97123,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
2.31408,µm,Surface,M,1,16,
0.11941,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
4.09436,µm,Surface,M,1,19,
-0.0337719,µm,Surface,M,1,20,
0.595505,µm,Surface,M,1,21,
0.280861,µm,Surface,M,1,22,
4.21927,µm,Surface,M,1,24,
1.31334,µm,Surface,M,1,26,
0.330907,µm,Surface,M,1,28,
0.435109,µm,Surface,M,1,29,
0.0836135,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0.232124,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0.449347,µm,Surface,M,1,34,
0.434889,µm,Surface,M,1,35,
0.848973,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
3.44833,µm,Surface,M,1,38,
0.526211,µm,Surface,M,1,39,
0.970361,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
1.38416,µm,Surface,M,1,42,
0.966523,µm,Surface,M,1,43,
1.29113,µm,Surface,M,1,44,
0.280746,µm,Surface,M,1,45,
0.673591,µm,Surface,M,1,46,
1.19365,µm,Surface,M,1,47,
1.83031,µm,Surface,M,1,48,
2.2548,µm,Surface,M,1,49,
1.83868,µm,Surface,M,1,50,
0.353784,µm,Surface,M,1,51,
1.44834,µm,Surface,M,1,52,
0.966091,µm,Surface,M,1,55,
1.44043,µm,Surface,M,1,56,
0.242487,µm,Surface,M,1,58,
0.277849,µm,Surface,M,1,59,
0.500832,µm,Surface,M,1,61,
0.9349,µm,Surface,M,1,62,
1.62055,µm,Surface,M,1,63,
2.60235,µm,Surface,M,1,64,
1.75148,µm,Surface,M,1,65,
0.253106,µm,Surface,M,1,66,
2.21541,µm,Surface,M,1,69,
1.80639,µm,Surface,M,1,70,
1.12191,µm,Surface,M,1,71,
1.05148,µm,Surface,M,1,72,
2.30308,µm,Surface,M,1,73,
0.687271,µm,Surface,M,1,74,
1.13325,µm,Surface,M,1,75,
0.531958,µm,Surface,M,1,76,
1.73298,µm,Surface,M,1,78,
1.93127,µm,Surface,M,1,79,
0.726118,µm,Surface,M,1,81,
0.629995,µm,Surface,M,1,82,
0.884257,µm,Surface,M,1,83,
1.27595,µm,Surface,M,1,84,
1.46603,µm,Surface,M,1,85,
2.22712,µm,Surface,M,1,86,
4.90263,µm,Surface,M,1,88,
4.60211,µm,Surface,M,1,89,
7.33717,µm,Surface,M,1,90,
7.29779,µm,Surface,M,1,91,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0.633975,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0.468817,µm,Surface,M,1,104,
0,µm,Surface,M,1,106,
1.59905,µm,Surface,M,1,107,
0,µm,Surface,M,1,109,
0.187519,µm,Surface,M,1,110,
2.08186,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0.816127,µm,Surface,M,1,113,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
-0.0294945,µm,Surface,M,1,117,
0.541595,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
4.72287,µm,Surface,M,1,121,
-0.00629883,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0.261365,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
1.24942,µm,Surface,M,1,128,
-0.098342,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0.00609782,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0.890794,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0.2378,µm,Surface,M,1,138,
0.185006,µm,Surface,M,1,139,
0.584447,µm,Surface,M,1,140,
0.0378392,µm,Surface,M,1,141,
0.431365,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0.109538,µm,Surface,M,1,148,
0.999832,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0.434538,µm,Surface,M,1,154,
1.04931,µm,Surface,M,1,155,
2.50277,µm,Surface,M,1,156,
0.40964,µm,Surface,M,1,157,
0.128492,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
1.15599,µm,Surface,M,1,162,
1.8946,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0.943339,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0,µm,Surface,M,1,169,
0.274777,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
4.07437,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
1.66178,µm,Surface,M,1,175,
1.46638,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
-0.113646,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
2.08228,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0.593504,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
1.13881,µm,Surface,M,1,190,
0.481913,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
-0.153972,µm,Surface,M,1,194,
0.28725,µm,Surface,M,1,195,
1.03502,µm,Surface,M,1,196,
1.9456,µm,Surface,M,1,197,
0.259553,µm,Surface,M,1,198,
2.04059,µm,Surface,M,1,199,
-0.309227,µm,Surface,M,1,200,
0,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
1.94955,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0.672639,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
-0.0535909,µm,Surface,M,1,209,
2.09158,µm,Surface,M,1,210,
0.539908,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0.210435,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0.892366,µm,Surface,M,1,215,
1.3144,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
1.42989,µm,Surface,M,1,218,
