
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.167203,µm^3,Surface,1,0,
0.00344384,µm^3,Surface,1,1,
0.00771277,µm^3,Surface,1,2,
0.101382,µm^3,Surface,1,3,
0.0443126,µm^3,Surface,1,4,
0.0100293,µm^3,Surface,1,5,
0.0277934,µm^3,Surface,1,7,
0.132416,µm^3,Surface,1,8,
0.0437711,µm^3,Surface,1,9,
0.106377,µm^3,Surface,1,11,
0.0212003,µm^3,Surface,1,12,
0.175018,µm^3,Surface,1,13,
0.0358613,µm^3,Surface,1,14,
0.113902,µm^3,Surface,1,15,
0.0118641,µm^3,Surface,1,16,
0.11649,µm^3,Surface,1,17,
0.0327498,µm^3,Surface,1,18,
0.0661566,µm^3,Surface,1,19,
0.000543987,µm^3,Surface,1,20,
0.00241305,µm^3,Surface,1,21,
0.028124,µm^3,Surface,1,22,
0.0193737,µm^3,Surface,1,24,
0.105895,µm^3,Surface,1,26,
0.0102278,µm^3,Surface,1,28,
0.0168387,µm^3,Surface,1,29,
0.0269399,µm^3,Surface,1,30,
0.0127589,µm^3,Surface,1,31,
0.0131811,µm^3,Surface,1,32,
0.0738838,µm^3,Surface,1,33,
0.0293671,µm^3,Surface,1,34,
0.171543,µm^3,Surface,1,35,
0.00315707,µm^3,Surface,1,36,
0.0261189,µm^3,Surface,1,37,
0.184134,µm^3,Surface,1,38,
0.0429972,µm^3,Surface,1,39,
0.017181,µm^3,Surface,1,40,
0.33796,µm^3,Surface,1,41,
0.00221589,µm^3,Surface,1,42,
0.00470726,µm^3,Surface,1,43,
0.0426054,µm^3,Surface,1,44,
0.193992,µm^3,Surface,1,45,
0.079712,µm^3,Surface,1,46,
0.00169859,µm^3,Surface,1,47,
0.0239892,µm^3,Surface,1,48,
0.0440584,µm^3,Surface,1,49,
0.0341633,µm^3,Surface,1,50,
0.604467,µm^3,Surface,1,51,
0.095514,µm^3,Surface,1,52,
0.0368128,µm^3,Surface,1,55,
0.0257775,µm^3,Surface,1,56,
0.0156187,µm^3,Surface,1,58,
0.440388,µm^3,Surface,1,59,
0.174691,µm^3,Surface,1,61,
0.0342308,µm^3,Surface,1,62,
0.0653121,µm^3,Surface,1,63,
0.0334993,µm^3,Surface,1,64,
0.240683,µm^3,Surface,1,65,
0.023617,µm^3,Surface,1,66,
0.0355747,µm^3,Surface,1,69,
0.00539377,µm^3,Surface,1,70,
0.0110125,µm^3,Surface,1,71,
0.0158533,µm^3,Surface,1,72,
0.0140011,µm^3,Surface,1,73,
0.00790622,µm^3,Surface,1,74,
0.067161,µm^3,Surface,1,75,
0.0376264,µm^3,Surface,1,76,
0.0283379,µm^3,Surface,1,78,
0.0217197,µm^3,Surface,1,79,
0.264561,µm^3,Surface,1,81,
0.0124277,µm^3,Surface,1,82,
0.1516,µm^3,Surface,1,83,
0.139469,µm^3,Surface,1,84,
0.198276,µm^3,Surface,1,85,
0.0343015,µm^3,Surface,1,86,
0.00324679,µm^3,Surface,1,88,
0.161926,µm^3,Surface,1,89,
0.114242,µm^3,Surface,1,90,
0.162656,µm^3,Surface,1,91,
0.0732298,µm^3,Surface,1,98,
0.0193212,µm^3,Surface,1,99,
0.0405913,µm^3,Surface,1,100,
0.268209,µm^3,Surface,1,102,
0.16515,µm^3,Surface,1,103,
0.176661,µm^3,Surface,1,104,
0.00780723,µm^3,Surface,1,106,
0.06634,µm^3,Surface,1,107,
0.163597,µm^3,Surface,1,109,
0.0589995,µm^3,Surface,1,110,
0.00498029,µm^3,Surface,1,111,
0.233632,µm^3,Surface,1,112,
0.193541,µm^3,Surface,1,113,
0.0115701,µm^3,Surface,1,115,
0.0988108,µm^3,Surface,1,116,
0.0127071,µm^3,Surface,1,117,
0.0378059,µm^3,Surface,1,118,
0.0656447,µm^3,Surface,1,119,
0.0223296,µm^3,Surface,1,120,
0.193475,µm^3,Surface,1,121,
0.000623349,µm^3,Surface,1,122,
0.554868,µm^3,Surface,1,123,
0.0455514,µm^3,Surface,1,124,
0.0529512,µm^3,Surface,1,125,
0.253666,µm^3,Surface,1,126,
0.038868,µm^3,Surface,1,127,
0.267415,µm^3,Surface,1,128,
0.0096359,µm^3,Surface,1,129,
0.251447,µm^3,Surface,1,130,
0.0261009,µm^3,Surface,1,131,
0.0799333,µm^3,Surface,1,132,
0.149684,µm^3,Surface,1,133,
0.0136265,µm^3,Surface,1,134,
0.34433,µm^3,Surface,1,135,
0.199348,µm^3,Surface,1,136,
