
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.223191,,Surface,1,0,
0.305927,,Surface,1,1,
0.306949,,Surface,1,2,
0.28941,,Surface,1,3,
0.201943,,Surface,1,4,
0.284734,,Surface,1,5,
0.348861,,Surface,1,7,
0.422118,,Surface,1,8,
0.1226,,Surface,1,9,
0.221501,,Surface,1,11,
0.476188,,Surface,1,12,
0.501765,,Surface,1,13,
0.560046,,Surface,1,14,
0.563626,,Surface,1,15,
0.267562,,Surface,1,16,
0.343946,,Surface,1,17,
0.102138,,Surface,1,18,
0.48429,,Surface,1,19,
0.196749,,Surface,1,20,
0.107936,,Surface,1,21,
0.2073,,Surface,1,22,
0.524328,,Surface,1,24,
0.572328,,Surface,1,26,
0.459706,,Surface,1,28,
0.409287,,Surface,1,29,
0.213442,,Surface,1,30,
0.185315,,Surface,1,31,
0.543079,,Surface,1,32,
0.306791,,Surface,1,33,
0.388666,,Surface,1,34,
0.414117,,Surface,1,35,
0.633528,,Surface,1,36,
0.248574,,Surface,1,37,
0.505665,,Surface,1,38,
0.60017,,Surface,1,39,
0.755501,,Surface,1,40,
0.478749,,Surface,1,41,
0.107986,,Surface,1,42,
0.443439,,Surface,1,43,
0.376547,,Surface,1,44,
0.35154,,Surface,1,45,
0.632492,,Surface,1,46,
0.305937,,Surface,1,47,
0.398979,,Surface,1,48,
0.565229,,Surface,1,49,
0.544427,,Surface,1,50,
0.347686,,Surface,1,51,
0.518759,,Surface,1,52,
0.396839,,Surface,1,55,
0.448959,,Surface,1,56,
0.314562,,Surface,1,58,
0.516243,,Surface,1,59,
0.386644,,Surface,1,61,
0.207909,,Surface,1,62,
0.398203,,Surface,1,63,
0.186285,,Surface,1,64,
0.409829,,Surface,1,65,
0.431068,,Surface,1,66,
0.155453,,Surface,1,69,
0.404757,,Surface,1,70,
0.584415,,Surface,1,71,
0.488212,,Surface,1,72,
0.580878,,Surface,1,73,
0.334422,,Surface,1,74,
0.455471,,Surface,1,75,
0.380308,,Surface,1,76,
0.117381,,Surface,1,78,
0.34077,,Surface,1,79,
0.397501,,Surface,1,81,
0.538237,,Surface,1,82,
0.36772,,Surface,1,83,
0.395274,,Surface,1,84,
0.295419,,Surface,1,85,
0.232273,,Surface,1,86,
0.772639,,Surface,1,88,
0.454772,,Surface,1,89,
0.585073,,Surface,1,90,
0.626548,,Surface,1,91,
0.117544,,Surface,1,98,
0.154093,,Surface,1,99,
0.36028,,Surface,1,100,
0.334648,,Surface,1,102,
0.343684,,Surface,1,103,
0.258554,,Surface,1,104,
0.277317,,Surface,1,106,
0.168603,,Surface,1,107,
0.287373,,Surface,1,109,
0.215238,,Surface,1,110,
0.306949,,Surface,1,111,
0.483741,,Surface,1,112,
0.242785,,Surface,1,113,
0.599303,,Surface,1,115,
0.163776,,Surface,1,116,
0.440862,,Surface,1,117,
0.22324,,Surface,1,118,
0.443884,,Surface,1,119,
0.548093,,Surface,1,120,
0.512548,,Surface,1,121,
0.275042,,Surface,1,122,
0.35316,,Surface,1,123,
0.252415,,Surface,1,124,
0.0797019,,Surface,1,125,
0.226043,,Surface,1,126,
0.0927749,,Surface,1,127,
0.495583,,Surface,1,128,
0.29086,,Surface,1,129,
0.261912,,Surface,1,130,
0.35254,,Surface,1,131,
0.553179,,Surface,1,132,
0.29341,,Surface,1,133,
0.167732,,Surface,1,134,
0.536729,,Surface,1,135,
0.453961,,Surface,1,136,
0.305931,,Surface,1,138,
0.294223,,Surface,1,139,
0.160148,,Surface,1,140,
0.518524,,Surface,1,141,
0.286047,,Surface,1,143,
0.605269,,Surface,1,144,
0.356967,,Surface,1,145,
