
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.4125,µm,Surface,Position,1,0,
9.4,µm,Surface,Position,1,1,
8.4,µm,Surface,Position,1,2,
9.47874,µm,Surface,Position,1,3,
8.71154,µm,Surface,Position,1,4,
8.6,µm,Surface,Position,1,5,
10.4043,µm,Surface,Position,1,7,
9.7546,µm,Surface,Position,1,8,
7.32727,µm,Surface,Position,1,9,
10.2696,µm,Surface,Position,1,11,
4.07879,µm,Surface,Position,1,12,
11.6131,µm,Surface,Position,1,13,
9.04348,µm,Surface,Position,1,14,
6.50746,µm,Surface,Position,1,15,
2.4,µm,Surface,Position,1,16,
8.38658,µm,Surface,Position,1,17,
7.14762,µm,Surface,Position,1,18,
1.95402,µm,Surface,Position,1,19,
7.4,µm,Surface,Position,1,20,
9,µm,Surface,Position,1,21,
8.8,µm,Surface,Position,1,22,
2.89286,µm,Surface,Position,1,24,
11.82,µm,Surface,Position,1,26,
8.25,µm,Surface,Position,1,28,
10.3462,µm,Surface,Position,1,29,
8.38788,µm,Surface,Position,1,30,
9.4,µm,Surface,Position,1,31,
9.28182,µm,Surface,Position,1,32,
9.89302,µm,Surface,Position,1,33,
6.89524,µm,Surface,Position,1,34,
9.86145,µm,Surface,Position,1,35,
11.425,µm,Surface,Position,1,36,
8.56471,µm,Surface,Position,1,37,
11.8627,µm,Surface,Position,1,38,
8.94074,µm,Surface,Position,1,39,
10.0552,µm,Surface,Position,1,40,
9.39747,µm,Surface,Position,1,41,
9.4,µm,Surface,Position,1,42,
9.6,µm,Surface,Position,1,43,
11.904,µm,Surface,Position,1,44,
9.525,µm,Surface,Position,1,45,
9.67551,µm,Surface,Position,1,46,
8.6,µm,Surface,Position,1,47,
7.52353,µm,Surface,Position,1,48,
11.814,µm,Surface,Position,1,49,
7.36364,µm,Surface,Position,1,50,
9.59461,µm,Surface,Position,1,51,
9.00522,µm,Surface,Position,1,52,
9.70196,µm,Surface,Position,1,55,
9.87429,µm,Surface,Position,1,56,
9.8,µm,Surface,Position,1,58,
9.43118,µm,Surface,Position,1,59,
10.201,µm,Surface,Position,1,61,
8.75238,µm,Surface,Position,1,62,
6.75122,µm,Surface,Position,1,63,
5.04762,µm,Surface,Position,1,64,
11.6908,µm,Surface,Position,1,65,
8.875,µm,Surface,Position,1,66,
8.6,µm,Surface,Position,1,69,
6,µm,Surface,Position,1,70,
10.2762,µm,Surface,Position,1,71,
6.73333,µm,Surface,Position,1,72,
8.94,µm,Surface,Position,1,73,
9.8,µm,Surface,Position,1,74,
11.2074,µm,Surface,Position,1,75,
9.56364,µm,Surface,Position,1,76,
8.825,µm,Surface,Position,1,78,
8.85333,µm,Surface,Position,1,79,
10.3986,µm,Surface,Position,1,81,
9.3,µm,Surface,Position,1,82,
10.2605,µm,Surface,Position,1,83,
10.8422,µm,Surface,Position,1,84,
10.1934,µm,Surface,Position,1,85,
9.85778,µm,Surface,Position,1,86,
11.9556,µm,Surface,Position,1,88,
11.8089,µm,Surface,Position,1,89,
11.8338,µm,Surface,Position,1,90,
11.8929,µm,Surface,Position,1,91,
8.28781,µm,Surface,Position,1,98,
8.576,µm,Surface,Position,1,99,
7.71273,µm,Surface,Position,1,100,
10.1829,µm,Surface,Position,1,102,
9.60311,µm,Surface,Position,1,103,
10.5674,µm,Surface,Position,1,104,
7.2,µm,Surface,Position,1,106,
6.28649,µm,Surface,Position,1,107,
8.48434,µm,Surface,Position,1,109,
8.49143,µm,Surface,Position,1,110,
6,µm,Surface,Position,1,111,
7.07554,µm,Surface,Position,1,112,
7.94886,µm,Surface,Position,1,113,
9.46316,µm,Surface,Position,1,115,
7.152,µm,Surface,Position,1,116,
7.936,µm,Surface,Position,1,117,
10.5644,µm,Surface,Position,1,118,
8.07,µm,Surface,Position,1,119,
8.49091,µm,Surface,Position,1,120,
11.6216,µm,Surface,Position,1,121,
6,µm,Surface,Position,1,122,
8.78064,µm,Surface,Position,1,123,
7.08889,µm,Surface,Position,1,124,
7.09539,µm,Surface,Position,1,125,
8.41347,µm,Surface,Position,1,126,
10.056,µm,Surface,Position,1,127,
7.98908,µm,Surface,Position,1,128,
6.2,µm,Surface,Position,1,129,
10.4973,µm,Surface,Position,1,130,
8.48205,µm,Surface,Position,1,131,
5.54348,µm,Surface,Position,1,132,
10.5205,µm,Surface,Position,1,133,
6.6,µm,Surface,Position,1,134,
8.416,µm,Surface,Position,1,135,
11.485,µm,Surface,Position,1,136,
7,µm,Surface,Position,1,138,
10.6,µm,Surface,Position,1,139,
10.0833,µm,Surface,Position,1,140,
11.0066,µm,Surface,Position,1,141,
2.67917,µm,Surface,Position,1,143,
8.15,µm,Surface,Position,1,144,
9.312,µm,Surface,Position,1,145,
7.6,µm,Surface,Position,1,146,
6.30435,µm,Surface,Position,1,147,
11.6977,µm,Surface,Position,1,148,
10.9757,µm,Surface,Position,1,150,
4.03158,µm,Surface,Position,1,151,
8.48572,µm,Surface,Position,1,152,
8.27727,µm,Surface,Position,1,153,
7.91442,µm,Surface,Position,1,154,
8.8,µm,Surface,Position,1,155,
11.6241,µm,Surface,Position,1,156,
9.5825,µm,Surface,Position,1,157,
8.69524,µm,Surface,Position,1,158,
7.22294,µm,Surface,Position,1,159,
8.75862,µm,Surface,Position,1,160,
8.49565,µm,Surface,Position,1,161,
10.9209,µm,Surface,Position,1,162,
3.63014,µm,Surface,Position,1,163,
9.42353,µm,Surface,Position,1,164,
9.32683,µm,Surface,Position,1,165,
4.48,µm,Surface,Position,1,166,
7.07879,µm,Surface,Position,1,167,
8.74103,µm,Surface,Position,1,169,
8.06071,µm,Surface,Position,1,170,
6.86237,µm,Surface,Position,1,171,
8.29455,µm,Surface,Position,1,172,
11.8492,µm,Surface,Position,1,173,
8.10141,µm,Surface,Position,1,174,
10.1389,µm,Surface,Position,1,175,
5.01143,µm,Surface,Position,1,176,
7.58049,µm,Surface,Position,1,177,
7.65813,µm,Surface,Position,1,178,
7.62308,µm,Surface,Position,1,179,
7.2,µm,Surface,Position,1,182,
8.9803,µm,Surface,Position,1,183,
8.93775,µm,Surface,Position,1,184,
2.4,µm,Surface,Position,1,185,
5.13171,µm,Surface,Position,1,186,
10.6066,µm,Surface,Position,1,187,
8.68624,µm,Surface,Position,1,188,
9.19257,µm,Surface,Position,1,189,
10.205,µm,Surface,Position,1,190,
10.487,µm,Surface,Position,1,191,
8.54214,µm,Surface,Position,1,192,
7.07742,µm,Surface,Position,1,193,
8.5353,µm,Surface,Position,1,194,
