
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
34.0196,,Surface,1,Image 1,1,0,
2.28842,,Surface,1,Image 1,1,1,
4.9414,,Surface,1,Image 1,1,2,
6.72097,,Surface,1,Image 1,1,3,
11.4709,,Surface,1,Image 1,1,4,
6.50035,,Surface,1,Image 1,1,5,
2.38379,,Surface,1,Image 1,1,7,
39.9121,,Surface,1,Image 1,1,8,
19.2445,,Surface,1,Image 1,1,9,
31.8206,,Surface,1,Image 1,1,11,
6.93877,,Surface,1,Image 1,1,12,
39.3526,,Surface,1,Image 1,1,13,
9.02008,,Surface,1,Image 1,1,14,
30.142,,Surface,1,Image 1,1,15,
7.9455,,Surface,1,Image 1,1,16,
23.6409,,Surface,1,Image 1,1,17,
19.2101,,Surface,1,Image 1,1,18,
16.31,,Surface,1,Image 1,1,19,
1.30465,,Surface,1,Image 1,1,20,
1.33314,,Surface,1,Image 1,1,21,
13.9801,,Surface,1,Image 1,1,22,
6.66815,,Surface,1,Image 1,1,24,
26.9196,,Surface,1,Image 1,1,26,
2.89819,,Surface,1,Image 1,1,28,
7.22115,,Surface,1,Image 1,1,29,
12.6105,,Surface,1,Image 1,1,30,
6.72914,,Surface,1,Image 1,1,31,
4.96419,,Surface,1,Image 1,1,32,
17.7971,,Surface,1,Image 1,1,33,
9.16288,,Surface,1,Image 1,1,34,
46.9382,,Surface,1,Image 1,1,35,
2.38736,,Surface,1,Image 1,1,36,
12.3826,,Surface,1,Image 1,1,37,
39.3959,,Surface,1,Image 1,1,38,
10.4422,,Surface,1,Image 1,1,39,
2.41294,,Surface,1,Image 1,1,40,
47.7002,,Surface,1,Image 1,1,41,
2.14995,,Surface,1,Image 1,1,42,
4.20906,,Surface,1,Image 1,1,43,
13.631,,Surface,1,Image 1,1,44,
24.1422,,Surface,1,Image 1,1,45,
13.7497,,Surface,1,Image 1,1,46,
1.41019,,Surface,1,Image 1,1,47,
8.26289,,Surface,1,Image 1,1,48,
7.60971,,Surface,1,Image 1,1,49,
11.2349,,Surface,1,Image 1,1,50,
57.0456,,Surface,1,Image 1,1,51,
22.1506,,Surface,1,Image 1,1,52,
6.64948,,Surface,1,Image 1,1,55,
6.7379,,Surface,1,Image 1,1,56,
7.60838,,Surface,1,Image 1,1,58,
48.375,,Surface,1,Image 1,1,59,
40.9569,,Surface,1,Image 1,1,61,
12.7745,,Surface,1,Image 1,1,62,
14.9968,,Surface,1,Image 1,1,63,
16.6301,,Surface,1,Image 1,1,64,
54.9294,,Surface,1,Image 1,1,65,
5.99337,,Surface,1,Image 1,1,66,
21.2454,,Surface,1,Image 1,1,69,
3.55256,,Surface,1,Image 1,1,70,
3.89368,,Surface,1,Image 1,1,71,
6.2941,,Surface,1,Image 1,1,72,
5.75815,,Surface,1,Image 1,1,73,
3.88402,,Surface,1,Image 1,1,74,
21.8696,,Surface,1,Image 1,1,75,
13.4948,,Surface,1,Image 1,1,76,
10.3495,,Surface,1,Image 1,1,78,
8.27227,,Surface,1,Image 1,1,79,
42.5056,,Surface,1,Image 1,1,81,
2.32784,,Surface,1,Image 1,1,82,
24.834,,Surface,1,Image 1,1,83,
37.4708,,Surface,1,Image 1,1,84,
54.1072,,Surface,1,Image 1,1,85,
11.711,,Surface,1,Image 1,1,86,
2.81493,,Surface,1,Image 1,1,88,
37.311,,Surface,1,Image 1,1,89,
29.7472,,Surface,1,Image 1,1,90,
38.8217,,Surface,1,Image 1,1,91,
19.407,,Surface,1,Image 1,1,98,
12.9064,,Surface,1,Image 1,1,99,
14.7287,,Surface,1,Image 1,1,100,
53.3301,,Surface,1,Image 1,1,102,
18.0804,,Surface,1,Image 1,1,103,
17.0404,,Surface,1,Image 1,1,104,
6.06153,,Surface,1,Image 1,1,106,
15.8801,,Surface,1,Image 1,1,107,
41.0932,,Surface,1,Image 1,1,109,
16.5614,,Surface,1,Image 1,1,110,
2.41813,,Surface,1,Image 1,1,111,
32.0601,,Surface,1,Image 1,1,112,
36.521,,Surface,1,Image 1,1,113,
6.53396,,Surface,1,Image 1,1,115,
28.2235,,Surface,1,Image 1,1,116,
4.76604,,Surface,1,Image 1,1,117,
18.666,,Surface,1,Image 1,1,118,
13.8881,,Surface,1,Image 1,1,119,
8.38997,,Surface,1,Image 1,1,120,
43.7695,,Surface,1,Image 1,1,121,
0.596682,,Surface,1,Image 1,1,122,
58.1304,,Surface,1,Image 1,1,123,
8.08735,,Surface,1,Image 1,1,124,
16.3603,,Surface,1,Image 1,1,125,
42.8551,,Surface,1,Image 1,1,126,
14.2995,,Surface,1,Image 1,1,127,
36.6949,,Surface,1,Image 1,1,128,
6.30001,,Surface,1,Image 1,1,129,
53.5055,,Surface,1,Image 1,1,130,
6.35217,,Surface,1,Image 1,1,131,
35.4223,,Surface,1,Image 1,1,132,
38.9789,,Surface,1,Image 1,1,133,
6.26237,,Surface,1,Image 1,1,134,
39.6636,,Surface,1,Image 1,1,135,
37.5125,,Surface,1,Image 1,1,136,
1.92976,,Surface,1,Image 1,1,138,
6.58967,,Surface,1,Image 1,1,139,
21.6271,,Surface,1,Image 1,1,140,
31.7258,,Surface,1,Image 1,1,141,
14.4383,,Surface,1,Image 1,1,143,
11.6072,,Surface,1,Image 1,1,144,
2.84492,,Surface,1,Image 1,1,145,
16.0516,,Surface,1,Image 1,1,146,
4.1774,,Surface,1,Image 1,1,147,
51.2962,,Surface,1,Image 1,1,148,
32.1309,,Surface,1,Image 1,1,150,
10.8643,,Surface,1,Image 1,1,151,
5.75194,,Surface,1,Image 1,1,152,
6.19995,,Surface,1,Image 1,1,153,
42.6249,,Surface,1,Image 1,1,154,
9.19531,,Surface,1,Image 1,1,155,
30.301,,Surface,1,Image 1,1,156,
13.508,,Surface,1,Image 1,1,157,
6.94187,,Surface,1,Image 1,1,158,
38.3726,,Surface,1,Image 1,1,159,
21.6388,,Surface,1,Image 1,1,160,
3.33837,,Surface,1,Image 1,1,161,
35.3565,,Surface,1,Image 1,1,162,
12.2434,,Surface,1,Image 1,1,163,
7.25481,,Surface,1,Image 1,1,164,
15.2992,,Surface,1,Image 1,1,165,
10.5714,,Surface,1,Image 1,1,166,
38.9102,,Surface,1,Image 1,1,167,
10.4985,,Surface,1,Image 1,1,169,
10.583,,Surface,1,Image 1,1,170,
55.6308,,Surface,1,Image 1,1,171,
30.1438,,Surface,1,Image 1,1,172,
48.0215,,Surface,1,Image 1,1,173,
16.4596,,Surface,1,Image 1,1,174,
47.8537,,Surface,1,Image 1,1,175,
10.4047,,Surface,1,Image 1,1,176,
35.4421,,Surface,1,Image 1,1,177,
29.3641,,Surface,1,Image 1,1,178,
11.3383,,Surface,1,Image 1,1,179,
2.41728,,Surface,1,Image 1,1,182,
25.9941,,Surface,1,Image 1,1,183,
25.0305,,Surface,1,Image 1,1,184,
2.06518,,Surface,1,Image 1,1,185,
12.5333,,Surface,1,Image 1,1,186,
42.6543,,Surface,1,Image 1,1,187,
17.7074,,Surface,1,Image 1,1,188,
55.1154,,Surface,1,Image 1,1,189,
13.2101,,Surface,1,Image 1,1,190,
12.9728,,Surface,1,Image 1,1,191,
29.8544,,Surface,1,Image 1,1,192,
16.231,,Surface,1,Image 1,1,193,
7.0314,,Surface,1,Image 1,1,194,
32.869,,Surface,1,Image 1,1,195,
12.0942,,Surface,1,Image 1,1,196,
33.9778,,Surface,1,Image 1,1,197,
37.4546,,Surface,1,Image 1,1,198,
6.74925,,Surface,1,Image 1,1,199,
13.6885,,Surface,1,Image 1,1,200,
9.61466,,Surface,1,Image 1,1,202,
30.0473,,Surface,1,Image 1,1,203,
31.4537,,Surface,1,Image 1,1,204,
12.939,,Surface,1,Image 1,1,205,
30.5749,,Surface,1,Image 1,1,206,
2.60675,,Surface,1,Image 1,1,207,
8.7282,,Surface,1,Image 1,1,208,
8.83565,,Surface,1,Image 1,1,209,
22.8292,,Surface,1,Image 1,1,210,
27.6515,,Surface,1,Image 1,1,211,
3.66635,,Surface,1,Image 1,1,212,
29.2324,,Surface,1,Image 1,1,213,
37.4596,,Surface,1,Image 1,1,214,
4.18306,,Surface,1,Image 1,1,215,
6.29925,,Surface,1,Image 1,1,216,
6.04504,,Surface,1,Image 1,1,217,
3.09582,,Surface,1,Image 1,1,218,
65.037,,Surface,1,Image 1,1,220,
5.32956,,Surface,1,Image 1,1,221,
39.2415,,Surface,1,Image 1,1,222,
2.07389,,Surface,1,Image 1,1,223,
7.50697,,Surface,1,Image 1,1,224,
19.7824,,Surface,1,Image 1,1,225,
46.848,,Surface,1,Image 1,1,226,
7.96159,,Surface,1,Image 1,1,227,
3.55228,,Surface,1,Image 1,1,228,
10.5608,,Surface,1,Image 1,1,229,
11.624,,Surface,1,Image 1,1,230,
2.70797,,Surface,1,Image 1,1,231,
