
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2547.34,,Surface,5,Image 1,1,0,
3.63408,,Surface,5,Image 1,1,1,
75921.4,,Surface,5,Image 1,1,2,
2951.54,,Surface,5,Image 1,1,3,
1501.76,,Surface,5,Image 1,1,4,
666.017,,Surface,5,Image 1,1,5,
503.302,,Surface,5,Image 1,1,7,
67.1481,,Surface,5,Image 1,1,8,
11.7876,,Surface,5,Image 1,1,9,
6295.98,,Surface,5,Image 1,1,11,
70.4488,,Surface,5,Image 1,1,12,
37.0194,,Surface,5,Image 1,1,13,
4673.57,,Surface,5,Image 1,1,14,
5951.4,,Surface,5,Image 1,1,15,
7.9949,,Surface,5,Image 1,1,16,
6805.83,,Surface,5,Image 1,1,17,
1.41481e+06,,Surface,5,Image 1,1,18,
18.863,,Surface,5,Image 1,1,19,
11820.7,,Surface,5,Image 1,1,20,
12.8919,,Surface,5,Image 1,1,21,
27.5753,,Surface,5,Image 1,1,22,
65.9419,,Surface,5,Image 1,1,24,
14.7598,,Surface,5,Image 1,1,26,
43.1176,,Surface,5,Image 1,1,28,
108.683,,Surface,5,Image 1,1,29,
240.326,,Surface,5,Image 1,1,30,
6708.61,,Surface,5,Image 1,1,31,
204.255,,Surface,5,Image 1,1,32,
36813,,Surface,5,Image 1,1,33,
256.858,,Surface,5,Image 1,1,34,
1011.21,,Surface,5,Image 1,1,35,
2.97273,,Surface,5,Image 1,1,36,
9184.8,,Surface,5,Image 1,1,37,
315.063,,Surface,5,Image 1,1,38,
286.856,,Surface,5,Image 1,1,39,
17.535,,Surface,5,Image 1,1,40,
18414,,Surface,5,Image 1,1,41,
47.6817,,Surface,5,Image 1,1,42,
0.148462,,Surface,5,Image 1,1,43,
81.1894,,Surface,5,Image 1,1,44,
242.592,,Surface,5,Image 1,1,45,
472.612,,Surface,5,Image 1,1,46,
224.14,,Surface,5,Image 1,1,47,
30.8412,,Surface,5,Image 1,1,48,
107.353,,Surface,5,Image 1,1,49,
38.2963,,Surface,5,Image 1,1,50,
4864.55,,Surface,5,Image 1,1,51,
125.558,,Surface,5,Image 1,1,52,
22.8556,,Surface,5,Image 1,1,55,
40.1746,,Surface,5,Image 1,1,56,
45.9739,,Surface,5,Image 1,1,58,
4653.61,,Surface,5,Image 1,1,59,
991.72,,Surface,5,Image 1,1,61,
1086.8,,Surface,5,Image 1,1,62,
80.8936,,Surface,5,Image 1,1,63,
3.71621,,Surface,5,Image 1,1,64,
2.09928,,Surface,5,Image 1,1,65,
151.663,,Surface,5,Image 1,1,66,
155.462,,Surface,5,Image 1,1,69,
55.2301,,Surface,5,Image 1,1,70,
4.82657,,Surface,5,Image 1,1,71,
9.0144,,Surface,5,Image 1,1,72,
7.08266,,Surface,5,Image 1,1,73,
201.238,,Surface,5,Image 1,1,74,
27.8875,,Surface,5,Image 1,1,75,
1210.58,,Surface,5,Image 1,1,76,
44.5525,,Surface,5,Image 1,1,78,
164.743,,Surface,5,Image 1,1,79,
1340.48,,Surface,5,Image 1,1,81,
3.52891,,Surface,5,Image 1,1,82,
1684.5,,Surface,5,Image 1,1,83,
1087.87,,Surface,5,Image 1,1,84,
721.974,,Surface,5,Image 1,1,85,
1.12305,,Surface,5,Image 1,1,86,
0.0040731,,Surface,5,Image 1,1,88,
204.864,,Surface,5,Image 1,1,89,
2.16081,,Surface,5,Image 1,1,90,
