
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.458328,5.23052,-2.40748,12.8685,,4,Intensity Outside,Image 1,1,,
0.3315,0.458328,4.86044,-2.61755,12.3384,,4,Intensity Outside,Image 1,1,,
0.5525,0.458328,4.3477,-2.77055,11.466,,4,Intensity Outside,Image 1,1,,
0.7735,0.458328,3.74857,-2.91299,10.4101,,4,Intensity Outside,Image 1,1,,
0.9945,0.458328,3.11207,-3.02203,9.24618,,4,Intensity Outside,Image 1,1,,
1.2155,0.458328,2.47775,-3.09838,8.05387,,4,Intensity Outside,Image 1,1,,
1.4365,0.458328,1.90255,-3.17342,6.97853,,4,Intensity Outside,Image 1,1,,
1.6575,0.458328,1.42513,-3.15666,6.00691,,4,Intensity Outside,Image 1,1,,
1.8785,0.458328,1.04756,-2.89133,4.98645,,4,Intensity Outside,Image 1,1,,
2.0995,0.458328,0.761228,-2.36309,3.88554,,4,Intensity Outside,Image 1,1,,
2.3205,0.458328,0.553439,-1.75348,2.86036,,4,Intensity Outside,Image 1,1,,
2.5415,0.458328,0.402862,-1.27471,2.08044,,4,Intensity Outside,Image 1,1,,
2.7625,0.458328,0.292353,-0.973918,1.55862,,4,Intensity Outside,Image 1,1,,
2.9835,0.458328,0.20859,-0.767412,1.18459,,4,Intensity Outside,Image 1,1,,
3.2045,0.458328,0.144398,-0.565072,0.853868,,4,Intensity Outside,Image 1,1,,
3.4255,0.458328,0.0998362,-0.396703,0.596376,,4,Intensity Outside,Image 1,1,,
3.6465,0.458328,0.0716426,-0.299748,0.443033,,4,Intensity Outside,Image 1,1,,
3.8675,0.458328,0.0535722,-0.253666,0.36081,,4,Intensity Outside,Image 1,1,,
4.0885,0.458328,0.0409997,-0.214305,0.296304,,4,Intensity Outside,Image 1,1,,
4.3095,0.458328,0.0319576,-0.170012,0.233927,,4,Intensity Outside,Image 1,1,,
4.5305,0.458328,0.0259893,-0.138415,0.190394,,4,Intensity Outside,Image 1,1,,
4.7515,0.458328,0.02279,-0.128787,0.174367,,4,Intensity Outside,Image 1,1,,
4.9725,0.458328,0.0214011,-0.135714,0.178516,,4,Intensity Outside,Image 1,1,,
5.1935,0.458328,0.0206956,-0.149272,0.190664,,4,Intensity Outside,Image 1,1,,
5.4145,0.458328,0.0193259,-0.146575,0.185227,,4,Intensity Outside,Image 1,1,,
5.6355,0.458328,0.0180107,-0.140859,0.17688,,4,Intensity Outside,Image 1,1,,
5.8565,0.458328,0.0172128,-0.139637,0.174062,,4,Intensity Outside,Image 1,1,,
6.0775,0.458328,0.0166925,-0.130194,0.163579,,4,Intensity Outside,Image 1,1,,
6.2985,0.458328,0.0161113,-0.121398,0.153621,,4,Intensity Outside,Image 1,1,,
