
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.95785,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.6535,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.23677,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.8646,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.84737,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.91264,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.16771,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.13203,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.93097,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.21812,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.1542,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.10144,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.84773,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.67603,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.10227,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.37354,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.58505,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.9939,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.95217,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.5141,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.8664,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.1933,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.22209,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.32595,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.30736,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
17.3079,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
18.1896,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.7917,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.05408,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.261,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.23286,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.43661,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.5534,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.98486,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.04614,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.73882,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.00705,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.3012,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
15.9351,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.23738,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.58203,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.92342,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.8756,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.4213,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
17.7773,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.5588,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.22285,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
14.8736,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.45223,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.55116,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
18.1282,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.9038,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.85946,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.0897,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.468,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
11.4465,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
19.1805,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.7611,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
14.3921,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
11.5367,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.62681,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.3308,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
15.9252,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.81856,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.02987,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.14654,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
17.6484,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
16.5545,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.5875,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
18.4984,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
13.3433,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
13.0532,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
12.7065,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.972,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.29812,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
13.4269,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.933,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
11.3422,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.31468,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.79558,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.5596,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
13.5115,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.57381,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
13.0945,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.02685,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.99575,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.16764,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.75108,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.6169,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.80683,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
8.55694,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.37081,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.61372,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.3106,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.95937,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.793501,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.9023,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-7.44775,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
3.67883,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
6.25152,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.10095,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
6.78649,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.99428,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.07075,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
8.33673,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.62788,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.07093,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.9884,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
4.89716,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
6.12644,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
7.20416,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.49374,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
3.73214,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.7975,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.632153,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.18669,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.95778,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
4.53408,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
5.49525,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
3.31642,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
3.73905,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.778067,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.27221,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-2.62322,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
2.34881,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.641123,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.0906067,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.55472,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.28803,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
16.7401,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-2.23762,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.2764,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.15137,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.37595,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.714575,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.23411,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
9.29471,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-1.29422,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
6.0912,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.34411,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
3.46778,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
10.2116,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
2.99048,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
2.78005,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.70917,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-14.2476,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.59484,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
16.4775,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.04576,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.597042,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
8.91935,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.96485,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
4.37896,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.27898,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
10.9937,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
8.1455,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.74943,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
13.0276,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.89214,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.0322037,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
8.16786,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-5.76263,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
11.1184,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.94464,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.53565,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.70737,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-3.78248,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-7.01932,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
10.9645,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.09373,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
9.48361,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.0929871,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.37339,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.79112,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
13.1239,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
10.119,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.01989,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
6.33713,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
2.04246,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
14.0642,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
7.95003,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
2.36461,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
10.3135,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.33119,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-6.63671,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
