
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.465275,,Surface,ER,1,0,
0,,Surface,ER,1,1,
1,,Surface,ER,1,2,
0.874799,,Surface,ER,1,3,
0.86181,,Surface,ER,1,4,
0.374055,,Surface,ER,1,5,
0.012498,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0.974848,,Surface,ER,1,9,
0,,Surface,ER,1,11,
0.973569,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0.944216,,Surface,ER,1,14,
0.654891,,Surface,ER,1,15,
0,,Surface,ER,1,16,
0.656018,,Surface,ER,1,17,
0.0980043,,Surface,ER,1,18,
0.627137,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0,,Surface,ER,1,21,
1,,Surface,ER,1,22,
0.896486,,Surface,ER,1,24,
0,,Surface,ER,1,26,
0.792006,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0.978648,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0.43949,,Surface,ER,1,33,
0.965196,,Surface,ER,1,34,
0.389067,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0.95063,,Surface,ER,1,37,
0.0177704,,Surface,ER,1,38,
0.0410395,,Surface,ER,1,39,
0.425385,,Surface,ER,1,40,
0.784996,,Surface,ER,1,41,
0,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0.244169,,Surface,ER,1,45,
0.608867,,Surface,ER,1,46,
0.957056,,Surface,ER,1,47,
0,,Surface,ER,1,48,
0.0906672,,Surface,ER,1,49,
0.0191152,,Surface,ER,1,50,
0.0477544,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0,,Surface,ER,1,55,
0.0528231,,Surface,ER,1,56,
0.503958,,Surface,ER,1,58,
0.111642,,Surface,ER,1,59,
0.000198843,,Surface,ER,1,61,
0.813232,,Surface,ER,1,62,
0.19072,,Surface,ER,1,63,
0,,Surface,ER,1,64,
0.00150096,,Surface,ER,1,65,
0.89631,,Surface,ER,1,66,
0,,Surface,ER,1,69,
0.240857,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.128836,,Surface,ER,1,72,
0.00893139,,Surface,ER,1,73,
0.525462,,Surface,ER,1,74,
0,,Surface,ER,1,75,
0.757941,,Surface,ER,1,76,
0.0987979,,Surface,ER,1,78,
0.217183,,Surface,ER,1,79,
0.00123419,,Surface,ER,1,81,
0.660188,,Surface,ER,1,82,
0.237288,,Surface,ER,1,83,
0.00179324,,Surface,ER,1,84,
0.0463565,,Surface,ER,1,85,
0,,Surface,ER,1,86,
0,,Surface,ER,1,88,
0,,Surface,ER,1,89,
0,,Surface,ER,1,90,
0,,Surface,ER,1,91,
1,,Surface,ER,1,98,
0.977293,,Surface,ER,1,99,
