
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.0579,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-2.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-3.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.99166,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-2.75887,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-2.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.06615,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.7158,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-4.14313,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.20084,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-7.39162,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.142728,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.42693,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-4.96294,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-9.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.08383,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-4.32278,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-9.51638,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-4.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-2.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-8.57755,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.349597,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.2204,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.12425,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-3.08252,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.18859,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.57738,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-4.57517,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.60895,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.0454035,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.9057,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.39227,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.52966,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.41523,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-2.07294,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-1.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.433598,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.9454,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.79489,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-2.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-3.94687,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.343632,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-4.10677,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.87579,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.46519,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.76844,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.59612,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.03923,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.2694,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-2.71802,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-4.71918,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-6.42279,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.220439,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.5954,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-2.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-5.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.19421,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-4.73707,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.5304,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.262996,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.90677,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.6454,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-2.61707,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.07182,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.1704,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.20986,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.628167,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.27698,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.61263,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.485153,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.338535,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.36342,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.422493,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-3.1826,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.8944,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-3.75768,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.28747,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.86729,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.902962,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-4.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-5.18392,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.98607,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.97898,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-5.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-4.39486,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-3.52155,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.00725,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-4.3184,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.5344,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.905959,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.4004,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-2.97949,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.151218,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-5.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.68977,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-4.38152,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-4.37502,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-3.05694,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.4144,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-3.48133,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-5.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.973125,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.98835,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-5.92693,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.949922,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-4.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-3.0544,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.014575,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-4.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.38707,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.463845,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-8.79124,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-3.3204,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.1584,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-3.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-5.16606,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.227341,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.494689,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-7.43883,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-2.98469,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-3.19313,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-3.55599,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-2.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.153693,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.8879,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-2.77517,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-4.24747,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.71178,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-2.97475,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.54954,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-7.84027,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-2.04687,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-2.14357,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-6.9904,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-4.39162,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.72938,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.40969,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.60804,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.17586,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
