
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,10.9723,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,52.3039,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,181.438,µm^3,Cumulative Volume,Image 1,1,,
0.1105,485.156,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1019.39,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1818.72,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2843.88,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4045.77,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5353.55,µm^3,Cumulative Volume,Image 1,1,,
1.4365,6722.55,µm^3,Cumulative Volume,Image 1,1,,
1.6575,8129.38,µm^3,Cumulative Volume,Image 1,1,,
1.8785,9556.71,µm^3,Cumulative Volume,Image 1,1,,
2.0995,10986.7,µm^3,Cumulative Volume,Image 1,1,,
2.3205,12381.8,µm^3,Cumulative Volume,Image 1,1,,
2.5415,13720.8,µm^3,Cumulative Volume,Image 1,1,,
2.7625,14995,µm^3,Cumulative Volume,Image 1,1,,
2.9835,16207.4,µm^3,Cumulative Volume,Image 1,1,,
3.2045,17354.2,µm^3,Cumulative Volume,Image 1,1,,
3.4255,18441.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,19481.8,µm^3,Cumulative Volume,Image 1,1,,
3.8675,20485.6,µm^3,Cumulative Volume,Image 1,1,,
4.0885,21464,µm^3,Cumulative Volume,Image 1,1,,
4.3095,22430.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,23384.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,24325,µm^3,Cumulative Volume,Image 1,1,,
4.9725,25262.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,26194.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,27128.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,28060.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,28996.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,29932.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,30864.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,31796,µm^3,Cumulative Volume,Image 1,1,,
6.7405,32722.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,33649,µm^3,Cumulative Volume,Image 1,1,,
7.1825,34573.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,35492.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,36407.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,37314.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,38214.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,39109.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,40006.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,40890.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,41766,µm^3,Cumulative Volume,Image 1,1,,
9.1715,42636.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,43489.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,44323.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,45144.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,45948.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,46722,µm^3,Cumulative Volume,Image 1,1,,
10.4975,47469.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,48197.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,48895.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,49562.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,50199.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,50808.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,51381.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,51921.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,52436,µm^3,Cumulative Volume,Image 1,1,,
12.4865,52918.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,53373.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,53806.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,54220.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,54611.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,54984.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,55344,µm^3,Cumulative Volume,Image 1,1,,
14.0335,55685.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,56014.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,56332.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,56637.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,56931.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,57217.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,57497.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,57768.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,58033.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,58293.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,58548,µm^3,Cumulative Volume,Image 1,1,,
16.4645,58797.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,59042.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,59284.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,59516.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,59738.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,59953.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,60161.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,60364,µm^3,Cumulative Volume,Image 1,1,,
18.2325,60562.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,60758.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,60945.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,61124.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,61296.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,61463.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,61624.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,61782,µm^3,Cumulative Volume,Image 1,1,,
20.0005,61936.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,62084.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,62226.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,62363.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,62496.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,62626.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,62753.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,62878.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,62997.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,63111.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,63222.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,63329.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,63432.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,63533.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,63632.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,63725.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,63814,µm^3,Cumulative Volume,Image 1,1,,
23.7575,63898.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,63979.4,µm^3,Cumulative Volume,Image 1,1,,
