
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.60976,µm^2,Surface,1,0,
0.117138,µm^2,Surface,1,1,
0.199481,µm^2,Surface,1,2,
1.14325,µm^2,Surface,1,3,
0.674146,µm^2,Surface,1,4,
0.235438,µm^2,Surface,1,5,
0.584052,µm^2,Surface,1,7,
1.36779,µm^2,Surface,1,8,
0.625089,µm^2,Surface,1,9,
1.14842,µm^2,Surface,1,11,
0.390551,µm^2,Surface,1,12,
1.61809,µm^2,Surface,1,13,
0.563246,µm^2,Surface,1,14,
1.24401,µm^2,Surface,1,15,
0.262427,µm^2,Surface,1,16,
1.21389,µm^2,Surface,1,17,
0.511128,µm^2,Surface,1,18,
0.883575,µm^2,Surface,1,19,
0.0407339,µm^2,Surface,1,20,
0.0943645,µm^2,Surface,1,21,
0.459689,µm^2,Surface,1,22,
0.367694,µm^2,Surface,1,24,
1.15793,µm^2,Surface,1,26,
0.247308,µm^2,Surface,1,28,
0.334775,µm^2,Surface,1,29,
0.452658,µm^2,Surface,1,30,
0.276605,µm^2,Surface,1,31,
0.291955,µm^2,Surface,1,32,
0.88484,µm^2,Surface,1,33,
0.482583,µm^2,Surface,1,34,
1.60374,µm^2,Surface,1,35,
0.118485,µm^2,Surface,1,36,
0.442718,µm^2,Surface,1,37,
1.69113,µm^2,Surface,1,38,
0.632306,µm^2,Surface,1,39,
0.395456,µm^2,Surface,1,40,
2.84381,µm^2,Surface,1,41,
0.088406,µm^2,Surface,1,42,
0.143463,µm^2,Surface,1,43,
0.623662,µm^2,Surface,1,44,
1.89492,µm^2,Surface,1,45,
1.00579,µm^2,Surface,1,46,
0.0843059,µm^2,Surface,1,47,
0.461717,µm^2,Surface,1,48,
0.663287,µm^2,Surface,1,49,
0.571467,µm^2,Surface,1,50,
4.27589,µm^2,Surface,1,51,
1.09812,µm^2,Surface,1,52,
0.589287,µm^2,Surface,1,55,
0.441778,µm^2,Surface,1,56,
0.315826,µm^2,Surface,1,58,
3.35,µm^2,Surface,1,59,
1.59156,µm^2,Surface,1,61,
0.527108,µm^2,Surface,1,62,
0.825756,µm^2,Surface,1,63,
0.520293,µm^2,Surface,1,64,
2.01503,µm^2,Surface,1,65,
0.429652,µm^2,Surface,1,66,
0.542744,µm^2,Surface,1,69,
0.159644,µm^2,Surface,1,70,
0.256701,µm^2,Surface,1,71,
0.322516,µm^2,Surface,1,72,
0.30359,µm^2,Surface,1,73,
0.204955,µm^2,Surface,1,74,
0.861033,µm^2,Surface,1,75,
0.564594,µm^2,Surface,1,76,
0.464925,µm^2,Surface,1,78,
0.394146,µm^2,Surface,1,79,
2.10383,µm^2,Surface,1,81,
0.282251,µm^2,Surface,1,82,
1.48904,µm^2,Surface,1,83,
1.40845,µm^2,Surface,1,84,
1.73223,µm^2,Surface,1,85,
0.535588,µm^2,Surface,1,86,
0.124251,µm^2,Surface,1,88,
1.52735,µm^2,Surface,1,89,
1.37394,µm^2,Surface,1,90,
1.64222,µm^2,Surface,1,91,
0.885467,µm^2,Surface,1,98,
0.360775,µm^2,Surface,1,99,
0.599965,µm^2,Surface,1,100,
2.19889,µm^2,Surface,1,102,
1.63815,µm^2,Surface,1,103,
1.72564,µm^2,Surface,1,104,
0.201675,µm^2,Surface,1,106,
0.820628,µm^2,Surface,1,107,
1.52625,µm^2,Surface,1,109,
0.759959,µm^2,Surface,1,110,
0.153286,µm^2,Surface,1,111,
1.9912,µm^2,Surface,1,112,
1.80079,µm^2,Surface,1,113,
0.264601,µm^2,Surface,1,115,
1.10655,µm^2,Surface,1,116,
0.288012,µm^2,Surface,1,117,
0.567883,µm^2,Surface,1,118,
0.86453,µm^2,Surface,1,119,
0.421303,µm^2,Surface,1,120,
1.73747,µm^2,Surface,1,121,
0.0431583,µm^2,Surface,1,122,
4.08426,µm^2,Surface,1,123,
0.655455,µm^2,Surface,1,124,
0.70254,µm^2,Surface,1,125,
2.09293,µm^2,Surface,1,126,
0.574589,µm^2,Surface,1,127,
2.2174,µm^2,Surface,1,128,
0.230234,µm^2,Surface,1,129,
2.02694,µm^2,Surface,1,130,
0.454757,µm^2,Surface,1,131,
0.97034,µm^2,Surface,1,132,
1.42702,µm^2,Surface,1,133,
0.287274,µm^2,Surface,1,134,
2.61116,µm^2,Surface,1,135,
1.79904,µm^2,Surface,1,136,
0.119919,µm^2,Surface,1,138,
0.209715,µm^2,Surface,1,139,
0.876566,µm^2,Surface,1,140,
1.14043,µm^2,Surface,1,141,
0.583574,µm^2,Surface,1,143,
0.834591,µm^2,Surface,1,144,
0.319869,µm^2,Surface,1,145,
0.456418,µm^2,Surface,1,146,
0.290796,µm^2,Surface,1,147,
2.02249,µm^2,Surface,1,148,
2.23432,µm^2,Surface,1,150,
0.314749,µm^2,Surface,1,151,
0.388459,µm^2,Surface,1,152,
0.481231,µm^2,Surface,1,153,
1.75613,µm^2,Surface,1,154,
0.348275,µm^2,Surface,1,155,
1.43528,µm^2,Surface,1,156,
0.809233,µm^2,Surface,1,157,
0.472196,µm^2,Surface,1,158,
1.7906,µm^2,Surface,1,159,
0.656005,µm^2,Surface,1,160,
0.304051,µm^2,Surface,1,161,
1.26367,µm^2,Surface,1,162,
0.808548,µm^2,Surface,1,163,
0.435094,µm^2,Surface,1,164,
0.851865,µm^2,Surface,1,165,
0.504344,µm^2,Surface,1,166,
1.42816,µm^2,Surface,1,167,
0.786416,µm^2,Surface,1,169,
0.631201,µm^2,Surface,1,170,
2.01051,µm^2,Surface,1,171,
1.12674,µm^2,Surface,1,172,
1.90128,µm^2,Surface,1,173,
0.76372,µm^2,Surface,1,174,
2.26942,µm^2,Surface,1,175,
0.502685,µm^2,Surface,1,176,
1.35722,µm^2,Surface,1,177,
1.66591,µm^2,Surface,1,178,
0.408873,µm^2,Surface,1,179,
0.111725,µm^2,Surface,1,182,
1.25529,µm^2,Surface,1,183,
1.56855,µm^2,Surface,1,184,
0.140014,µm^2,Surface,1,185,
0.487843,µm^2,Surface,1,186,
1.46507,µm^2,Surface,1,187,
1.11096,µm^2,Surface,1,188,
2.48448,µm^2,Surface,1,189,
0.501894,µm^2,Surface,1,190,
0.773787,µm^2,Surface,1,191,
1.63727,µm^2,Surface,1,192,
0.687827,µm^2,Surface,1,193,
0.415318,µm^2,Surface,1,194,
1.46535,µm^2,Surface,1,195,
0.657663,µm^2,Surface,1,196,
1.28713,µm^2,Surface,1,197,
1.05881,µm^2,Surface,1,198,
0.217839,µm^2,Surface,1,199,
0.430961,µm^2,Surface,1,200,
0.565322,µm^2,Surface,1,202,
1.54235,µm^2,Surface,1,203,
2.04032,µm^2,Surface,1,204,
0.596209,µm^2,Surface,1,205,
2.00268,µm^2,Surface,1,206,
0.214737,µm^2,Surface,1,207,
0.302793,µm^2,Surface,1,208,
0.504195,µm^2,Surface,1,209,
1.05669,µm^2,Surface,1,210,
1.26192,µm^2,Surface,1,211,
0.153015,µm^2,Surface,1,212,
1.31835,µm^2,Surface,1,213,
1.57949,µm^2,Surface,1,214,
0.316133,µm^2,Surface,1,215,
0.600784,µm^2,Surface,1,216,
0.340101,µm^2,Surface,1,217,
0.162804,µm^2,Surface,1,218,
2.12534,µm^2,Surface,1,220,
0.354817,µm^2,Surface,1,221,
1.46679,µm^2,Surface,1,222,
0.249951,µm^2,Surface,1,223,
0.426991,µm^2,Surface,1,224,
1.03787,µm^2,Surface,1,225,
1.54032,µm^2,Surface,1,226,
0.530635,µm^2,Surface,1,227,
0.238901,µm^2,Surface,1,228,
0.712404,µm^2,Surface,1,229,
0.405737,µm^2,Surface,1,230,
0.407912,µm^2,Surface,1,231,
0.0757652,µm^2,Surface,1,232,
0.294073,µm^2,Surface,1,233,
1.00185,µm^2,Surface,1,234,
0.482174,µm^2,Surface,1,236,
0.694269,µm^2,Surface,1,238,
1.51866,µm^2,Surface,1,239,
0.134982,µm^2,Surface,1,240,
1.04587,µm^2,Surface,1,241,
0.51886,µm^2,Surface,1,242,
0.787273,µm^2,Surface,1,243,
0.155654,µm^2,Surface,1,244,
0.512588,µm^2,Surface,1,245,
0.892904,µm^2,Surface,1,246,
0.404271,µm^2,Surface,1,247,
0.414346,µm^2,Surface,1,248,
1.80463,µm^2,Surface,1,249,
0.436308,µm^2,Surface,1,250,
0.789442,µm^2,Surface,1,251,
0.530896,µm^2,Surface,1,252,
1.13165,µm^2,Surface,1,253,
0.615819,µm^2,Surface,1,254,
0.768849,µm^2,Surface,1,255,
0.185551,µm^2,Surface,1,256,
0.274271,µm^2,Surface,1,257,
0.763756,µm^2,Surface,1,258,
0.590253,µm^2,Surface,1,259,
1.44417,µm^2,Surface,1,260,
0.821531,µm^2,Surface,1,261,
0.114212,µm^2,Surface,1,262,
0.750309,µm^2,Surface,1,263,
0.60092,µm^2,Surface,1,264,
0.200716,µm^2,Surface,1,265,
0.503867,µm^2,Surface,1,266,
0.403061,µm^2,Surface,1,267,
0.338937,µm^2,Surface,1,269,
0.639186,µm^2,Surface,1,270,
0.145577,µm^2,Surface,1,271,
1.32512,µm^2,Surface,1,272,
0.16715,µm^2,Surface,1,273,
0.446822,µm^2,Surface,1,274,
0.369692,µm^2,Surface,1,275,
1.59881,µm^2,Surface,1,276,
0.287722,µm^2,Surface,1,277,
1.15823,µm^2,Surface,1,278,
1.064,µm^2,Surface,1,279,
1.72201,µm^2,Surface,1,280,
2.85977,µm^2,Surface,1,281,
2.4493,µm^2,Surface,1,282,
0.390047,µm^2,Surface,1,283,
0.0807951,µm^2,Surface,1,284,
0.17419,µm^2,Surface,1,285,
0.190952,µm^2,Surface,1,286,
0.892828,µm^2,Surface,1,287,
0.770408,µm^2,Surface,1,288,
1.28153,µm^2,Surface,1,289,
0.474523,µm^2,Surface,1,290,
0.45335,µm^2,Surface,1,291,
3.30446,µm^2,Surface,1,292,
0.745675,µm^2,Surface,1,294,
0.936543,µm^2,Surface,1,295,
0.651022,µm^2,Surface,1,296,
0.264281,µm^2,Surface,1,297,
1.91957,µm^2,Surface,1,299,
0.593441,µm^2,Surface,1,300,
2.20284,µm^2,Surface,1,301,
0.458803,µm^2,Surface,1,302,
0.155943,µm^2,Surface,1,303,
0.18058,µm^2,Surface,1,304,
0.194586,µm^2,Surface,1,305,
1.23505,µm^2,Surface,1,306,
0.356899,µm^2,Surface,1,307,
0.788015,µm^2,Surface,1,308,
1.87456,µm^2,Surface,1,309,
2.75777,µm^2,Surface,1,310,
0.305697,µm^2,Surface,1,311,
0.860395,µm^2,Surface,1,312,
0.667917,µm^2,Surface,1,313,
0.575398,µm^2,Surface,1,315,
0.627328,µm^2,Surface,1,316,
0.0732034,µm^2,Surface,1,317,
0.314219,µm^2,Surface,1,319,
0.474065,µm^2,Surface,1,320,
0.361711,µm^2,Surface,1,321,
0.46682,µm^2,Surface,1,323,
0.353102,µm^2,Surface,1,324,
0.993557,µm^2,Surface,1,325,
2.42857,µm^2,Surface,1,326,
0.568806,µm^2,Surface,1,327,
1.51184,µm^2,Surface,1,328,
0.915114,µm^2,Surface,1,329,
0.566599,µm^2,Surface,1,332,
2.20015,µm^2,Surface,1,334,
0.32187,µm^2,Surface,1,335,
1.11192,µm^2,Surface,1,336,
0.654882,µm^2,Surface,1,337,
0.062206,µm^2,Surface,1,338,
1.5873,µm^2,Surface,1,339,
0.907354,µm^2,Surface,1,340,
1.20385,µm^2,Surface,1,341,
0.790136,µm^2,Surface,1,342,
0.157223,µm^2,Surface,1,343,
0.157855,µm^2,Surface,1,345,
2.30204,µm^2,Surface,1,346,
0.197179,µm^2,Surface,1,347,
0.911019,µm^2,Surface,1,348,
1.33757,µm^2,Surface,1,349,
1.01191,µm^2,Surface,1,350,
0.446852,µm^2,Surface,1,351,
1.40015,µm^2,Surface,1,352,
0.365148,µm^2,Surface,1,353,
0.775449,µm^2,Surface,1,354,
0.78639,µm^2,Surface,1,355,
1.1279,µm^2,Surface,1,356,
0.482098,µm^2,Surface,1,357,
0.830891,µm^2,Surface,1,358,
0.47103,µm^2,Surface,1,359,
1.25001,µm^2,Surface,1,360,
1.43954,µm^2,Surface,1,361,
1.21738,µm^2,Surface,1,362,
0.133599,µm^2,Surface,1,363,
0.325942,µm^2,Surface,1,364,
1.42694,µm^2,Surface,1,365,
0.505787,µm^2,Surface,1,366,
0.355855,µm^2,Surface,1,367,
0.224214,µm^2,Surface,1,368,
0.680146,µm^2,Surface,1,369,
0.159854,µm^2,Surface,1,370,
0.305044,µm^2,Surface,1,371,
1.54539,µm^2,Surface,1,372,
0.931312,µm^2,Surface,1,373,
0.779456,µm^2,Surface,1,374,
0.406837,µm^2,Surface,1,376,
0.40446,µm^2,Surface,1,377,
0.575441,µm^2,Surface,1,378,
0.576632,µm^2,Surface,1,379,
2.11904,µm^2,Surface,1,380,
2.22452,µm^2,Surface,1,381,
0.314615,µm^2,Surface,1,382,
0.680466,µm^2,Surface,1,383,
1.13236,µm^2,Surface,1,384,
0.850284,µm^2,Surface,1,385,
1.77338,µm^2,Surface,1,386,
0.568014,µm^2,Surface,1,387,
2.93793,µm^2,Surface,1,388,
1.04215,µm^2,Surface,1,389,
2.40485,µm^2,Surface,1,390,
0.799981,µm^2,Surface,1,392,
0.936025,µm^2,Surface,1,393,
0.63093,µm^2,Surface,1,394,
0.0755151,µm^2,Surface,1,395,
1.54248,µm^2,Surface,1,396,
0.343904,µm^2,Surface,1,397,
0.458583,µm^2,Surface,1,399,
0.929708,µm^2,Surface,1,400,
0.171175,µm^2,Surface,1,401,
0.120232,µm^2,Surface,1,402,
0.868266,µm^2,Surface,1,403,
0.10206,µm^2,Surface,1,404,
3.60369,µm^2,Surface,1,405,
0.382472,µm^2,Surface,1,407,
1.5101,µm^2,Surface,1,408,
0.869348,µm^2,Surface,1,409,
0.289131,µm^2,Surface,1,410,
1.25311,µm^2,Surface,1,411,
0.241557,µm^2,Surface,1,412,
0.19315,µm^2,Surface,1,413,
1.04175,µm^2,Surface,1,414,
0.121329,µm^2,Surface,1,415,
0.920109,µm^2,Surface,1,416,
0.771042,µm^2,Surface,1,417,
1.51006,µm^2,Surface,1,418,
0.625514,µm^2,Surface,1,419,
0.969215,µm^2,Surface,1,420,
0.216818,µm^2,Surface,1,421,
0.578149,µm^2,Surface,1,422,
0.158756,µm^2,Surface,1,423,
1.52902,µm^2,Surface,1,424,
0.635817,µm^2,Surface,1,425,
1.09759,µm^2,Surface,1,426,
0.586928,µm^2,Surface,1,427,
1.5591,µm^2,Surface,1,428,
0.511132,µm^2,Surface,1,429,
3.00882,µm^2,Surface,1,431,
0.495713,µm^2,Surface,1,432,
0.989925,µm^2,Surface,1,433,
0.264719,µm^2,Surface,1,434,
0.560956,µm^2,Surface,1,435,
1.00933,µm^2,Surface,1,436,
0.944173,µm^2,Surface,1,437,
0.934952,µm^2,Surface,1,438,
0.986889,µm^2,Surface,1,440,
0.244293,µm^2,Surface,1,441,
0.286499,µm^2,Surface,1,442,
0.327889,µm^2,Surface,1,443,
0.636853,µm^2,Surface,1,444,
0.79229,µm^2,Surface,1,445,
1.15407,µm^2,Surface,1,446,
2.96268,µm^2,Surface,1,447,
0.562931,µm^2,Surface,1,448,
0.645259,µm^2,Surface,1,450,
0.483592,µm^2,Surface,1,451,
0.357942,µm^2,Surface,1,452,
0.298032,µm^2,Surface,1,453,
1.27731,µm^2,Surface,1,454,
0.643547,µm^2,Surface,1,455,
0.441868,µm^2,Surface,1,456,
0.3555,µm^2,Surface,1,457,
2.32362,µm^2,Surface,1,458,
1.56174,µm^2,Surface,1,459,
2.13337,µm^2,Surface,1,460,
0.424286,µm^2,Surface,1,461,
0.18883,µm^2,Surface,1,462,
0.261945,µm^2,Surface,1,463,
1.46797,µm^2,Surface,1,464,
1.23743,µm^2,Surface,1,465,
0.873923,µm^2,Surface,1,466,
0.260886,µm^2,Surface,1,467,
1.93504,µm^2,Surface,1,468,
1.52528,µm^2,Surface,1,469,
1.048,µm^2,Surface,1,470,
1.60721,µm^2,Surface,1,471,
1.92687,µm^2,Surface,1,472,
0.481114,µm^2,Surface,1,473,
2.59622,µm^2,Surface,1,474,
0.127682,µm^2,Surface,1,475,
1.09682,µm^2,Surface,1,476,
0.106184,µm^2,Surface,1,477,
0.0997296,µm^2,Surface,1,478,
1.51881,µm^2,Surface,1,479,
2.03383,µm^2,Surface,1,480,
2.67261,µm^2,Surface,1,481,
1.67879,µm^2,Surface,1,482,
1.22715,µm^2,Surface,1,483,
0.523358,µm^2,Surface,1,484,
1.63713,µm^2,Surface,1,485,
0.351459,µm^2,Surface,1,486,
1.1999,µm^2,Surface,1,487,
1.40431,µm^2,Surface,1,488,
1.64573,µm^2,Surface,1,489,
0.382681,µm^2,Surface,1,491,
0.200053,µm^2,Surface,1,492,
1.02636,µm^2,Surface,1,495,
1.28159,µm^2,Surface,1,497,
0.360476,µm^2,Surface,1,498,
1.00195,µm^2,Surface,1,499,
0.520785,µm^2,Surface,1,500,
0.953365,µm^2,Surface,1,501,
1.08522,µm^2,Surface,1,502,
0.0940464,µm^2,Surface,1,503,
2.07128,µm^2,Surface,1,504,
1.88427,µm^2,Surface,1,506,
0.730068,µm^2,Surface,1,507,
1.59451,µm^2,Surface,1,508,
0.452216,µm^2,Surface,1,509,
1.53362,µm^2,Surface,1,510,
0.516628,µm^2,Surface,1,511,
2.47991,µm^2,Surface,1,512,
2.48221,µm^2,Surface,1,513,
0.640885,µm^2,Surface,1,514,
1.47845,µm^2,Surface,1,515,
0.679766,µm^2,Surface,1,516,
2.20566,µm^2,Surface,1,517,
0.355524,µm^2,Surface,1,518,
0.912924,µm^2,Surface,1,519,
1.22729,µm^2,Surface,1,520,
0.146365,µm^2,Surface,1,521,
1.56333,µm^2,Surface,1,522,
1.56066,µm^2,Surface,1,523,
0.16393,µm^2,Surface,1,524,
1.44578,µm^2,Surface,1,525,
0.101797,µm^2,Surface,1,526,
1.71197,µm^2,Surface,1,527,
2.02763,µm^2,Surface,1,528,
0.687063,µm^2,Surface,1,529,
0.47728,µm^2,Surface,1,530,
0.305308,µm^2,Surface,1,532,
0.753254,µm^2,Surface,1,533,
1.76979,µm^2,Surface,1,534,
0.678924,µm^2,Surface,1,535,
0.558684,µm^2,Surface,1,536,
0.212845,µm^2,Surface,1,537,
0.401718,µm^2,Surface,1,538,
0.0923973,µm^2,Surface,1,540,
0.361012,µm^2,Surface,1,542,
0.304,µm^2,Surface,1,543,
2.78364,µm^2,Surface,1,544,
0.983808,µm^2,Surface,1,545,
0.805071,µm^2,Surface,1,546,
1.01624,µm^2,Surface,1,547,
1.61398,µm^2,Surface,1,548,
0.0902976,µm^2,Surface,1,549,
0.754071,µm^2,Surface,1,550,
0.19298,µm^2,Surface,1,551,
2.16118,µm^2,Surface,1,552,
0.337232,µm^2,Surface,1,553,
0.380252,µm^2,Surface,1,554,
2.0389,µm^2,Surface,1,555,
0.0789998,µm^2,Surface,1,556,
0.26728,µm^2,Surface,1,557,
0.49912,µm^2,Surface,1,558,
0.366877,µm^2,Surface,1,559,
0.505449,µm^2,Surface,1,560,
1.99246,µm^2,Surface,1,561,
0.689511,µm^2,Surface,1,562,
