
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.796201,8.10054,-6.83068,23.0318,,3,Intensity Outside,Image 1,1,,
0.3315,0.796201,7.50941,-7.17505,22.1939,,3,Intensity Outside,Image 1,1,,
0.5525,0.796201,6.77465,-6.98146,20.5308,,3,Intensity Outside,Image 1,1,,
0.7735,0.796201,5.95327,-6.69083,18.5974,,3,Intensity Outside,Image 1,1,,
0.9945,0.796201,5.10123,-6.67063,16.8731,,3,Intensity Outside,Image 1,1,,
1.2155,0.796201,4.21737,-6.79472,15.2295,,3,Intensity Outside,Image 1,1,,
1.4365,0.796201,3.34883,-6.58188,13.2795,,3,Intensity Outside,Image 1,1,,
1.6575,0.796201,2.56955,-5.86112,11.0002,,3,Intensity Outside,Image 1,1,,
1.8785,0.796201,1.9219,-4.81653,8.66034,,3,Intensity Outside,Image 1,1,,
2.0995,0.796201,1.43108,-3.8211,6.68326,,3,Intensity Outside,Image 1,1,,
2.3205,0.796201,1.0844,-3.11444,5.28324,,3,Intensity Outside,Image 1,1,,
2.5415,0.796201,0.823303,-2.63688,4.28348,,3,Intensity Outside,Image 1,1,,
2.7625,0.796201,0.616959,-2.28939,3.52331,,3,Intensity Outside,Image 1,1,,
2.9835,0.796201,0.460477,-2.06369,2.98465,,3,Intensity Outside,Image 1,1,,
3.2045,0.796201,0.337335,-1.80177,2.47644,,3,Intensity Outside,Image 1,1,,
3.4255,0.796201,0.238693,-1.45528,1.93266,,3,Intensity Outside,Image 1,1,,
3.6465,0.796201,0.166202,-1.10958,1.44198,,3,Intensity Outside,Image 1,1,,
3.8675,0.796201,0.118603,-0.808557,1.04576,,3,Intensity Outside,Image 1,1,,
4.0885,0.796201,0.0883172,-0.601534,0.778168,,3,Intensity Outside,Image 1,1,,
4.3095,0.796201,0.0696353,-0.491829,0.6311,,3,Intensity Outside,Image 1,1,,
4.5305,0.796201,0.0582337,-0.428346,0.544814,,3,Intensity Outside,Image 1,1,,
4.7515,0.796201,0.0508939,-0.379632,0.48142,,3,Intensity Outside,Image 1,1,,
4.9725,0.796201,0.0476483,-0.364281,0.459578,,3,Intensity Outside,Image 1,1,,
5.1935,0.796201,0.0479121,-0.398188,0.494012,,3,Intensity Outside,Image 1,1,,
5.4145,0.796201,0.0491578,-0.445351,0.543666,,3,Intensity Outside,Image 1,1,,
5.6355,0.796201,0.0497744,-0.501093,0.600641,,3,Intensity Outside,Image 1,1,,
5.8565,0.796201,0.0493655,-0.527871,0.626602,,3,Intensity Outside,Image 1,1,,
6.0775,0.796201,0.0479953,-0.471092,0.567083,,3,Intensity Outside,Image 1,1,,
6.2985,0.796201,0.0463174,-0.43027,0.522905,,3,Intensity Outside,Image 1,1,,
6.5195,0.796201,0.0438042,-0.416152,0.50376,,3,Intensity Outside,Image 1,1,,
6.7405,0.796201,0.0405495,-0.35763,0.438729,,3,Intensity Outside,Image 1,1,,
6.9615,0.796201,0.0384218,-0.304272,0.381116,,3,Intensity Outside,Image 1,1,,
7.1825,0.796201,0.0378219,-0.284036,0.35968,,3,Intensity Outside,Image 1,1,,
7.4035,0.796201,0.0379965,-0.28589,0.361884,,3,Intensity Outside,Image 1,1,,
7.6245,0.796201,0.038693,-0.301269,0.378655,,3,Intensity Outside,Image 1,1,,
7.8455,0.796201,0.0409016,-0.365007,0.44681,,3,Intensity Outside,Image 1,1,,
8.0665,0.796201,0.0445169,-0.469107,0.558141,,3,Intensity Outside,Image 1,1,,
8.2875,0.796201,0.0456519,-0.499214,0.590518,,3,Intensity Outside,Image 1,1,,
8.5085,0.796201,0.0441044,-0.436052,0.524261,,3,Intensity Outside,Image 1,1,,
8.7295,0.796201,0.0426776,-0.390384,0.47574,,3,Intensity Outside,Image 1,1,,
8.9505,0.796201,0.0431267,-0.397007,0.48326,,3,Intensity Outside,Image 1,1,,
