
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.5078,,Surface,7,Image 1,1,0,
9.50195,,Surface,7,Image 1,1,1,
15.0078,,Surface,7,Image 1,1,2,
11.0078,,Surface,7,Image 1,1,3,
9.50391,,Surface,7,Image 1,1,4,
8.00391,,Surface,7,Image 1,1,5,
9.00391,,Surface,7,Image 1,1,7,
12.0156,,Surface,7,Image 1,1,8,
10.0039,,Surface,7,Image 1,1,9,
11.0078,,Surface,7,Image 1,1,11,
8.00391,,Surface,7,Image 1,1,12,
13.0156,,Surface,7,Image 1,1,13,
11.0039,,Surface,7,Image 1,1,14,
12.0078,,Surface,7,Image 1,1,15,
9.00391,,Surface,7,Image 1,1,16,
11.0078,,Surface,7,Image 1,1,17,
17.0078,,Surface,7,Image 1,1,18,
11.0078,,Surface,7,Image 1,1,19,
9.00195,,Surface,7,Image 1,1,20,
9.00391,,Surface,7,Image 1,1,21,
10.0039,,Surface,7,Image 1,1,22,
8.50781,,Surface,7,Image 1,1,24,
11.0078,,Surface,7,Image 1,1,26,
7.50195,,Surface,7,Image 1,1,28,
9.00391,,Surface,7,Image 1,1,29,
10.0078,,Surface,7,Image 1,1,30,
8.00195,,Surface,7,Image 1,1,31,
8.00391,,Surface,7,Image 1,1,32,
11.0078,,Surface,7,Image 1,1,33,
8.50781,,Surface,7,Image 1,1,34,
12.0156,,Surface,7,Image 1,1,35,
9.00195,,Surface,7,Image 1,1,36,
10.0078,,Surface,7,Image 1,1,37,
13.0156,,Surface,7,Image 1,1,38,
10.0078,,Surface,7,Image 1,1,39,
10.0078,,Surface,7,Image 1,1,40,
14.0156,,Surface,7,Image 1,1,41,
7.00391,,Surface,7,Image 1,1,42,
7.00391,,Surface,7,Image 1,1,43,
9.00391,,Surface,7,Image 1,1,44,
11.0078,,Surface,7,Image 1,1,45,
10.0078,,Surface,7,Image 1,1,46,
9.50391,,Surface,7,Image 1,1,47,
8.00781,,Surface,7,Image 1,1,48,
9.00391,,Surface,7,Image 1,1,49,
9.00391,,Surface,7,Image 1,1,50,
14.0156,,Surface,7,Image 1,1,51,
10.0078,,Surface,7,Image 1,1,52,
9.00781,,Surface,7,Image 1,1,55,
9.00391,,Surface,7,Image 1,1,56,
8.00391,,Surface,7,Image 1,1,58,
14.0156,,Surface,7,Image 1,1,59,
13.0156,,Surface,7,Image 1,1,61,
11.0039,,Surface,7,Image 1,1,62,
9.00781,,Surface,7,Image 1,1,63,
9.00391,,Surface,7,Image 1,1,64,
13.0156,,Surface,7,Image 1,1,65,
9.00391,,Surface,7,Image 1,1,66,
8.50781,,Surface,7,Image 1,1,69,
9.00391,,Surface,7,Image 1,1,70,
8.00391,,Surface,7,Image 1,1,71,
8.00391,,Surface,7,Image 1,1,72,
9.00391,,Surface,7,Image 1,1,73,
7.50391,,Surface,7,Image 1,1,74,
10.0078,,Surface,7,Image 1,1,75,
9.00391,,Surface,7,Image 1,1,76,
11.0039,,Surface,7,Image 1,1,78,
8.00391,,Surface,7,Image 1,1,79,
