
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13662.5,,Surface,3,Image 1,1,0,
22.861,,Surface,3,Image 1,1,1,
4347.45,,Surface,3,Image 1,1,2,
16129.7,,Surface,3,Image 1,1,3,
5990.81,,Surface,3,Image 1,1,4,
774.808,,Surface,3,Image 1,1,5,
907.168,,Surface,3,Image 1,1,7,
319.033,,Surface,3,Image 1,1,8,
12705.9,,Surface,3,Image 1,1,9,
447.372,,Surface,3,Image 1,1,11,
19325.1,,Surface,3,Image 1,1,12,
2043.75,,Surface,3,Image 1,1,13,
7934.2,,Surface,3,Image 1,1,14,
34605.8,,Surface,3,Image 1,1,15,
103.275,,Surface,3,Image 1,1,16,
17025.2,,Surface,3,Image 1,1,17,
896.655,,Surface,3,Image 1,1,18,
19717,,Surface,3,Image 1,1,19,
119.793,,Surface,3,Image 1,1,20,
97.1016,,Surface,3,Image 1,1,21,
11274.4,,Surface,3,Image 1,1,22,
9523.16,,Surface,3,Image 1,1,24,
26.0691,,Surface,3,Image 1,1,26,
1514.2,,Surface,3,Image 1,1,28,
117.333,,Surface,3,Image 1,1,29,
25195.2,,Surface,3,Image 1,1,30,
46.0901,,Surface,3,Image 1,1,31,
58.1725,,Surface,3,Image 1,1,32,
5445.91,,Surface,3,Image 1,1,33,
6861.77,,Surface,3,Image 1,1,34,
8356.42,,Surface,3,Image 1,1,35,
19.912,,Surface,3,Image 1,1,36,
7454.55,,Surface,3,Image 1,1,37,
1134.39,,Surface,3,Image 1,1,38,
748.428,,Surface,3,Image 1,1,39,
1990.63,,Surface,3,Image 1,1,40,
526971,,Surface,3,Image 1,1,41,
44.15,,Surface,3,Image 1,1,42,
35.2232,,Surface,3,Image 1,1,43,
172.073,,Surface,3,Image 1,1,44,
9408.88,,Surface,3,Image 1,1,45,
14152.3,,Surface,3,Image 1,1,46,
661.301,,Surface,3,Image 1,1,47,
236.255,,Surface,3,Image 1,1,48,
880.412,,Surface,3,Image 1,1,49,
492.843,,Surface,3,Image 1,1,50,
8516.38,,Surface,3,Image 1,1,51,
95.5495,,Surface,3,Image 1,1,52,
127.25,,Surface,3,Image 1,1,55,
392.852,,Surface,3,Image 1,1,56,
1298.87,,Surface,3,Image 1,1,58,
11887.4,,Surface,3,Image 1,1,59,
969.961,,Surface,3,Image 1,1,61,
4078.12,,Surface,3,Image 1,1,62,
2709.59,,Surface,3,Image 1,1,63,
107.196,,Surface,3,Image 1,1,64,
273.489,,Surface,3,Image 1,1,65,
6438.23,,Surface,3,Image 1,1,66,
106.044,,Surface,3,Image 1,1,69,
333.106,,Surface,3,Image 1,1,70,
59.6775,,Surface,3,Image 1,1,71,
677.874,,Surface,3,Image 1,1,72,
307.864,,Surface,3,Image 1,1,73,
697.026,,Surface,3,Image 1,1,74,
26.9833,,Surface,3,Image 1,1,75,
4991.04,,Surface,3,Image 1,1,76,
783.294,,Surface,3,Image 1,1,78,
1134.52,,Surface,3,Image 1,1,79,
728.146,,Surface,3,Image 1,1,81,
2931.11,,Surface,3,Image 1,1,82,
6260.54,,Surface,3,Image 1,1,83,
1289.72,,Surface,3,Image 1,1,84,
2290.09,,Surface,3,Image 1,1,85,
90.0027,,Surface,3,Image 1,1,86,
0.000469198,,Surface,3,Image 1,1,88,
18.2465,,Surface,3,Image 1,1,89,
0.908419,,Surface,3,Image 1,1,90,
273.76,,Surface,3,Image 1,1,91,
330218,,Surface,3,Image 1,1,98,
4728.81,,Surface,3,Image 1,1,99,
1635.1,,Surface,3,Image 1,1,100,
24964,,Surface,3,Image 1,1,102,
347517,,Surface,3,Image 1,1,103,
5177.62,,Surface,3,Image 1,1,104,
680.123,,Surface,3,Image 1,1,106,
5560.53,,Surface,3,Image 1,1,107,
40162.1,,Surface,3,Image 1,1,109,
4879.29,,Surface,3,Image 1,1,110,
464.025,,Surface,3,Image 1,1,111,
62317.6,,Surface,3,Image 1,1,112,
34744.6,,Surface,3,Image 1,1,113,
2878.7,,Surface,3,Image 1,1,115,
36318,,Surface,3,Image 1,1,116,
704.535,,Surface,3,Image 1,1,117,
2874.25,,Surface,3,Image 1,1,118,
21704.3,,Surface,3,Image 1,1,119,
1361.39,,Surface,3,Image 1,1,120,
1526.01,,Surface,3,Image 1,1,121,
268.58,,Surface,3,Image 1,1,122,
27604.5,,Surface,3,Image 1,1,123,
14959.7,,Surface,3,Image 1,1,124,
16817.8,,Surface,3,Image 1,1,125,
64274.1,,Surface,3,Image 1,1,126,
3825.31,,Surface,3,Image 1,1,127,
162868,,Surface,3,Image 1,1,128,
2223.3,,Surface,3,Image 1,1,129,
50417.9,,Surface,3,Image 1,1,130,
707.39,,Surface,3,Image 1,1,131,
2009.01,,Surface,3,Image 1,1,132,
16518.8,,Surface,3,Image 1,1,133,
2069.2,,Surface,3,Image 1,1,134,
456429,,Surface,3,Image 1,1,135,
44065.7,,Surface,3,Image 1,1,136,
780.794,,Surface,3,Image 1,1,138,
2580.47,,Surface,3,Image 1,1,139,
6164.04,,Surface,3,Image 1,1,140,
9531.96,,Surface,3,Image 1,1,141,
165.934,,Surface,3,Image 1,1,143,
2524.8,,Surface,3,Image 1,1,144,
314.765,,Surface,3,Image 1,1,145,
362.576,,Surface,3,Image 1,1,146,
1038.74,,Surface,3,Image 1,1,147,
1656.19,,Surface,3,Image 1,1,148,
1.0157e+06,,Surface,3,Image 1,1,150,
810.599,,Surface,3,Image 1,1,151,
650.052,,Surface,3,Image 1,1,152,
472.534,,Surface,3,Image 1,1,153,
132006,,Surface,3,Image 1,1,154,
4157.34,,Surface,3,Image 1,1,155,
92.4417,,Surface,3,Image 1,1,156,
61740.3,,Surface,3,Image 1,1,157,
367.568,,Surface,3,Image 1,1,158,
129058,,Surface,3,Image 1,1,159,
45949.3,,Surface,3,Image 1,1,160,
1955.95,,Surface,3,Image 1,1,161,
96073.4,,Surface,3,Image 1,1,162,
3043.17,,Surface,3,Image 1,1,163,
5788.86,,Surface,3,Image 1,1,164,
14728.2,,Surface,3,Image 1,1,165,
123.987,,Surface,3,Image 1,1,166,
75106.4,,Surface,3,Image 1,1,167,
42187,,Surface,3,Image 1,1,169,
23118.5,,Surface,3,Image 1,1,170,
23043.7,,Surface,3,Image 1,1,171,
9108.11,,Surface,3,Image 1,1,172,
0.483705,,Surface,3,Image 1,1,173,
716.906,,Surface,3,Image 1,1,174,
149.064,,Surface,3,Image 1,1,175,
32689.5,,Surface,3,Image 1,1,176,
1189.46,,Surface,3,Image 1,1,177,
2631.68,,Surface,3,Image 1,1,178,
10659.4,,Surface,3,Image 1,1,179,
35456.2,,Surface,3,Image 1,1,182,
11022.4,,Surface,3,Image 1,1,183,
8217.08,,Surface,3,Image 1,1,184,
19887.4,,Surface,3,Image 1,1,185,
4199.01,,Surface,3,Image 1,1,186,
48462.7,,Surface,3,Image 1,1,187,
175414,,Surface,3,Image 1,1,188,
849460,,Surface,3,Image 1,1,189,
5573.97,,Surface,3,Image 1,1,190,
1905.43,,Surface,3,Image 1,1,191,
9415.02,,Surface,3,Image 1,1,192,
22901.5,,Surface,3,Image 1,1,193,
34336.3,,Surface,3,Image 1,1,194,
21246.9,,Surface,3,Image 1,1,195,
3847.86,,Surface,3,Image 1,1,196,
3917.87,,Surface,3,Image 1,1,197,
508.905,,Surface,3,Image 1,1,198,
3.85648,,Surface,3,Image 1,1,199,
3514.4,,Surface,3,Image 1,1,200,
7261.82,,Surface,3,Image 1,1,202,
120990,,Surface,3,Image 1,1,203,
539506,,Surface,3,Image 1,1,204,
30.7317,,Surface,3,Image 1,1,205,
26114.7,,Surface,3,Image 1,1,206,
611.422,,Surface,3,Image 1,1,207,
14624.3,,Surface,3,Image 1,1,208,
51452.7,,Surface,3,Image 1,1,209,
50.9993,,Surface,3,Image 1,1,210,
696.915,,Surface,3,Image 1,1,211,
1161.6,,Surface,3,Image 1,1,212,
14053.8,,Surface,3,Image 1,1,213,
326919,,Surface,3,Image 1,1,214,
4663.91,,Surface,3,Image 1,1,215,
14428.1,,Surface,3,Image 1,1,216,
11031.1,,Surface,3,Image 1,1,217,
5.88179,,Surface,3,Image 1,1,218,
280926,,Surface,3,Image 1,1,220,
1643.99,,Surface,3,Image 1,1,221,
3000.07,,Surface,3,Image 1,1,222,
2208.35,,Surface,3,Image 1,1,223,
13810.6,,Surface,3,Image 1,1,224,
3897.04,,Surface,3,Image 1,1,225,
19573.4,,Surface,3,Image 1,1,226,
21465,,Surface,3,Image 1,1,227,
3259.42,,Surface,3,Image 1,1,228,
7097.12,,Surface,3,Image 1,1,229,
19889.1,,Surface,3,Image 1,1,230,
2298.81,,Surface,3,Image 1,1,231,
459.024,,Surface,3,Image 1,1,232,
36784.7,,Surface,3,Image 1,1,233,
17718.2,,Surface,3,Image 1,1,234,
5720,,Surface,3,Image 1,1,236,
10099.6,,Surface,3,Image 1,1,238,
218095,,Surface,3,Image 1,1,239,
