
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
913.991,,Surface,2,Image 1,1,0,
48.973,,Surface,2,Image 1,1,1,
50.5344,,Surface,2,Image 1,1,2,
1257.36,,Surface,2,Image 1,1,3,
179.393,,Surface,2,Image 1,1,4,
58.8901,,Surface,2,Image 1,1,5,
321.772,,Surface,2,Image 1,1,7,
288.081,,Surface,2,Image 1,1,8,
251.114,,Surface,2,Image 1,1,9,
80.1866,,Surface,2,Image 1,1,11,
62.847,,Surface,2,Image 1,1,12,
148.816,,Surface,2,Image 1,1,13,
680.726,,Surface,2,Image 1,1,14,
438.225,,Surface,2,Image 1,1,15,
42.7859,,Surface,2,Image 1,1,16,
1144.85,,Surface,2,Image 1,1,17,
32.1282,,Surface,2,Image 1,1,18,
462.911,,Surface,2,Image 1,1,19,
11.2945,,Surface,2,Image 1,1,20,
37.1922,,Surface,2,Image 1,1,21,
117.548,,Surface,2,Image 1,1,22,
189.22,,Surface,2,Image 1,1,24,
40.1833,,Surface,2,Image 1,1,26,
93.2505,,Surface,2,Image 1,1,28,
120.561,,Surface,2,Image 1,1,29,
455.358,,Surface,2,Image 1,1,30,
50.7728,,Surface,2,Image 1,1,31,
50.1536,,Surface,2,Image 1,1,32,
164.606,,Surface,2,Image 1,1,33,
146.26,,Surface,2,Image 1,1,34,
763.436,,Surface,2,Image 1,1,35,
16.2899,,Surface,2,Image 1,1,36,
279.441,,Surface,2,Image 1,1,37,
104.531,,Surface,2,Image 1,1,38,
474.823,,Surface,2,Image 1,1,39,
146.962,,Surface,2,Image 1,1,40,
1162.62,,Surface,2,Image 1,1,41,
24.0794,,Surface,2,Image 1,1,42,
68.8699,,Surface,2,Image 1,1,43,
69.1524,,Surface,2,Image 1,1,44,
883.93,,Surface,2,Image 1,1,45,
463.931,,Surface,2,Image 1,1,46,
74.6593,,Surface,2,Image 1,1,47,
133.099,,Surface,2,Image 1,1,48,
120.549,,Surface,2,Image 1,1,49,
274.391,,Surface,2,Image 1,1,50,
2316.56,,Surface,2,Image 1,1,51,
309.73,,Surface,2,Image 1,1,52,
170.834,,Surface,2,Image 1,1,55,
139.662,,Surface,2,Image 1,1,56,
121.237,,Surface,2,Image 1,1,58,
3264.34,,Surface,2,Image 1,1,59,
140.273,,Surface,2,Image 1,1,61,
318.608,,Surface,2,Image 1,1,62,
325.087,,Surface,2,Image 1,1,63,
138.076,,Surface,2,Image 1,1,64,
193.5,,Surface,2,Image 1,1,65,
217.524,,Surface,2,Image 1,1,66,
260.296,,Surface,2,Image 1,1,69,
61.5329,,Surface,2,Image 1,1,70,
30.9139,,Surface,2,Image 1,1,71,
73.8146,,Surface,2,Image 1,1,72,
93.0479,,Surface,2,Image 1,1,73,
55.994,,Surface,2,Image 1,1,74,
82.2442,,Surface,2,Image 1,1,75,
353.408,,Surface,2,Image 1,1,76,
