
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
36467,,Surface,7,Image 1,1,0,
846,,Surface,7,Image 1,1,1,
3576,,Surface,7,Image 1,1,2,
16366,,Surface,7,Image 1,1,3,
6461,,Surface,7,Image 1,1,4,
1249,,Surface,7,Image 1,1,5,
4759,,Surface,7,Image 1,1,7,
32875,,Surface,7,Image 1,1,8,
7552,,Surface,7,Image 1,1,9,
20257,,Surface,7,Image 1,1,11,
3353,,Surface,7,Image 1,1,12,
45436,,Surface,7,Image 1,1,13,
5948,,Surface,7,Image 1,1,14,
23146,,Surface,7,Image 1,1,15,
1493,,Surface,7,Image 1,1,16,
21136,,Surface,7,Image 1,1,17,
16035,,Surface,7,Image 1,1,18,
11393,,Surface,7,Image 1,1,19,
436,,Surface,7,Image 1,1,20,
665,,Surface,7,Image 1,1,21,
3579,,Surface,7,Image 1,1,22,
3013,,Surface,7,Image 1,1,24,
19918,,Surface,7,Image 1,1,26,
1287,,Surface,7,Image 1,1,28,
2348,,Surface,7,Image 1,1,29,
4440,,Surface,7,Image 1,1,30,
1012,,Surface,7,Image 1,1,31,
1761,,Surface,7,Image 1,1,32,
12212,,Surface,7,Image 1,1,33,
4182,,Surface,7,Image 1,1,34,
37262,,Surface,7,Image 1,1,35,
669,,Surface,7,Image 1,1,36,
4649,,Surface,7,Image 1,1,37,
50952,,Surface,7,Image 1,1,38,
5918,,Surface,7,Image 1,1,39,
3734,,Surface,7,Image 1,1,40,
102666,,Surface,7,Image 1,1,41,
508,,Surface,7,Image 1,1,42,
733,,Surface,7,Image 1,1,43,
4768,,Surface,7,Image 1,1,44,
41465,,Surface,7,Image 1,1,45,
12580,,Surface,7,Image 1,1,46,
1023,,Surface,7,Image 1,1,47,
3121,,Surface,7,Image 1,1,48,
5408,,Surface,7,Image 1,1,49,
4315,,Surface,7,Image 1,1,50,
202522,,Surface,7,Image 1,1,51,
16014,,Surface,7,Image 1,1,52,
5566,,Surface,7,Image 1,1,55,
