
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.76037,,Surface,2,Image 1,1,0,
6.12163,,Surface,2,Image 1,1,1,
3.88726,,Surface,2,Image 1,1,2,
9.90048,,Surface,2,Image 1,1,3,
3.44986,,Surface,2,Image 1,1,4,
3.926,,Surface,2,Image 1,1,5,
6.84621,,Surface,2,Image 1,1,7,
1.76737,,Surface,2,Image 1,1,8,
4.56571,,Surface,2,Image 1,1,9,
0.697275,,Surface,2,Image 1,1,11,
1.90445,,Surface,2,Image 1,1,12,
0.751594,,Surface,2,Image 1,1,13,
14.7984,,Surface,2,Image 1,1,14,
3.27033,,Surface,2,Image 1,1,15,
2.37699,,Surface,2,Image 1,1,16,
7.68354,,Surface,2,Image 1,1,17,
0.764958,,Surface,2,Image 1,1,18,
5.32082,,Surface,2,Image 1,1,19,
2.2589,,Surface,2,Image 1,1,20,
5.31317,,Surface,2,Image 1,1,21,
3.91827,,Surface,2,Image 1,1,22,
6.75787,,Surface,2,Image 1,1,24,
0.33486,,Surface,2,Image 1,1,26,
4.66253,,Surface,2,Image 1,1,28,
4.63697,,Surface,2,Image 1,1,29,
13.7987,,Surface,2,Image 1,1,30,
3.62663,,Surface,2,Image 1,1,31,
2.27971,,Surface,2,Image 1,1,32,
1.91402,,Surface,2,Image 1,1,33,
3.48238,,Surface,2,Image 1,1,34,
4.26501,,Surface,2,Image 1,1,35,
2.03624,,Surface,2,Image 1,1,36,
8.21886,,Surface,2,Image 1,1,37,
0.481708,,Surface,2,Image 1,1,38,
8.79302,,Surface,2,Image 1,1,39,
5.06764,,Surface,2,Image 1,1,40,
2.94335,,Surface,2,Image 1,1,41,
3.43991,,Surface,2,Image 1,1,42,
6.88699,,Surface,2,Image 1,1,43,
1.38305,,Surface,2,Image 1,1,44,
3.81004,,Surface,2,Image 1,1,45,
4.73399,,Surface,2,Image 1,1,46,
9.33241,,Surface,2,Image 1,1,47,
3.91467,,Surface,2,Image 1,1,48,
2.1149,,Surface,2,Image 1,1,49,
6.23616,,Surface,2,Image 1,1,50,
3.4679,,Surface,2,Image 1,1,51,
2.69331,,Surface,2,Image 1,1,52,
3.34969,,Surface,2,Image 1,1,55,
3.99034,,Surface,2,Image 1,1,56,
5.27116,,Surface,2,Image 1,1,58,
6.60798,,Surface,2,Image 1,1,59,
0.704888,,Surface,2,Image 1,1,61,
7.5859,,Surface,2,Image 1,1,62,
3.96447,,Surface,2,Image 1,1,63,
3.28753,,Surface,2,Image 1,1,64,
0.708792,,Surface,2,Image 1,1,65,
6.79763,,Surface,2,Image 1,1,66,
7.23045,,Surface,2,Image 1,1,69,
5.12774,,Surface,2,Image 1,1,70,
1.47209,,Surface,2,Image 1,1,71,
3.07561,,Surface,2,Image 1,1,72,
4.6524,,Surface,2,Image 1,1,73,
3.49962,,Surface,2,Image 1,1,74,
1.01536,,Surface,2,Image 1,1,75,
8.032,,Surface,2,Image 1,1,76,
11.8595,,Surface,2,Image 1,1,78,
7.16656,,Surface,2,Image 1,1,79,
0.952452,,Surface,2,Image 1,1,81,
5.18031,,Surface,2,Image 1,1,82,
1.54328,,Surface,2,Image 1,1,83,
1.23377,,Surface,2,Image 1,1,84,
0.396955,,Surface,2,Image 1,1,85,
1.51527,,Surface,2,Image 1,1,86,
0.300017,,Surface,2,Image 1,1,88,
0.619846,,Surface,2,Image 1,1,89,
0.220722,,Surface,2,Image 1,1,90,
0.393254,,Surface,2,Image 1,1,91,
5.00573,,Surface,2,Image 1,1,98,
2.41584,,Surface,2,Image 1,1,99,
1.66667,,Surface,2,Image 1,1,100,
5.37558,,Surface,2,Image 1,1,102,
2.49182,,Surface,2,Image 1,1,103,
6.92023,,Surface,2,Image 1,1,104,
4.80465,,Surface,2,Image 1,1,106,
1.5658,,Surface,2,Image 1,1,107,
20.6606,,Surface,2,Image 1,1,109,
2.66309,,Surface,2,Image 1,1,110,
2.96974,,Surface,2,Image 1,1,111,
6.24692,,Surface,2,Image 1,1,112,
3.3272,,Surface,2,Image 1,1,113,
2.84587,,Surface,2,Image 1,1,115,
5.2131,,Surface,2,Image 1,1,116,
3.00959,,Surface,2,Image 1,1,117,
2.59014,,Surface,2,Image 1,1,118,
3.91422,,Surface,2,Image 1,1,119,
4.00977,,Surface,2,Image 1,1,120,
0.45416,,Surface,2,Image 1,1,121,
7.00501,,Surface,2,Image 1,1,122,
4.11653,,Surface,2,Image 1,1,123,
3.92504,,Surface,2,Image 1,1,124,
2.30967,,Surface,2,Image 1,1,125,
4.2832,,Surface,2,Image 1,1,126,
0.88059,,Surface,2,Image 1,1,127,
3.55526,,Surface,2,Image 1,1,128,
4.1662,,Surface,2,Image 1,1,129,
1.39825,,Surface,2,Image 1,1,130,
2.94915,,Surface,2,Image 1,1,131,
5.2432,,Surface,2,Image 1,1,132,
2.98316,,Surface,2,Image 1,1,133,
2.97544,,Surface,2,Image 1,1,134,
6.94149,,Surface,2,Image 1,1,135,
0.680941,,Surface,2,Image 1,1,136,
4.30806,,Surface,2,Image 1,1,138,
0.776841,,Surface,2,Image 1,1,139,
2.43509,,Surface,2,Image 1,1,140,
1.26368,,Surface,2,Image 1,1,141,
1.46719,,Surface,2,Image 1,1,143,
3.03789,,Surface,2,Image 1,1,144,
3.80781,,Surface,2,Image 1,1,145,
2.70424,,Surface,2,Image 1,1,146,
7.92093,,Surface,2,Image 1,1,147,
0.285557,,Surface,2,Image 1,1,148,
2.91759,,Surface,2,Image 1,1,150,
1.81893,,Surface,2,Image 1,1,151,
2.01356,,Surface,2,Image 1,1,152,
7.49652,,Surface,2,Image 1,1,153,
8.98052,,Surface,2,Image 1,1,154,
6.67755,,Surface,2,Image 1,1,155,
0.201803,,Surface,2,Image 1,1,156,
3.53141,,Surface,2,Image 1,1,157,
2.61012,,Surface,2,Image 1,1,158,
3.49472,,Surface,2,Image 1,1,159,
2.85027,,Surface,2,Image 1,1,160,
3.28295,,Surface,2,Image 1,1,161,
1.36858,,Surface,2,Image 1,1,162,
2.95592,,Surface,2,Image 1,1,163,
1.92716,,Surface,2,Image 1,1,164,
8.69968,,Surface,2,Image 1,1,165,
1.54661,,Surface,2,Image 1,1,166,
3.41235,,Surface,2,Image 1,1,167,
7.56734,,Surface,2,Image 1,1,169,
3.92325,,Surface,2,Image 1,1,170,
2.47349,,Surface,2,Image 1,1,171,
7.01818,,Surface,2,Image 1,1,172,
0.386039,,Surface,2,Image 1,1,173,
2.46048,,Surface,2,Image 1,1,174,
0.435929,,Surface,2,Image 1,1,175,
6.45313,,Surface,2,Image 1,1,176,
9.31046,,Surface,2,Image 1,1,177,
1.68492,,Surface,2,Image 1,1,178,
6.29821,,Surface,2,Image 1,1,179,
8.51545,,Surface,2,Image 1,1,182,
4.86886,,Surface,2,Image 1,1,183,
1.04309,,Surface,2,Image 1,1,184,
9.32321,,Surface,2,Image 1,1,185,
2.69205,,Surface,2,Image 1,1,186,
0.884714,,Surface,2,Image 1,1,187,
3.32406,,Surface,2,Image 1,1,188,
2.7056,,Surface,2,Image 1,1,189,
3.22096,,Surface,2,Image 1,1,190,
3.43121,,Surface,2,Image 1,1,191,
1.76591,,Surface,2,Image 1,1,192,
5.1317,,Surface,2,Image 1,1,193,
1.98455,,Surface,2,Image 1,1,194,
4.39963,,Surface,2,Image 1,1,195,
13.3957,,Surface,2,Image 1,1,196,
1.48323,,Surface,2,Image 1,1,197,
0.83164,,Surface,2,Image 1,1,198,
2.2711,,Surface,2,Image 1,1,199,
0.363022,,Surface,2,Image 1,1,200,
4.4191,,Surface,2,Image 1,1,202,
3.5689,,Surface,2,Image 1,1,203,
4.95158,,Surface,2,Image 1,1,204,
0.974763,,Surface,2,Image 1,1,205,
1.67027,,Surface,2,Image 1,1,206,
5.43647,,Surface,2,Image 1,1,207,
8.13148,,Surface,2,Image 1,1,208,
4.20201,,Surface,2,Image 1,1,209,
0.389474,,Surface,2,Image 1,1,210,
1.31218,,Surface,2,Image 1,1,211,
0.807316,,Surface,2,Image 1,1,212,
1.11401,,Surface,2,Image 1,1,213,
3.82783,,Surface,2,Image 1,1,214,
6.33939,,Surface,2,Image 1,1,215,
2.24313,,Surface,2,Image 1,1,216,
2.2511,,Surface,2,Image 1,1,217,
0.954549,,Surface,2,Image 1,1,218,
4.25979,,Surface,2,Image 1,1,220,
7.59411,,Surface,2,Image 1,1,221,
4.62775,,Surface,2,Image 1,1,222,
6.86837,,Surface,2,Image 1,1,223,
4.71532,,Surface,2,Image 1,1,224,
3.63641,,Surface,2,Image 1,1,225,
2.14258,,Surface,2,Image 1,1,226,
4.62317,,Surface,2,Image 1,1,227,
12.5881,,Surface,2,Image 1,1,228,
7.18268,,Surface,2,Image 1,1,229,
1.96113,,Surface,2,Image 1,1,230,
6.45623,,Surface,2,Image 1,1,231,
0.517375,,Surface,2,Image 1,1,232,
5.00518,,Surface,2,Image 1,1,233,
2.17968,,Surface,2,Image 1,1,234,
10.745,,Surface,2,Image 1,1,236,
2.94361,,Surface,2,Image 1,1,238,
8.13862,,Surface,2,Image 1,1,239,
4.8101,,Surface,2,Image 1,1,240,
4.10795,,Surface,2,Image 1,1,241,
3.60979,,Surface,2,Image 1,1,242,
2.60341,,Surface,2,Image 1,1,243,
2.09737,,Surface,2,Image 1,1,244,
2.13086,,Surface,2,Image 1,1,245,
2.92597,,Surface,2,Image 1,1,246,
4.6531,,Surface,2,Image 1,1,247,
5.07853,,Surface,2,Image 1,1,248,
5.39898,,Surface,2,Image 1,1,249,
5.04429,,Surface,2,Image 1,1,250,
0.737936,,Surface,2,Image 1,1,251,
3.7577,,Surface,2,Image 1,1,252,
4.12351,,Surface,2,Image 1,1,253,
1.83403,,Surface,2,Image 1,1,254,
2.94423,,Surface,2,Image 1,1,255,
2.67058,,Surface,2,Image 1,1,256,
0.774501,,Surface,2,Image 1,1,257,
1.84144,,Surface,2,Image 1,1,258,
7.37891,,Surface,2,Image 1,1,259,
4.1088,,Surface,2,Image 1,1,260,
7.07008,,Surface,2,Image 1,1,261,
1.53237,,Surface,2,Image 1,1,262,
7.52798,,Surface,2,Image 1,1,263,
4.22363,,Surface,2,Image 1,1,264,
5.71057,,Surface,2,Image 1,1,265,
4.39397,,Surface,2,Image 1,1,266,
2.36648,,Surface,2,Image 1,1,267,
1.02087,,Surface,2,Image 1,1,269,
3.97393,,Surface,2,Image 1,1,270,
0.0835308,,Surface,2,Image 1,1,271,
8.12904,,Surface,2,Image 1,1,272,
10.5562,,Surface,2,Image 1,1,273,
7.19056,,Surface,2,Image 1,1,274,
6.26017,,Surface,2,Image 1,1,275,
6.01079,,Surface,2,Image 1,1,276,
6.66904,,Surface,2,Image 1,1,277,
1.86158,,Surface,2,Image 1,1,278,
4.32064,,Surface,2,Image 1,1,279,
2.2852,,Surface,2,Image 1,1,280,
1.82743,,Surface,2,Image 1,1,281,
3.17894,,Surface,2,Image 1,1,282,
2.84993,,Surface,2,Image 1,1,283,
3.71245,,Surface,2,Image 1,1,284,
3.29581,,Surface,2,Image 1,1,285,
1.95305,,Surface,2,Image 1,1,286,
1.68252,,Surface,2,Image 1,1,287,
0.475542,,Surface,2,Image 1,1,288,
4.17119,,Surface,2,Image 1,1,289,
2.26906,,Surface,2,Image 1,1,290,
2.75644,,Surface,2,Image 1,1,291,
3.82359,,Surface,2,Image 1,1,292,
4.1824,,Surface,2,Image 1,1,294,
0.673578,,Surface,2,Image 1,1,295,
2.99766,,Surface,2,Image 1,1,296,
2.15577,,Surface,2,Image 1,1,297,
0.535633,,Surface,2,Image 1,1,299,
1.95498,,Surface,2,Image 1,1,300,
0.781003,,Surface,2,Image 1,1,301,
0.862604,,Surface,2,Image 1,1,302,
1.58814,,Surface,2,Image 1,1,303,
0.437297,,Surface,2,Image 1,1,304,
5.76304,,Surface,2,Image 1,1,305,
2.58484,,Surface,2,Image 1,1,306,
6.95129,,Surface,2,Image 1,1,307,
3.15584,,Surface,2,Image 1,1,308,
1.74331,,Surface,2,Image 1,1,309,
0.593497,,Surface,2,Image 1,1,310,
3.01804,,Surface,2,Image 1,1,311,
0.273084,,Surface,2,Image 1,1,312,
13.9108,,Surface,2,Image 1,1,313,
0.948588,,Surface,2,Image 1,1,315,
7.6147,,Surface,2,Image 1,1,316,
0.886147,,Surface,2,Image 1,1,317,
2.40165,,Surface,2,Image 1,1,319,
2.46805,,Surface,2,Image 1,1,320,
2.17879,,Surface,2,Image 1,1,321,
4.50388,,Surface,2,Image 1,1,323,
2.47386,,Surface,2,Image 1,1,324,
3.93929,,Surface,2,Image 1,1,325,
0.604824,,Surface,2,Image 1,1,326,
4.02752,,Surface,2,Image 1,1,327,
6.72487,,Surface,2,Image 1,1,328,
4.40239,,Surface,2,Image 1,1,329,
2.2501,,Surface,2,Image 1,1,332,
1.01904,,Surface,2,Image 1,1,334,
0.469527,,Surface,2,Image 1,1,335,
2.14543,,Surface,2,Image 1,1,336,
4.15886,,Surface,2,Image 1,1,337,
8.65812,,Surface,2,Image 1,1,338,
5.53798,,Surface,2,Image 1,1,339,
4.28779,,Surface,2,Image 1,1,340,
2.96559,,Surface,2,Image 1,1,341,
0.797514,,Surface,2,Image 1,1,342,
1.23949,,Surface,2,Image 1,1,343,
2.09646,,Surface,2,Image 1,1,345,
1.17277,,Surface,2,Image 1,1,346,
10.2684,,Surface,2,Image 1,1,347,
4.58282,,Surface,2,Image 1,1,348,
5.26488,,Surface,2,Image 1,1,349,
1.26144,,Surface,2,Image 1,1,350,
2.03732,,Surface,2,Image 1,1,351,
6.76624,,Surface,2,Image 1,1,352,
3.31672,,Surface,2,Image 1,1,353,
7.92893,,Surface,2,Image 1,1,354,
1.72382,,Surface,2,Image 1,1,355,
1.35831,,Surface,2,Image 1,1,356,
2.61658,,Surface,2,Image 1,1,357,
2.33138,,Surface,2,Image 1,1,358,
2.46064,,Surface,2,Image 1,1,359,
1.05533,,Surface,2,Image 1,1,360,
3.23377,,Surface,2,Image 1,1,361,
3.01036,,Surface,2,Image 1,1,362,
5.96756,,Surface,2,Image 1,1,363,
6.41798,,Surface,2,Image 1,1,364,
1.50151,,Surface,2,Image 1,1,365,
12.2439,,Surface,2,Image 1,1,366,
11.1969,,Surface,2,Image 1,1,367,
1.36312,,Surface,2,Image 1,1,368,
2.75331,,Surface,2,Image 1,1,369,
3.45276,,Surface,2,Image 1,1,370,
2.36762,,Surface,2,Image 1,1,371,
2.70845,,Surface,2,Image 1,1,372,
3.28811,,Surface,2,Image 1,1,373,
4.02353,,Surface,2,Image 1,1,374,
5.89996,,Surface,2,Image 1,1,376,
7.1338,,Surface,2,Image 1,1,377,
5.30322,,Surface,2,Image 1,1,378,
