
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,2.20389,3.38798,-3.41771,10.1937,,2,Intensity,Image 1,1,,
-0.3315,2.20389,3.41574,-3.28516,10.1166,,2,Intensity,Image 1,1,,
-0.1105,2.20389,3.45653,-3.03995,9.95301,,2,Intensity,Image 1,1,,
0.1105,2.20389,3.45745,-2.63934,9.55424,,2,Intensity,Image 1,1,,
0.3315,2.20389,3.33298,-2.12406,8.79001,,2,Intensity,Image 1,1,,
0.5525,2.20389,3.1643,-1.91624,8.24483,,2,Intensity,Image 1,1,,
0.7735,2.20389,2.97947,-1.95941,7.91835,,2,Intensity,Image 1,1,,
0.9945,2.20389,2.76996,-1.95054,7.49046,,2,Intensity,Image 1,1,,
1.2155,2.20389,2.51543,-1.74249,6.77336,,2,Intensity,Image 1,1,,
1.4365,2.20389,2.24565,-1.43281,5.92412,,2,Intensity,Image 1,1,,
1.6575,2.20389,2.00566,-1.115,5.12632,,2,Intensity,Image 1,1,,
1.8785,2.20389,1.82201,-0.854031,4.49805,,2,Intensity,Image 1,1,,
2.0995,2.20389,1.70271,-0.687631,4.09304,,2,Intensity,Image 1,1,,
2.3205,2.20389,1.63734,-0.577976,3.85266,,2,Intensity,Image 1,1,,
2.5415,2.20389,1.60644,-0.486515,3.69939,,2,Intensity,Image 1,1,,
2.7625,2.20389,1.5982,-0.443086,3.63949,,2,Intensity,Image 1,1,,
2.9835,2.20389,1.61087,-0.348634,3.57037,,2,Intensity,Image 1,1,,
3.2045,2.20389,1.64682,-0.169618,3.46326,,2,Intensity,Image 1,1,,
3.4255,2.20389,1.70398,-0.0312982,3.43926,,2,Intensity,Image 1,1,,
3.6465,2.20389,1.77552,0.0657918,3.48524,,2,Intensity,Image 1,1,,
3.8675,2.20389,1.84218,0.142292,3.54207,,2,Intensity,Image 1,1,,
4.0885,2.20389,1.90522,0.2088,3.60163,,2,Intensity,Image 1,1,,
4.3095,2.20389,1.96382,0.263717,3.66392,,2,Intensity,Image 1,1,,
4.5305,2.20389,2.0147,0.30492,3.72448,,2,Intensity,Image 1,1,,
4.7515,2.20389,2.05526,0.335881,3.77464,,2,Intensity,Image 1,1,,
4.9725,2.20389,2.08819,0.360976,3.81541,,2,Intensity,Image 1,1,,
5.1935,2.20389,2.11829,0.385001,3.85158,,2,Intensity,Image 1,1,,
5.4145,2.20389,2.14502,0.407869,3.88216,,2,Intensity,Image 1,1,,
5.6355,2.20389,2.17134,0.427139,3.91554,,2,Intensity,Image 1,1,,
5.8565,2.20389,2.19779,0.445809,3.94977,,2,Intensity,Image 1,1,,
6.0775,2.20389,2.22861,0.473696,3.98353,,2,Intensity,Image 1,1,,
6.2985,2.20389,2.26493,0.510401,4.01946,,2,Intensity,Image 1,1,,
6.5195,2.20389,2.29108,0.539082,4.04308,,2,Intensity,Image 1,1,,
6.7405,2.20389,2.30408,0.553295,4.05487,,2,Intensity,Image 1,1,,
6.9615,2.20389,2.31246,0.56091,4.06401,,2,Intensity,Image 1,1,,
7.1825,2.20389,2.32246,0.566193,4.07872,,2,Intensity,Image 1,1,,
7.4035,2.20389,2.33126,0.569636,4.09288,,2,Intensity,Image 1,1,,
7.6245,2.20389,2.33631,0.575952,4.09667,,2,Intensity,Image 1,1,,
7.8455,2.20389,2.34532,0.589513,4.10113,,2,Intensity,Image 1,1,,
8.0665,2.20389,2.35397,0.600072,4.10788,,2,Intensity,Image 1,1,,
8.2875,2.20389,2.35874,0.60682,4.11065,,2,Intensity,Image 1,1,,
8.5085,2.20389,2.36007,0.606937,4.11321,,2,Intensity,Image 1,1,,
8.7295,2.20389,2.35725,0.598886,4.11562,,2,Intensity,Image 1,1,,
8.9505,2.20389,2.34152,0.577164,4.10587,,2,Intensity,Image 1,1,,
9.1715,2.20389,2.31609,0.544462,4.08771,,2,Intensity,Image 1,1,,
9.3925,2.20389,2.29359,0.513031,4.07416,,2,Intensity,Image 1,1,,
9.6135,2.20389,2.27797,0.492782,4.06316,,2,Intensity,Image 1,1,,
9.8345,2.20389,2.26832,0.48278,4.05385,,2,Intensity,Image 1,1,,
10.0555,2.20389,2.26961,0.483793,4.05543,,2,Intensity,Image 1,1,,
10.2765,2.20389,2.2699,0.48121,4.0586,,2,Intensity,Image 1,1,,
10.4975,2.20389,2.25252,0.460287,4.04475,,2,Intensity,Image 1,1,,
10.7185,2.20389,2.2183,0.421705,4.0149,,2,Intensity,Image 1,1,,
10.9395,2.20389,2.18429,0.382647,3.98593,,2,Intensity,Image 1,1,,
11.1605,2.20389,2.15956,0.349855,3.96926,,2,Intensity,Image 1,1,,
11.3815,2.20389,2.15112,0.327938,3.97431,,2,Intensity,Image 1,1,,
11.6025,2.20389,2.15078,0.315563,3.986,,2,Intensity,Image 1,1,,
11.8235,2.20389,2.1467,0.309102,3.98431,,2,Intensity,Image 1,1,,
12.0445,2.20389,2.1435,0.308825,3.97818,,2,Intensity,Image 1,1,,
12.2655,2.20389,2.14347,0.313655,3.97329,,2,Intensity,Image 1,1,,
12.4865,2.20389,2.14626,0.315216,3.9773,,2,Intensity,Image 1,1,,
12.7075,2.20389,2.15263,0.319153,3.98612,,2,Intensity,Image 1,1,,
