
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2915.38,,Surface,4,Image 1,1,0,
554.29,,Surface,4,Image 1,1,1,
1177.56,,Surface,4,Image 1,1,2,
94174.7,,Surface,4,Image 1,1,3,
212.789,,Surface,4,Image 1,1,4,
76.9542,,Surface,4,Image 1,1,5,
983.047,,Surface,4,Image 1,1,7,
1049.76,,Surface,4,Image 1,1,8,
92.776,,Surface,4,Image 1,1,9,
564.194,,Surface,4,Image 1,1,11,
101.018,,Surface,4,Image 1,1,12,
698.158,,Surface,4,Image 1,1,13,
504.146,,Surface,4,Image 1,1,14,
1804.92,,Surface,4,Image 1,1,15,
2.52846,,Surface,4,Image 1,1,16,
1055.46,,Surface,4,Image 1,1,17,
29086,,Surface,4,Image 1,1,18,
282.233,,Surface,4,Image 1,1,19,
117.293,,Surface,4,Image 1,1,20,
53.1304,,Surface,4,Image 1,1,21,
169.846,,Surface,4,Image 1,1,22,
159.161,,Surface,4,Image 1,1,24,
43.9974,,Surface,4,Image 1,1,26,
74.0854,,Surface,4,Image 1,1,28,
104.924,,Surface,4,Image 1,1,29,
803.089,,Surface,4,Image 1,1,30,
505.375,,Surface,4,Image 1,1,31,
29.1051,,Surface,4,Image 1,1,32,
2532.1,,Surface,4,Image 1,1,33,
304.886,,Surface,4,Image 1,1,34,
2845.82,,Surface,4,Image 1,1,35,
9.61713,,Surface,4,Image 1,1,36,
1329.65,,Surface,4,Image 1,1,37,
1653.99,,Surface,4,Image 1,1,38,
70.1571,,Surface,4,Image 1,1,39,
78.893,,Surface,4,Image 1,1,40,
10985.8,,Surface,4,Image 1,1,41,
300.261,,Surface,4,Image 1,1,42,
11.4438,,Surface,4,Image 1,1,43,
54.4154,,Surface,4,Image 1,1,44,
6381.91,,Surface,4,Image 1,1,45,
10710.1,,Surface,4,Image 1,1,46,
426.017,,Surface,4,Image 1,1,47,
25.8453,,Surface,4,Image 1,1,48,
