
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0286711,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0.00760721,µm^3,Surface,N2,1,2,
0.00639839,µm^3,Surface,N2,1,3,
0.0105042,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0.0301441,µm^3,Surface,N2,1,14,
0.00109766,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,16,
0.000562726,µm^3,Surface,N2,1,17,
0.0318669,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0.000543987,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,28,
0.00480054,µm^3,Surface,N2,1,29,
1.38944e-05,µm^3,Surface,N2,1,30,
0.000541877,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0.0346321,µm^3,Surface,N2,1,33,
0,µm^3,Surface,N2,1,34,
0.0281224,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0.00141723,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,38,
0.0429972,µm^3,Surface,N2,1,39,
0.00241763,µm^3,Surface,N2,1,40,
0.00543967,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,47,
0,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,58,
0.0557666,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0.00307065,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,84,
0,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,88,
0,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,90,
0,µm^3,Surface,N2,1,91,
0.0704527,µm^3,Surface,N2,1,98,
0.0185352,µm^3,Surface,N2,1,99,
0.0391201,µm^3,Surface,N2,1,100,
0.0241695,µm^3,Surface,N2,1,102,
0.160052,µm^3,Surface,N2,1,103,
0.000833667,µm^3,Surface,N2,1,104,
0.00780723,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,107,
0.0523126,µm^3,Surface,N2,1,109,
0.000166733,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,111,
0.0973173,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0.0113865,µm^3,Surface,N2,1,115,
0.0902312,µm^3,Surface,N2,1,116,
0.0124982,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,118,
0.063713,µm^3,Surface,N2,1,119,
0.0221199,µm^3,Surface,N2,1,120,
0,µm^3,Surface,N2,1,121,
0.000623349,µm^3,Surface,N2,1,122,
0.0751349,µm^3,Surface,N2,1,123,
0.0279001,µm^3,Surface,N2,1,124,
0.0529512,µm^3,Surface,N2,1,125,
0.0172988,µm^3,Surface,N2,1,126,
0.0201052,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,128,
0.0096359,µm^3,Surface,N2,1,129,
0.0711683,µm^3,Surface,N2,1,130,
0.000229257,µm^3,Surface,N2,1,131,
