
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0988876,µm^3,Surface,Ly,1,0,
0.00344384,µm^3,Surface,Ly,1,1,
0.00771277,µm^3,Surface,Ly,1,2,
0.0959974,µm^3,Surface,Ly,1,3,
0.004342,µm^3,Surface,Ly,1,4,
0,µm^3,Surface,Ly,1,5,
0.0173125,µm^3,Surface,Ly,1,7,
0.02856,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
0.016326,µm^3,Surface,Ly,1,11,
0.000680823,µm^3,Surface,Ly,1,12,
0.0161245,µm^3,Surface,Ly,1,13,
0.0188409,µm^3,Surface,Ly,1,14,
0.0600378,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0.0251142,µm^3,Surface,Ly,1,17,
0.031992,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0.000543987,µm^3,Surface,Ly,1,20,
0.000583558,µm^3,Surface,Ly,1,21,
0.0033833,µm^3,Surface,Ly,1,22,
0.00264688,µm^3,Surface,Ly,1,24,
0,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,28,
0.00184797,µm^3,Surface,Ly,1,29,
0.0197579,µm^3,Surface,Ly,1,30,
0.0118101,µm^3,Surface,Ly,1,31,
0,µm^3,Surface,Ly,1,32,
0.0482141,µm^3,Surface,Ly,1,33,
0.00820465,µm^3,Surface,Ly,1,34,
0.0609131,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,36,
0.0250795,µm^3,Surface,Ly,1,37,
0.0390225,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,39,
0,µm^3,Surface,Ly,1,40,
0.227461,µm^3,Surface,Ly,1,41,
0.00221589,µm^3,Surface,Ly,1,42,
0,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,44,
0.0921136,µm^3,Surface,Ly,1,45,
0.0649511,µm^3,Surface,Ly,1,46,
0.00160481,µm^3,Surface,Ly,1,47,
0,µm^3,Surface,Ly,1,48,
0,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0.363606,µm^3,Surface,Ly,1,51,
0.0334996,µm^3,Surface,Ly,1,52,
0.00762804,µm^3,Surface,Ly,1,55,
0,µm^3,Surface,Ly,1,56,
0,µm^3,Surface,Ly,1,58,
0.288659,µm^3,Surface,Ly,1,59,
0.0465535,µm^3,Surface,Ly,1,61,
0.0342308,µm^3,Surface,Ly,1,62,
