
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.9717,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.5515,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
24.7248,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.2581,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
23.3638,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
21.2314,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.8502,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
28.834,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
18.3776,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
26.4949,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.2522,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.2979,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
23.1472,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.7197,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
24.2962,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
21.4245,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
23.4605,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
22.0894,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
22.8392,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
24.8349,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.8108,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.5185,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
28.5297,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.8542,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
24.3066,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.0626,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.8136,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.5208,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
23.4093,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
21.0616,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
24.5337,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
24.3301,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.4784,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
31.3739,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
24.3975,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
25.4091,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
27.1016,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
20.0246,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
14.4575,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
21.632,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
26.6713,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
26.2079,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.5021,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.6512,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
13.073,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
21.9197,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
24.6576,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
17.5952,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
24.9129,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
26.6479,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.23,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
24.6274,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
26.272,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
21.3033,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
22.6504,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
