
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,303.718,µm^3,Volume Outside,Image 1,1,,
0.3315,534.23,µm^3,Volume Outside,Image 1,1,,
0.5525,799.33,µm^3,Volume Outside,Image 1,1,,
0.7735,1025.16,µm^3,Volume Outside,Image 1,1,,
0.9945,1201.89,µm^3,Volume Outside,Image 1,1,,
1.2155,1307.79,µm^3,Volume Outside,Image 1,1,,
1.4365,1369,µm^3,Volume Outside,Image 1,1,,
1.6575,1406.82,µm^3,Volume Outside,Image 1,1,,
1.8785,1427.34,µm^3,Volume Outside,Image 1,1,,
2.0995,1429.96,µm^3,Volume Outside,Image 1,1,,
2.3205,1395.08,µm^3,Volume Outside,Image 1,1,,
2.5415,1339.02,µm^3,Volume Outside,Image 1,1,,
2.7625,1274.23,µm^3,Volume Outside,Image 1,1,,
2.9835,1212.39,µm^3,Volume Outside,Image 1,1,,
3.2045,1146.77,µm^3,Volume Outside,Image 1,1,,
3.4255,1087.53,µm^3,Volume Outside,Image 1,1,,
3.6465,1040.07,µm^3,Volume Outside,Image 1,1,,
3.8675,1003.8,µm^3,Volume Outside,Image 1,1,,
4.0885,978.403,µm^3,Volume Outside,Image 1,1,,
4.3095,966.692,µm^3,Volume Outside,Image 1,1,,
4.5305,953.815,µm^3,Volume Outside,Image 1,1,,
4.7515,940.553,µm^3,Volume Outside,Image 1,1,,
4.9725,937.299,µm^3,Volume Outside,Image 1,1,,
5.1935,932.479,µm^3,Volume Outside,Image 1,1,,
5.4145,933.344,µm^3,Volume Outside,Image 1,1,,
5.6355,932.468,µm^3,Volume Outside,Image 1,1,,
5.8565,936.255,µm^3,Volume Outside,Image 1,1,,
6.0775,935.294,µm^3,Volume Outside,Image 1,1,,
6.2985,932.543,µm^3,Volume Outside,Image 1,1,,
6.5195,931.32,µm^3,Volume Outside,Image 1,1,,
6.7405,926.203,µm^3,Volume Outside,Image 1,1,,
6.9615,926.795,µm^3,Volume Outside,Image 1,1,,
7.1825,924.725,µm^3,Volume Outside,Image 1,1,,
7.4035,918.38,µm^3,Volume Outside,Image 1,1,,
7.6245,915.355,µm^3,Volume Outside,Image 1,1,,
7.8455,906.797,µm^3,Volume Outside,Image 1,1,,
8.0665,900.126,µm^3,Volume Outside,Image 1,1,,
8.2875,895.526,µm^3,Volume Outside,Image 1,1,,
8.5085,896.821,µm^3,Volume Outside,Image 1,1,,
8.7295,884.089,µm^3,Volume Outside,Image 1,1,,
8.9505,875.193,µm^3,Volume Outside,Image 1,1,,
9.1715,870.527,µm^3,Volume Outside,Image 1,1,,
9.3925,852.628,µm^3,Volume Outside,Image 1,1,,
9.6135,834.487,µm^3,Volume Outside,Image 1,1,,
9.8345,820.391,µm^3,Volume Outside,Image 1,1,,
10.0555,804.26,µm^3,Volume Outside,Image 1,1,,
10.2765,773.695,µm^3,Volume Outside,Image 1,1,,
10.4975,747.688,µm^3,Volume Outside,Image 1,1,,
10.7185,727.639,µm^3,Volume Outside,Image 1,1,,
10.9395,697.761,µm^3,Volume Outside,Image 1,1,,
11.1605,666.942,µm^3,Volume Outside,Image 1,1,,
11.3815,637.394,µm^3,Volume Outside,Image 1,1,,
11.6025,608.997,µm^3,Volume Outside,Image 1,1,,
11.8235,572.621,µm^3,Volume Outside,Image 1,1,,
12.0445,540.717,µm^3,Volume Outside,Image 1,1,,
12.2655,514.164,µm^3,Volume Outside,Image 1,1,,
12.4865,482.834,µm^3,Volume Outside,Image 1,1,,
12.7075,455.121,µm^3,Volume Outside,Image 1,1,,
12.9285,432.485,µm^3,Volume Outside,Image 1,1,,
13.1495,413.736,µm^3,Volume Outside,Image 1,1,,
13.3705,391.33,µm^3,Volume Outside,Image 1,1,,
13.5915,373.218,µm^3,Volume Outside,Image 1,1,,
13.8125,359.353,µm^3,Volume Outside,Image 1,1,,
14.0335,341.87,µm^3,Volume Outside,Image 1,1,,
14.2545,328.58,µm^3,Volume Outside,Image 1,1,,
14.4755,318.361,µm^3,Volume Outside,Image 1,1,,
14.6965,304.996,µm^3,Volume Outside,Image 1,1,,
14.9175,293.855,µm^3,Volume Outside,Image 1,1,,
15.1385,285.965,µm^3,Volume Outside,Image 1,1,,
15.3595,279.899,µm^3,Volume Outside,Image 1,1,,
15.5805,270.977,µm^3,Volume Outside,Image 1,1,,
15.8015,264.543,µm^3,Volume Outside,Image 1,1,,
16.0225,260.206,µm^3,Volume Outside,Image 1,1,,
16.2435,254.74,µm^3,Volume Outside,Image 1,1,,
16.4645,249.354,µm^3,Volume Outside,Image 1,1,,
16.6855,245.068,µm^3,Volume Outside,Image 1,1,,
16.9065,242.146,µm^3,Volume Outside,Image 1,1,,
17.1275,231.724,µm^3,Volume Outside,Image 1,1,,
17.3485,222.249,µm^3,Volume Outside,Image 1,1,,
17.5695,214.842,µm^3,Volume Outside,Image 1,1,,
17.7905,208.132,µm^3,Volume Outside,Image 1,1,,
18.0115,202.431,µm^3,Volume Outside,Image 1,1,,
18.2325,198.684,µm^3,Volume Outside,Image 1,1,,
18.4535,195.615,µm^3,Volume Outside,Image 1,1,,
18.6745,186.942,µm^3,Volume Outside,Image 1,1,,
18.8955,179.304,µm^3,Volume Outside,Image 1,1,,
19.1165,172.307,µm^3,Volume Outside,Image 1,1,,
19.3375,166.326,µm^3,Volume Outside,Image 1,1,,
19.5585,161.261,µm^3,Volume Outside,Image 1,1,,
19.7795,157.641,µm^3,Volume Outside,Image 1,1,,
20.0005,154.859,µm^3,Volume Outside,Image 1,1,,
20.2215,147.945,µm^3,Volume Outside,Image 1,1,,
20.4425,141.915,µm^3,Volume Outside,Image 1,1,,
20.6635,137.166,µm^3,Volume Outside,Image 1,1,,
20.8845,132.989,µm^3,Volume Outside,Image 1,1,,
21.1055,129.444,µm^3,Volume Outside,Image 1,1,,
21.3265,126.971,µm^3,Volume Outside,Image 1,1,,
21.5475,124.98,µm^3,Volume Outside,Image 1,1,,
21.7685,119.254,µm^3,Volume Outside,Image 1,1,,
21.9895,114.3,µm^3,Volume Outside,Image 1,1,,
22.2105,110.502,µm^3,Volume Outside,Image 1,1,,
