
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.5646,µm,Surface,Position,1,0,
38.1444,µm,Surface,Position,1,1,
50.3177,µm,Surface,Position,1,2,
35.851,µm,Surface,Position,1,3,
48.9567,µm,Surface,Position,1,4,
46.8243,µm,Surface,Position,1,5,
45.443,µm,Surface,Position,1,7,
54.4268,µm,Surface,Position,1,8,
43.9705,µm,Surface,Position,1,9,
52.0878,µm,Surface,Position,1,11,
42.8451,µm,Surface,Position,1,12,
43.8907,µm,Surface,Position,1,13,
48.7401,µm,Surface,Position,1,14,
48.3126,µm,Surface,Position,1,15,
49.8891,µm,Surface,Position,1,16,
47.0173,µm,Surface,Position,1,17,
49.0534,µm,Surface,Position,1,18,
47.6823,µm,Surface,Position,1,19,
48.4321,µm,Surface,Position,1,20,
50.4277,µm,Surface,Position,1,21,
37.4036,µm,Surface,Position,1,22,
44.1113,µm,Surface,Position,1,24,
54.1226,µm,Surface,Position,1,26,
45.4471,µm,Surface,Position,1,28,
49.8995,µm,Surface,Position,1,29,
37.6554,µm,Surface,Position,1,30,
36.4064,µm,Surface,Position,1,31,
38.1137,µm,Surface,Position,1,32,
49.0021,µm,Surface,Position,1,33,
46.6545,µm,Surface,Position,1,34,
50.1265,µm,Surface,Position,1,35,
49.9229,µm,Surface,Position,1,36,
38.0712,µm,Surface,Position,1,37,
56.9667,µm,Surface,Position,1,38,
49.9903,µm,Surface,Position,1,39,
51.0019,µm,Surface,Position,1,40,
52.6945,µm,Surface,Position,1,41,
45.6175,µm,Surface,Position,1,42,
40.0504,µm,Surface,Position,1,43,
47.2249,µm,Surface,Position,1,44,
52.2642,µm,Surface,Position,1,45,
51.8007,µm,Surface,Position,1,46,
38.095,µm,Surface,Position,1,47,
47.244,µm,Surface,Position,1,48,
38.6659,µm,Surface,Position,1,49,
47.5126,µm,Surface,Position,1,50,
50.2505,µm,Surface,Position,1,51,
43.1881,µm,Surface,Position,1,52,
50.5058,µm,Surface,Position,1,55,
52.2407,µm,Surface,Position,1,56,
39.8229,µm,Surface,Position,1,58,
50.2203,µm,Surface,Position,1,59,
51.8649,µm,Surface,Position,1,61,
46.8961,µm,Surface,Position,1,62,
48.2432,µm,Surface,Position,1,63,
49.3828,µm,Surface,Position,1,64,
39.9762,µm,Surface,Position,1,65,
47.8164,µm,Surface,Position,1,66,
45.5309,µm,Surface,Position,1,69,
49.1185,µm,Surface,Position,1,70,
52.8187,µm,Surface,Position,1,71,
49.4232,µm,Surface,Position,1,72,
44.3038,µm,Surface,Position,1,73,
51.4632,µm,Surface,Position,1,74,
52.3353,µm,Surface,Position,1,75,
51.6789,µm,Surface,Position,1,76,
44.2643,µm,Surface,Position,1,78,
45.4075,µm,Surface,Position,1,79,
43.7005,µm,Surface,Position,1,81,
43.579,µm,Surface,Position,1,82,
49.6157,µm,Surface,Position,1,83,
49.7745,µm,Surface,Position,1,84,
50.7851,µm,Surface,Position,1,85,
53.5484,µm,Surface,Position,1,86,
57.0862,µm,Surface,Position,1,88,
54.5035,µm,Surface,Position,1,89,
59.5444,µm,Surface,Position,1,90,
59.3114,µm,Surface,Position,1,91,
50.7962,µm,Surface,Position,1,98,
50.2718,µm,Surface,Position,1,99,
45.9269,µm,Surface,Position,1,100,
38.1841,µm,Surface,Position,1,102,
50.2955,µm,Surface,Position,1,103,
38.4125,µm,Surface,Position,1,104,
45.8271,µm,Surface,Position,1,106,
42.385,µm,Surface,Position,1,107,
44.5054,µm,Surface,Position,1,109,
43.843,µm,Surface,Position,1,110,
41.8832,µm,Surface,Position,1,111,
47.9606,µm,Surface,Position,1,112,
42.9665,µm,Surface,Position,1,113,
48.7026,µm,Surface,Position,1,115,
48.8137,µm,Surface,Position,1,116,
49.6208,µm,Surface,Position,1,117,
51.1454,µm,Surface,Position,1,118,
49.9106,µm,Surface,Position,1,119,
49.5363,µm,Surface,Position,1,120,
57.3248,µm,Surface,Position,1,121,
47.3778,µm,Surface,Position,1,122,
44.8497,µm,Surface,Position,1,123,
47.68,µm,Surface,Position,1,124,
44.0395,µm,Surface,Position,1,125,
43.3323,µm,Surface,Position,1,126,
48.4294,µm,Surface,Position,1,127,
42.4782,µm,Surface,Position,1,128,
48.5803,µm,Surface,Position,1,129,
47.3876,µm,Surface,Position,1,130,
47.6599,µm,Surface,Position,1,131,
46.0613,µm,Surface,Position,1,132,
42.9272,µm,Surface,Position,1,133,
42.8311,µm,Surface,Position,1,134,
42.6505,µm,Surface,Position,1,135,
44.8201,µm,Surface,Position,1,136,
46.793,µm,Surface,Position,1,138,
49.1772,µm,Surface,Position,1,139,
51.9323,µm,Surface,Position,1,140,
45.5927,µm,Surface,Position,1,141,
46.1999,µm,Surface,Position,1,143,
43.7033,µm,Surface,Position,1,144,
45.2534,µm,Surface,Position,1,145,
