
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.33188,,Surface,3,Image 1,1,0,
0.0677318,,Surface,3,Image 1,1,1,
5.29565,,Surface,3,Image 1,1,2,
4.24369,,Surface,3,Image 1,1,3,
2.61183,,Surface,3,Image 1,1,4,
2.41488,,Surface,3,Image 1,1,5,
1.23642,,Surface,3,Image 1,1,7,
0.76594,,Surface,3,Image 1,1,8,
6.73814,,Surface,3,Image 1,1,9,
1.08819,,Surface,3,Image 1,1,11,
11.2715,,Surface,3,Image 1,1,12,
2.11856,,Surface,3,Image 1,1,13,
3.44467,,Surface,3,Image 1,1,14,
9.79751,,Surface,3,Image 1,1,15,
0.437672,,Surface,3,Image 1,1,16,
5.25424,,Surface,3,Image 1,1,17,
2.46854,,Surface,3,Image 1,1,18,
9.17723,,Surface,3,Image 1,1,19,
0.554754,,Surface,3,Image 1,1,20,
0.372467,,Surface,3,Image 1,1,21,
4.14572,,Surface,3,Image 1,1,22,
8.70921,,Surface,3,Image 1,1,24,
0.398235,,Surface,3,Image 1,1,26,
2.09702,,Surface,3,Image 1,1,28,
0.506052,,Surface,3,Image 1,1,29,
7.0805,,Surface,3,Image 1,1,30,
0.153068,,Surface,3,Image 1,1,31,
0.334851,,Surface,3,Image 1,1,32,
4.32012,,Surface,3,Image 1,1,33,
3.76999,,Surface,3,Image 1,1,34,
3.31888,,Surface,3,Image 1,1,35,
0.396186,,Surface,3,Image 1,1,36,
6.37926,,Surface,3,Image 1,1,37,
1.85745,,Surface,3,Image 1,1,38,
1.61062,,Surface,3,Image 1,1,39,
4.2896,,Surface,3,Image 1,1,40,
27.6165,,Surface,3,Image 1,1,41,
0.190218,,Surface,3,Image 1,1,42,
0.416227,,Surface,3,Image 1,1,43,
0.409616,,Surface,3,Image 1,1,44,
3.9299,,Surface,3,Image 1,1,45,
7.16663,,Surface,3,Image 1,1,46,
0.92369,,Surface,3,Image 1,1,47,
0.968495,,Surface,3,Image 1,1,48,
1.93741,,Surface,3,Image 1,1,49,
1.74148,,Surface,3,Image 1,1,50,
2.52614,,Surface,3,Image 1,1,51,
0.485585,,Surface,3,Image 1,1,52,
0.887633,,Surface,3,Image 1,1,55,
2.12568,,Surface,3,Image 1,1,56,
2.60918,,Surface,3,Image 1,1,58,
2.50077,,Surface,3,Image 1,1,59,
1.1,,Surface,3,Image 1,1,61,
3.04846,,Surface,3,Image 1,1,62,
3.27239,,Surface,3,Image 1,1,63,
0.711176,,Surface,3,Image 1,1,64,
0.92393,,Surface,3,Image 1,1,65,
5.31405,,Surface,3,Image 1,1,66,
0.677544,,Surface,3,Image 1,1,69,
0.724073,,Surface,3,Image 1,1,70,
0.360292,,Surface,3,Image 1,1,71,
1.61593,,Surface,3,Image 1,1,72,
1.37846,,Surface,3,Image 1,1,73,
1.34928,,Surface,3,Image 1,1,74,
0.285636,,Surface,3,Image 1,1,75,
3.7457,,Surface,3,Image 1,1,76,
1.5533,,Surface,3,Image 1,1,78,
3.22527,,Surface,3,Image 1,1,79,
1.02185,,Surface,3,Image 1,1,81,
6.28251,,Surface,3,Image 1,1,82,
3.44537,,Surface,3,Image 1,1,83,
1.3233,,Surface,3,Image 1,1,84,
2.34597,,Surface,3,Image 1,1,85,
0.735988,,Surface,3,Image 1,1,86,
0.00650398,,Surface,3,Image 1,1,88,
0.284408,,Surface,3,Image 1,1,89,
0.0797042,,Surface,3,Image 1,1,90,
1.11854,,Surface,3,Image 1,1,91,
28.3174,,Surface,3,Image 1,1,98,
2.41538,,Surface,3,Image 1,1,99,
1.80286,,Surface,3,Image 1,1,100,
6.20538,,Surface,3,Image 1,1,102,
