
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.7412,µm,Surface,Distance from Origin,1,0,
59.8828,µm,Surface,Distance from Origin,1,1,
61.1833,µm,Surface,Distance from Origin,1,2,
60.9778,µm,Surface,Distance from Origin,1,3,
61.033,µm,Surface,Distance from Origin,1,4,
60.5746,µm,Surface,Distance from Origin,1,5,
60.5947,µm,Surface,Distance from Origin,1,7,
63.1044,µm,Surface,Distance from Origin,1,8,
60.8856,µm,Surface,Distance from Origin,1,9,
62.3842,µm,Surface,Distance from Origin,1,11,
61.3323,µm,Surface,Distance from Origin,1,12,
60.9353,µm,Surface,Distance from Origin,1,13,
61.4943,µm,Surface,Distance from Origin,1,14,
61.9438,µm,Surface,Distance from Origin,1,15,
62.5438,µm,Surface,Distance from Origin,1,16,
61.6064,µm,Surface,Distance from Origin,1,17,
61.933,µm,Surface,Distance from Origin,1,18,
62.6142,µm,Surface,Distance from Origin,1,19,
61.6944,µm,Surface,Distance from Origin,1,20,
62.0713,µm,Surface,Distance from Origin,1,21,
61.8045,µm,Surface,Distance from Origin,1,22,
62.1845,µm,Surface,Distance from Origin,1,24,
63.6386,µm,Surface,Distance from Origin,1,26,
61.6737,µm,Surface,Distance from Origin,1,28,
62.3068,µm,Surface,Distance from Origin,1,29,
62.2459,µm,Surface,Distance from Origin,1,30,
62.3456,µm,Surface,Distance from Origin,1,31,
62.2487,µm,Surface,Distance from Origin,1,32,
62.5501,µm,Surface,Distance from Origin,1,33,
62.3621,µm,Surface,Distance from Origin,1,34,
62.9466,µm,Surface,Distance from Origin,1,35,
62.588,µm,Surface,Distance from Origin,1,36,
62.7143,µm,Surface,Distance from Origin,1,37,
65.265,µm,Surface,Distance from Origin,1,38,
63.1807,µm,Surface,Distance from Origin,1,39,
63.3922,µm,Surface,Distance from Origin,1,40,
64.2551,µm,Surface,Distance from Origin,1,41,
62.6109,µm,Surface,Distance from Origin,1,42,
62.8508,µm,Surface,Distance from Origin,1,43,
62.8829,µm,Surface,Distance from Origin,1,44,
64.2431,µm,Surface,Distance from Origin,1,45,
64.0829,µm,Surface,Distance from Origin,1,46,
63.7736,µm,Surface,Distance from Origin,1,47,
63.6356,µm,Surface,Distance from Origin,1,48,
63.7727,µm,Surface,Distance from Origin,1,49,
63.907,µm,Surface,Distance from Origin,1,50,
64.7948,µm,Surface,Distance from Origin,1,51,
64.0365,µm,Surface,Distance from Origin,1,52,
