
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.806454,,Surface,6,Image 1,1,0,
0.107174,,Surface,6,Image 1,1,1,
3.32924,,Surface,6,Image 1,1,2,
0.887704,,Surface,6,Image 1,1,3,
1.08639,,Surface,6,Image 1,1,4,
0.649284,,Surface,6,Image 1,1,5,
0.593663,,Surface,6,Image 1,1,7,
0.0863027,,Surface,6,Image 1,1,8,
0.411641,,Surface,6,Image 1,1,9,
0.236955,,Surface,6,Image 1,1,11,
0.225138,,Surface,6,Image 1,1,12,
0.054043,,Surface,6,Image 1,1,13,
1.67041,,Surface,6,Image 1,1,14,
0.446811,,Surface,6,Image 1,1,15,
0.176151,,Surface,6,Image 1,1,16,
0.663162,,Surface,6,Image 1,1,17,
4.41296,,Surface,6,Image 1,1,18,
0.244041,,Surface,6,Image 1,1,19,
3.63785,,Surface,6,Image 1,1,20,
0.343857,,Surface,6,Image 1,1,21,
0.327741,,Surface,6,Image 1,1,22,
0.266065,,Surface,6,Image 1,1,24,
0.0232901,,Surface,6,Image 1,1,26,
0.240453,,Surface,6,Image 1,1,28,
0.938078,,Surface,6,Image 1,1,29,
0.628112,,Surface,6,Image 1,1,30,
0.687589,,Surface,6,Image 1,1,31,
0.144401,,Surface,6,Image 1,1,32,
1.42294,,Surface,6,Image 1,1,33,
0.274903,,Surface,6,Image 1,1,34,
0.777302,,Surface,6,Image 1,1,35,
0.257336,,Surface,6,Image 1,1,36,
0.936733,,Surface,6,Image 1,1,37,
0.0377832,,Surface,6,Image 1,1,38,
4.26243,,Surface,6,Image 1,1,39,
0.796609,,Surface,6,Image 1,1,40,
0.321725,,Surface,6,Image 1,1,41,
0.339326,,Surface,6,Image 1,1,42,
0.0587302,,Surface,6,Image 1,1,43,
0.146826,,Surface,6,Image 1,1,44,
0.296111,,Surface,6,Image 1,1,45,
0.434907,,Surface,6,Image 1,1,46,
0.615612,,Surface,6,Image 1,1,47,
0.104337,,Surface,6,Image 1,1,48,
0.334759,,Surface,6,Image 1,1,49,
0.374694,,Surface,6,Image 1,1,50,
0.172087,,Surface,6,Image 1,1,51,
0.11787,,Surface,6,Image 1,1,52,
0.0670076,,Surface,6,Image 1,1,55,
0.0824527,,Surface,6,Image 1,1,56,
0.275792,,Surface,6,Image 1,1,58,
0.617809,,Surface,6,Image 1,1,59,
0.0707589,,Surface,6,Image 1,1,61,
0.369908,,Surface,6,Image 1,1,62,
0.181069,,Surface,6,Image 1,1,63,
0.227722,,Surface,6,Image 1,1,64,
0.00290868,,Surface,6,Image 1,1,65,
0.78097,,Surface,6,Image 1,1,66,
0.317712,,Surface,6,Image 1,1,69,
0.660683,,Surface,6,Image 1,1,70,
0.109526,,Surface,6,Image 1,1,71,
0.210127,,Surface,6,Image 1,1,72,
0.153989,,Surface,6,Image 1,1,73,
0.286899,,Surface,6,Image 1,1,74,
0.0499869,,Surface,6,Image 1,1,75,
0.825653,,Surface,6,Image 1,1,76,
0.739856,,Surface,6,Image 1,1,78,
0.28395,,Surface,6,Image 1,1,79,
0.0850367,,Surface,6,Image 1,1,81,
0.301093,,Surface,6,Image 1,1,82,
0.231522,,Surface,6,Image 1,1,83,
0.148512,,Surface,6,Image 1,1,84,
0.0743419,,Surface,6,Image 1,1,85,
0.00711819,,Surface,6,Image 1,1,86,
0.0172957,,Surface,6,Image 1,1,88,
0.0333373,,Surface,6,Image 1,1,89,
0.0151635,,Surface,6,Image 1,1,90,
0.0214033,,Surface,6,Image 1,1,91,
2.78067,,Surface,6,Image 1,1,98,
5.23931,,Surface,6,Image 1,1,99,
3.19605,,Surface,6,Image 1,1,100,
0.483079,,Surface,6,Image 1,1,102,
4.98951,,Surface,6,Image 1,1,103,
0.424242,,Surface,6,Image 1,1,104,
6.16333,,Surface,6,Image 1,1,106,
0.294188,,Surface,6,Image 1,1,107,
1.17794,,Surface,6,Image 1,1,109,
0.516537,,Surface,6,Image 1,1,110,
0.346586,,Surface,6,Image 1,1,111,
1.20123,,Surface,6,Image 1,1,112,
0.164133,,Surface,6,Image 1,1,113,
7.24859,,Surface,6,Image 1,1,115,
2.46509,,Surface,6,Image 1,1,116,
5.10182,,Surface,6,Image 1,1,117,
0.459871,,Surface,6,Image 1,1,118,
2.44934,,Surface,6,Image 1,1,119,
14.0636,,Surface,6,Image 1,1,120,
0.0326814,,Surface,6,Image 1,1,121,
2.14416,,Surface,6,Image 1,1,122,
0.638638,,Surface,6,Image 1,1,123,
1.52654,,Surface,6,Image 1,1,124,
4.95045,,Surface,6,Image 1,1,125,
0.57722,,Surface,6,Image 1,1,126,
1.26439,,Surface,6,Image 1,1,127,
0.149712,,Surface,6,Image 1,1,128,
3.70174,,Surface,6,Image 1,1,129,
1.15326,,Surface,6,Image 1,1,130,
0.734701,,Surface,6,Image 1,1,131,
1.71696,,Surface,6,Image 1,1,132,
0.4816,,Surface,6,Image 1,1,133,
1.59679,,Surface,6,Image 1,1,134,
1.14628,,Surface,6,Image 1,1,135,
0.796171,,Surface,6,Image 1,1,136,
0.92993,,Surface,6,Image 1,1,138,
0.325882,,Surface,6,Image 1,1,139,
0.348051,,Surface,6,Image 1,1,140,
0.292005,,Surface,6,Image 1,1,141,
0.326352,,Surface,6,Image 1,1,143,
0.641815,,Surface,6,Image 1,1,144,
0.830557,,Surface,6,Image 1,1,145,
0.767266,,Surface,6,Image 1,1,146,
0.34052,,Surface,6,Image 1,1,147,
0.151416,,Surface,6,Image 1,1,148,
0.253195,,Surface,6,Image 1,1,150,
3.61662,,Surface,6,Image 1,1,151,
0.902857,,Surface,6,Image 1,1,152,
1.45956,,Surface,6,Image 1,1,153,
1.19508,,Surface,6,Image 1,1,154,
0.773027,,Surface,6,Image 1,1,155,
0.00922916,,Surface,6,Image 1,1,156,
0.45919,,Surface,6,Image 1,1,157,
0.275099,,Surface,6,Image 1,1,158,
0.962268,,Surface,6,Image 1,1,159,
0.815578,,Surface,6,Image 1,1,160,
0.699534,,Surface,6,Image 1,1,161,
0.281362,,Surface,6,Image 1,1,162,
0.299083,,Surface,6,Image 1,1,163,
1.11202,,Surface,6,Image 1,1,164,
0.881161,,Surface,6,Image 1,1,165,
2.42172,,Surface,6,Image 1,1,166,
0.842812,,Surface,6,Image 1,1,167,
1.73533,,Surface,6,Image 1,1,169,
0.607557,,Surface,6,Image 1,1,170,
0.32412,,Surface,6,Image 1,1,171,
1.89867,,Surface,6,Image 1,1,172,
0.0650475,,Surface,6,Image 1,1,173,
0.802827,,Surface,6,Image 1,1,174,
0.031877,,Surface,6,Image 1,1,175,
0.398521,,Surface,6,Image 1,1,176,
1.13548,,Surface,6,Image 1,1,177,
0.705994,,Surface,6,Image 1,1,178,
1.37014,,Surface,6,Image 1,1,179,
3.27258,,Surface,6,Image 1,1,182,
1.44135,,Surface,6,Image 1,1,183,
1.05403,,Surface,6,Image 1,1,184,
0.322568,,Surface,6,Image 1,1,185,
0.880949,,Surface,6,Image 1,1,186,
0.0654103,,Surface,6,Image 1,1,187,
0.874811,,Surface,6,Image 1,1,188,
0.637095,,Surface,6,Image 1,1,189,
0.801486,,Surface,6,Image 1,1,190,
0.1485,,Surface,6,Image 1,1,191,
0.719107,,Surface,6,Image 1,1,192,
