
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
701.101,,Surface,4,Image 1,1,0,
66.383,,Surface,4,Image 1,1,1,
120.276,,Surface,4,Image 1,1,2,
3088.39,,Surface,4,Image 1,1,3,
89.0446,,Surface,4,Image 1,1,4,
33.5579,,Surface,4,Image 1,1,5,
195.592,,Surface,4,Image 1,1,7,
337.478,,Surface,4,Image 1,1,8,
65.4476,,Surface,4,Image 1,1,9,
231.354,,Surface,4,Image 1,1,11,
51.0382,,Surface,4,Image 1,1,12,
302.991,,Surface,4,Image 1,1,13,
149.909,,Surface,4,Image 1,1,14,
455.205,,Surface,4,Image 1,1,15,
6.09371,,Surface,4,Image 1,1,16,
372.124,,Surface,4,Image 1,1,17,
1096.85,,Surface,4,Image 1,1,18,
151.149,,Surface,4,Image 1,1,19,
24.1595,,Surface,4,Image 1,1,20,
18.9604,,Surface,4,Image 1,1,21,
64.2553,,Surface,4,Image 1,1,22,
62.0436,,Surface,4,Image 1,1,24,
49.2894,,Surface,4,Image 1,1,26,
37.9316,,Surface,4,Image 1,1,28,
47.8597,,Surface,4,Image 1,1,29,
153.771,,Surface,4,Image 1,1,30,
81.7668,,Surface,4,Image 1,1,31,
24.9149,,Surface,4,Image 1,1,32,
401.829,,Surface,4,Image 1,1,33,
100.261,,Surface,4,Image 1,1,34,
556.805,,Surface,4,Image 1,1,35,
8.68692,,Surface,4,Image 1,1,36,
198.813,,Surface,4,Image 1,1,37,
403.951,,Surface,4,Image 1,1,38,
57.7089,,Surface,4,Image 1,1,39,
44.9542,,Surface,4,Image 1,1,40,
1838.64,,Surface,4,Image 1,1,41,
45.2778,,Surface,4,Image 1,1,42,
8.94977,,Surface,4,Image 1,1,43,
46.8627,,Surface,4,Image 1,1,44,
937.906,,Surface,4,Image 1,1,45,
839.8,,Surface,4,Image 1,1,46,
58.2524,,Surface,4,Image 1,1,47,
29.1518,,Surface,4,Image 1,1,48,
102.916,,Surface,4,Image 1,1,49,
54.6205,,Surface,4,Image 1,1,50,
3424.47,,Surface,4,Image 1,1,51,
366.714,,Surface,4,Image 1,1,52,
121.051,,Surface,4,Image 1,1,55,
51.5134,,Surface,4,Image 1,1,56,
33.6558,,Surface,4,Image 1,1,58,
3729.45,,Surface,4,Image 1,1,59,
499.398,,Surface,4,Image 1,1,61,
3278.52,,Surface,4,Image 1,1,62,
60.5183,,Surface,4,Image 1,1,63,
58.8445,,Surface,4,Image 1,1,64,
35.2839,,Surface,4,Image 1,1,65,
307.637,,Surface,4,Image 1,1,66,
393.297,,Surface,4,Image 1,1,69,
27.5073,,Surface,4,Image 1,1,70,
22.5272,,Surface,4,Image 1,1,71,
22.0684,,Surface,4,Image 1,1,72,
41.7834,,Surface,4,Image 1,1,73,
12.2317,,Surface,4,Image 1,1,74,
88.619,,Surface,4,Image 1,1,75,
162.844,,Surface,4,Image 1,1,76,
127.063,,Surface,4,Image 1,1,78,
37.4154,,Surface,4,Image 1,1,79,
542.427,,Surface,4,Image 1,1,81,
36.2042,,Surface,4,Image 1,1,82,
1672.76,,Surface,4,Image 1,1,83,
784.424,,Surface,4,Image 1,1,84,
487.824,,Surface,4,Image 1,1,85,
32.1467,,Surface,4,Image 1,1,86,
0.0095041,,Surface,4,Image 1,1,88,
197.739,,Surface,4,Image 1,1,89,
23.562,,Surface,4,Image 1,1,90,
198.742,,Surface,4,Image 1,1,91,
896.535,,Surface,4,Image 1,1,98,
385.327,,Surface,4,Image 1,1,99,
411.585,,Surface,4,Image 1,1,100,
3893.54,,Surface,4,Image 1,1,102,
1683.99,,Surface,4,Image 1,1,103,
1978.56,,Surface,4,Image 1,1,104,
196.812,,Surface,4,Image 1,1,106,
268.37,,Surface,4,Image 1,1,107,
1108.24,,Surface,4,Image 1,1,109,
916.237,,Surface,4,Image 1,1,110,
15.8971,,Surface,4,Image 1,1,111,
833.998,,Surface,4,Image 1,1,112,
2729.15,,Surface,4,Image 1,1,113,
233.698,,Surface,4,Image 1,1,115,
540.435,,Surface,4,Image 1,1,116,
695.342,,Surface,4,Image 1,1,117,
95.4528,,Surface,4,Image 1,1,118,
706.942,,Surface,4,Image 1,1,119,
1166.68,,Surface,4,Image 1,1,120,
217.163,,Surface,4,Image 1,1,121,
54.6645,,Surface,4,Image 1,1,122,
2037.33,,Surface,4,Image 1,1,123,
260.237,,Surface,4,Image 1,1,124,
991.49,,Surface,4,Image 1,1,125,
2269.82,,Surface,4,Image 1,1,126,
79.8531,,Surface,4,Image 1,1,127,
1463.17,,Surface,4,Image 1,1,128,
252.064,,Surface,4,Image 1,1,129,
1876.37,,Surface,4,Image 1,1,130,
74.6976,,Surface,4,Image 1,1,131,
794.882,,Surface,4,Image 1,1,132,
715.09,,Surface,4,Image 1,1,133,
88.6305,,Surface,4,Image 1,1,134,
2430.22,,Surface,4,Image 1,1,135,
1057.66,,Surface,4,Image 1,1,136,
37.1158,,Surface,4,Image 1,1,138,
21.5336,,Surface,4,Image 1,1,139,
278.199,,Surface,4,Image 1,1,140,
273.378,,Surface,4,Image 1,1,141,
82.7138,,Surface,4,Image 1,1,143,
527.698,,Surface,4,Image 1,1,144,
46.6355,,Surface,4,Image 1,1,145,
101.392,,Surface,4,Image 1,1,146,
59.6299,,Surface,4,Image 1,1,147,
534.919,,Surface,4,Image 1,1,148,
818.357,,Surface,4,Image 1,1,150,
349.482,,Surface,4,Image 1,1,151,
102.039,,Surface,4,Image 1,1,152,
341.01,,Surface,4,Image 1,1,153,
2092.58,,Surface,4,Image 1,1,154,
166.573,,Surface,4,Image 1,1,155,
107.009,,Surface,4,Image 1,1,156,
228.018,,Surface,4,Image 1,1,157,
70.1658,,Surface,4,Image 1,1,158,
2423.97,,Surface,4,Image 1,1,159,
269.237,,Surface,4,Image 1,1,160,
185.23,,Surface,4,Image 1,1,161,
315.186,,Surface,4,Image 1,1,162,
72.4795,,Surface,4,Image 1,1,163,
542.07,,Surface,4,Image 1,1,164,
1672.63,,Surface,4,Image 1,1,165,
257.209,,Surface,4,Image 1,1,166,
1147.04,,Surface,4,Image 1,1,167,
370.91,,Surface,4,Image 1,1,169,
124.537,,Surface,4,Image 1,1,170,
1324.57,,Surface,4,Image 1,1,171,
741.012,,Surface,4,Image 1,1,172,
261.869,,Surface,4,Image 1,1,173,
354.843,,Surface,4,Image 1,1,174,
374.417,,Surface,4,Image 1,1,175,
79.4954,,Surface,4,Image 1,1,176,
858.214,,Surface,4,Image 1,1,177,
742.284,,Surface,4,Image 1,1,178,
212.193,,Surface,4,Image 1,1,179,
61.2853,,Surface,4,Image 1,1,182,
1607.02,,Surface,4,Image 1,1,183,
1448.45,,Surface,4,Image 1,1,184,
37.3561,,Surface,4,Image 1,1,185,
105.352,,Surface,4,Image 1,1,186,
255.374,,Surface,4,Image 1,1,187,
1068.73,,Surface,4,Image 1,1,188,
2805.07,,Surface,4,Image 1,1,189,
67.8745,,Surface,4,Image 1,1,190,
159.369,,Surface,4,Image 1,1,191,
