
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.591422,,Surface,Ly,1,0,
1,,Surface,Ly,1,1,
1,,Surface,Ly,1,2,
0.94689,,Surface,Ly,1,3,
0.0979855,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0.6229,,Surface,Ly,1,7,
0.215685,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0.153473,,Surface,Ly,1,11,
0.0321138,,Surface,Ly,1,12,
0.0921309,,Surface,Ly,1,13,
0.525381,,Surface,Ly,1,14,
0.527103,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0.21559,,Surface,Ly,1,17,
0.976862,,Surface,Ly,1,18,
0,,Surface,Ly,1,19,
1,,Surface,Ly,1,20,
0.241834,,Surface,Ly,1,21,
0.120299,,Surface,Ly,1,22,
0.136622,,Surface,Ly,1,24,
0,,Surface,Ly,1,26,
0,,Surface,Ly,1,28,
0.109745,,Surface,Ly,1,29,
0.733406,,Surface,Ly,1,30,
0.925636,,Surface,Ly,1,31,
0,,Surface,Ly,1,32,
0.652566,,Surface,Ly,1,33,
0.279382,,Surface,Ly,1,34,
0.355089,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0.960204,,Surface,Ly,1,37,
0.211924,,Surface,Ly,1,38,
0,,Surface,Ly,1,39,
0,,Surface,Ly,1,40,
0.673041,,Surface,Ly,1,41,
1,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0,,Surface,Ly,1,44,
0.474833,,Surface,Ly,1,45,
0.814823,,Surface,Ly,1,46,
0.944785,,Surface,Ly,1,47,
0,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0.601532,,Surface,Ly,1,51,
0.350729,,Surface,Ly,1,52,
0.207212,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0,,Surface,Ly,1,58,
0.655464,,Surface,Ly,1,59,
0.266491,,Surface,Ly,1,61,
1,,Surface,Ly,1,62,
0.0034038,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0,,Surface,Ly,1,65,
0.884837,,Surface,Ly,1,66,
0.959042,,Surface,Ly,1,69,
0.119784,,Surface,Ly,1,70,
0,,Surface,Ly,1,71,
0,,Surface,Ly,1,72,
0.21981,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0.0402385,,Surface,Ly,1,75,
0.617247,,Surface,Ly,1,76,
0.650154,,Surface,Ly,1,78,
0.00159928,,Surface,Ly,1,79,
0.161943,,Surface,Ly,1,81,
0,,Surface,Ly,1,82,
0.899805,,Surface,Ly,1,83,
0.483676,,Surface,Ly,1,84,
0.196599,,Surface,Ly,1,85,
0.0224812,,Surface,Ly,1,86,
0,,Surface,Ly,1,88,
0.0798436,,Surface,Ly,1,89,
0,,Surface,Ly,1,90,
0,,Surface,Ly,1,91,
0.829907,,Surface,Ly,1,98,
0.929113,,Surface,Ly,1,99,
0.95177,,Surface,Ly,1,100,
0.796909,,Surface,Ly,1,102,
0.938833,,Surface,Ly,1,103,
0.962768,,Surface,Ly,1,104,
1,,Surface,Ly,1,106,
0.683307,,Surface,Ly,1,107,
0.825697,,Surface,Ly,1,109,
0.972505,,Surface,Ly,1,110,
0,,Surface,Ly,1,111,
0.417848,,Surface,Ly,1,112,
0.877358,,Surface,Ly,1,113,
0.978137,,Surface,Ly,1,115,
