
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.4826,µm,Surface,Image 1,1,0,
22.1157,µm,Surface,Image 1,1,1,
16.9601,µm,Surface,Image 1,1,2,
18.7398,µm,Surface,Image 1,1,3,
18.2552,µm,Surface,Image 1,1,4,
20.4535,µm,Surface,Image 1,1,5,
21.703,µm,Surface,Image 1,1,7,
12.6862,µm,Surface,Image 1,1,8,
23.2085,µm,Surface,Image 1,1,9,
14.9923,µm,Surface,Image 1,1,11,
23.5491,µm,Surface,Image 1,1,12,
23.2223,µm,Surface,Image 1,1,13,
18.4718,µm,Surface,Image 1,1,14,
18.8004,µm,Surface,Image 1,1,15,
17.3557,µm,Surface,Image 1,1,16,
20.0627,µm,Surface,Image 1,1,17,
18.1585,µm,Surface,Image 1,1,18,
19.4967,µm,Surface,Image 1,1,19,
18.8786,µm,Surface,Image 1,1,20,
16.883,µm,Surface,Image 1,1,21,
18.804,µm,Surface,Image 1,1,22,
23.1664,µm,Surface,Image 1,1,24,
13.0234,µm,Surface,Image 1,1,26,
21.8307,µm,Surface,Image 1,1,28,
17.3453,µm,Surface,Image 1,1,29,
18.3625,µm,Surface,Image 1,1,30,
17.5466,µm,Surface,Image 1,1,31,
18.9445,µm,Surface,Image 1,1,32,
18.1438,µm,Surface,Image 1,1,33,
20.5903,µm,Surface,Image 1,1,34,
16.9535,µm,Surface,Image 1,1,35,
17.3878,µm,Surface,Image 1,1,36,
18.117,µm,Surface,Image 1,1,37,
10.1134,µm,Surface,Image 1,1,38,
17.2215,µm,Surface,Image 1,1,39,
16.177,µm,Surface,Image 1,1,40,
14.2867,µm,Surface,Image 1,1,41,
21.6932,µm,Surface,Image 1,1,42,
19.8011,µm,Surface,Image 1,1,43,
19.987,µm,Surface,Image 1,1,44,
14.7171,µm,Surface,Image 1,1,45,
15.3452,µm,Surface,Image 1,1,46,
16.8936,µm,Surface,Image 1,1,47,
19.9678,µm,Surface,Image 1,1,48,
17.8272,µm,Surface,Image 1,1,49,
19.6664,µm,Surface,Image 1,1,50,
16.6978,µm,Surface,Image 1,1,51,
20.6979,µm,Surface,Image 1,1,52,
16.6731,µm,Surface,Image 1,1,55,
15.0041,µm,Surface,Image 1,1,56,
17.5751,µm,Surface,Image 1,1,58,
16.7939,µm,Surface,Image 1,1,59,
15.2482,µm,Surface,Image 1,1,61,
